id,is_iceberg
4b656126,0.371889681536704
6adfd15a,0.003689626181731
5ebfa034,0.641658169180155
3363e0db,0.006385937678351
852a432a,0.258628906887025
6fa80d7a,0.000904574258730
569c4651,0.125404728101566
57422abf,0.358770949989557
64c1438f,0.003853971504432
0f7a771a,0.544342174828052
cf68a502,0.540808192789555
ebc580bb,0.000075235388479
17d13500,0.417875209972262
f1565d79,0.975462906658649
e5ac1d27,0.000638156776222
62339204,0.025667160554440
49807b4a,0.010793477171101
8935c7e2,0.000034468008342
a561f2b4,0.088064730940387
04387235,0.007400486107799
04aac344,0.008638026894769
54063004,0.019243668503041
1b5e08dd,0.128796467077918
6968282d,0.985850169658661
281524f9,0.297446152729681
fd553fc8,0.276923939986154
e45f0b13,0.026850227159448
b34a4ca2,0.003936192241381
0dcd8be5,0.226653499582317
c90f547a,0.000434171990369
4c34de66,0.023092747468036
a47f4d0f,0.008236712819780
2a317a41,0.994287948906422
b64c8598,0.079599381636508
2bdbb188,0.006218076200457
ccc89b62,0.373445840775967
645ba2a0,0.988091064989567
09e8a5e5,0.157359089348465
be3a1e7a,0.050813074372709
92d0180c,0.232985474448651
2e8ae485,0.000395693374303
007f8195,0.133215303933248
2bc2e785,0.980128397345543
baed3d4d,0.169995574087661
fe9848ab,0.995462674498558
426619f5,0.938447122722864
6d129e11,0.419466712102294
906e6124,0.017735948112240
d96aba17,0.092985984734842
2d18a140,0.976387939453125
4b6c1a2b,0.988524097502232
da62caad,0.000032405008698
5a0cfeff,0.001087095673574
befbb68e,0.000042827779589
cad3b152,0.371413160520606
d79fa5f7,0.006204867463894
7462cddb,0.992865368127823
0097d47d,0.001896695845717
68d6335c,0.956733742654324
9f81549c,0.000056178950632
638d49b9,0.190580535447225
51a50ebd,0.328238177243620
95131535,0.000107106001533
3c470d57,0.133813581313007
845a97f7,0.008302505809552
feed4566,0.006391150014897
fb6a5915,0.003487236310029
4d47e42c,0.039563207458705
930bcf1b,0.102854845901020
69aa8b45,0.000173956744311
14c07f0b,0.353868978917599
90e44340,0.581243894994259
1b8f6a9e,0.149100569756702
3552689b,0.002522106932593
087c5094,0.002686408827722
087e1232,0.092009070351487
321e2099,0.994623897373676
e08939b8,0.014898445763392
e624f417,0.993408800363541
93291138,0.029295125826029
9c3c7962,0.025966260917485
56c42675,0.765479560047388
736c4009,0.416447494197637
6a203662,0.113686663231929
7e4ad586,0.000028456105409
3aa99a38,0.025464601791464
8c74137b,0.000160270983984
b4181d37,0.372163871936500
fc80eb35,0.294827333544381
64e1b981,0.583433135151863
1286ea75,0.000323479737553
7d276b6e,0.230678012482822
a386d706,0.998828055560589
ec149576,0.005106493303756
cd93b8c8,0.981561425924301
a534e7e7,0.677827609777451
ac9eb453,0.997181718051434
90076078,0.095151445668016
2cc7deb1,0.000104515969089
8a1d8803,0.697251720055938
ed549ef5,0.166759540755666
52f93bc4,0.000356371839889
87b26c7e,0.002725927366882
8b4b736a,0.998928754329681
51f1f1c1,0.611569778397679
7ccb045d,0.994043645262718
fc6879b6,0.046851386736380
af01f762,0.003309259212401
95e519dd,0.994056359827518
7e83b19b,0.166582376690349
a14f35c8,0.039582125279121
a61cadc3,0.038502967593668
1b769b14,0.995560152530670
80c3cbdb,0.000044232188994
843612fe,0.001292211485998
59fcb7e0,0.005180321516236
529593d3,0.998486248850822
5898a695,0.992801333367825
081c5fef,0.000068984640619
517c5fab,0.000104985719004
4daf7af0,0.008135015957523
85b02f43,0.392583341132849
2773053c,0.556353179421276
8fbc896a,0.000308903258319
3d6d6648,0.301235319375992
bb671f69,0.183115253775759
5332d0ac,0.085541585267492
efdf6eff,0.000027062177803
1f3e21c9,0.995791455209255
4060450c,0.409010848929174
1cd8282a,0.012680753658205
22807879,0.040184723418206
a30f4fb7,0.003006204797748
2560cee9,0.001064698825576
f85dfff6,0.237957083517686
6fe4f47e,0.217409304382745
69d6387a,0.981892601847649
98842917,0.985651871263981
fcc96959,0.998454873263836
7e26baf0,0.987703009247780
4d609734,0.002134419025533
c96d08d2,0.135042168991640
11b14d14,0.001259862500847
22b68133,0.003544333070240
65cb30aa,0.029677697571460
80967ba7,0.000046659144092
b54aef48,0.000065977806203
020dfbda,0.798235387802124
4de9c502,0.002301472570471
e9f4af18,0.128454125523567
04c7c4f2,0.084661203499418
1ffbf411,0.870242379754782
cc57c57b,0.000514773925443
15373a40,0.993251275718212
a992225a,0.038854971389519
fbaf302b,0.377092511784285
8339a6ca,0.972920194864273
29d824f7,0.208806162038818
659f11a0,0.596684017181396
88fb9b4e,0.997381696403027
db2d689d,0.013033983521163
18da6fdd,0.005743220079603
0c16c0ce,0.003110016553255
7b7da3de,0.015475204222021
a44e0e0f,0.033278856147081
490e3fb1,0.001306237474928
0ffe1475,0.180143844909035
27efabd7,0.237085435314802
3dcdfda3,0.135359005676582
637da450,0.983210600614548
16b64b9d,0.002483026446716
c76b1927,0.568786677606404
9126c78e,0.960974721312523
ceea2fdf,0.453213346749544
371c75e1,0.000864640203436
dd09f50d,0.092498405778897
73674456,0.995821734070778
68d33c24,0.056317332370672
f703b77f,0.000067100945341
732d6b4f,0.996472718119621
5085b269,0.554658565558493
f42e8155,0.032197530176490
7fd58dbd,0.676996260583401
22666426,0.019203343152330
4bae16b9,0.993423522710800
a5953b7b,0.000621213727354
720ddece,0.015115422575036
e4fc697d,0.314015738312155
e2e1df27,0.663859613686800
42a1cc87,0.392322587352246
7cd4c795,0.192086739800870
912c11aa,0.016342555277515
619f82b2,0.997581623494625
a883693e,0.010522690413054
6b810953,0.010198381644732
7b8ec14a,0.000106839519658
ce40c72a,0.699749630391598
88d0e09f,0.175734386903350
5be97bce,0.307274967711419
26014fd2,0.000025413277273
278008b7,0.960422629117966
e8cf967c,0.024964799265144
7045bc53,0.768987063169479
da9cbaf4,0.197381056901067
8d656494,0.000089103513744
c55988d0,0.994209035933018
780e1171,0.771470752656460
13a31d5e,0.014138850737363
1883e583,0.476562278158963
5ee65141,0.001443323669682
260e1d2e,0.005626267175539
c874b041,0.004328490734915
04f5386e,0.005156440923165
e575d0c0,0.021505705041345
44d63bf6,0.000026014903598
5c4e9b0b,0.011553403992584
eebcc3b6,0.147002328925882
2f33c31e,0.105371024711058
28f5f216,0.136943079363555
bb368d74,0.089775912081823
9dd66aea,0.000383197599952
bf89449d,0.089677049452439
de1b8020,0.846840836107731
e9af758d,0.327981507591903
64022bd4,0.996519501507282
526789d8,0.007878209631890
09025dbe,0.000174072045265
115c6134,0.203662732230296
ce6aa2b2,0.320783238555305
b80c3064,0.274051315616816
4e2762bd,0.000019293090093
364242f4,0.590597713142633
bd3a96f4,0.984347605407238
73d09bf9,0.020206943386002
86937a8c,0.017892859570566
0969a0e4,0.000055935613486
cfa4c867,0.013543135911459
da1e5985,0.000914803563501
dd22bfc6,0.004084325350996
2fa1cecb,0.995316638648510
4fde6327,0.262208146862686
4457c5ae,0.918933048099279
ad27be49,0.004028216071601
ba21ffbe,0.016183948162361
abd65309,0.034877886415925
6e3587f9,0.059737879668828
0e02c37f,0.002851653920370
b3fbf138,0.000069401477629
5d494001,0.449042955115438
d5d660bf,0.005099146466237
e4b67cb7,0.359537681415677
2fbc6b02,0.984806875288486
3ca0c3b2,0.036328627937473
7af13b7c,0.004673518730851
382198f0,0.008790718015516
cdc5c9ed,0.010064106666832
cca129c4,0.166487727668136
be9a6bea,0.160465945359319
0c2b9434,0.000125315065482
15e0def7,0.001231944377887
c193ae99,0.404279936812818
42ec7df2,0.001911193576307
917300c1,0.469386326409876
29e487c8,0.053088736711070
ff66dfbd,0.363820325825363
1dfbef19,0.288545895069838
ef8d5737,0.002313314963249
5ac62625,0.000344219455519
9eda83f8,0.414496266860515
c5ff45a7,0.000051683590875
8b031162,0.451313095884398
11fa3e76,0.994103299975395
93da94f9,0.531931248754263
68e53103,0.529962803125381
dc0dc7fe,0.454169048070908
24e94921,0.000234030376992
d392087f,0.000081561423344
f5e7a1bc,0.018795915184310
7b42399c,0.000263772478984
9e2f2501,0.070713450065814
88f7c9f8,0.019027477684722
889ea184,0.000281953035537
5e0d7a22,0.000163619735667
80042bdf,0.005097218527117
077b6c68,0.067354393238202
006369ec,0.019446728432085
0ef3db85,0.997056127488613
187d1375,0.000744324955449
19421236,0.001092928842918
36856034,0.997069593667984
184095a0,0.480362968649715
cb857d4f,0.002363350128289
a49f2976,0.876414475142956
c885c8fb,0.385802022870630
290ad1c1,0.467711318768561
5da44185,0.000167929181559
4e1c0f40,0.002153656883274
6811f516,0.338416777886450
c643494a,0.930499620139599
89b389ae,0.949407915472984
99f69fae,0.241818578601815
85ce64f5,0.053471980779432
f39fda18,0.535672342441976
62fde645,0.001709835838847
54d976e4,0.175109394663014
214093ab,0.000028807956587
9e091904,0.985823614001274
58524bde,0.997285647690296
3a7c5aa7,0.020882647777908
98ff7b84,0.993924835920334
ba3a611d,0.677369463294744
3bde5fa5,0.317025332376361
a0030881,0.588273324742913
2eb4938c,0.169950338409835
9a605545,0.015717937793524
844f2bfa,0.072313814256340
4d5e1ea0,0.272626195810735
e4fbfec8,0.000020615666187
86ce8eca,0.996923246681690
d52c6043,0.002462016650825
21c46c83,0.001337710086373
dfdfb031,0.522219515964389
35e4aaca,0.005016886667290
017bcd36,0.000393238847173
8ae998ba,0.067215900155716
6c08a718,0.645706371515989
a54ad43e,0.438190618827939
587bf099,0.736065975725651
b8e4ba9a,0.000110187954160
d29eff4d,0.004589962491009
5edb551d,0.000034801113866
6eec33e0,0.324020190874580
c2149448,0.234286364550935
bd81b915,0.286272599343210
b10b49f8,0.118234250321984
cf14ef53,0.000240289615886
c27fdbb6,0.994450291693211
e4351dd8,0.029027064046823
1ca3c9ec,0.817663339674473
2dcccddb,0.051293979105831
a8c32975,0.001434936068108
d940095f,0.997362144589424
ca389493,0.008346126377583
dbc9cdf1,0.535870863348246
dbb14840,0.925912768840790
d52cfd90,0.313168337233365
b4096333,0.080769432997331
93e8e5ad,0.007658482721308
b0dfd29c,0.033334254551737
cd4b5986,0.313463138665538
aa3a8108,0.995570310354233
254d2238,0.240821188185364
738ee6ba,0.972846798598766
f5af2459,0.000087931923185
809b49f3,0.445757839013822
e3539167,0.115027301097289
a1f32e74,0.983026525676250
b348ac39,0.001304866179562
4db8e0d7,0.026485341247171
d66d465b,0.258548427452333
b10d2bbb,0.051502156609786
01e63d93,0.000029213414225
4b7aada2,0.217968155837734
7583914c,0.080474779208889
caf59295,0.000877731322289
4a9404f6,0.998650307357311
45d719e3,0.006264412854944
71716a82,0.256935304286890
5a0dd3ab,0.938635016083717
c5810d21,0.000900287232780
f678038a,0.021215545085724
e3f2411e,0.021582135478384
070fa8e6,0.008375673363407
fe6e897a,0.161939014743548
05f4931b,0.010534969848813
4ce91a00,0.994829728603363
0246ee0c,0.431334831602871
d0cd49b0,0.001310049925669
d0a8b2f0,0.819564900547266
f108894b,0.029273931880016
156c5a85,0.993418602347374
df33d7b2,0.993917288780212
baa0ec5c,0.001755842668281
243bac76,0.086159014602163
72b7819c,0.433456608504057
3bf4c2f4,0.002252187470731
70b0d042,0.001247830884499
51e2b7ca,0.003039112297665
0dd1212b,0.048028095529880
c721c53c,0.000174941735129
a9028dea,0.004560158397653
7ce9e776,0.000064951433847
6578f35d,0.508884607106447
0ed8cf16,0.002339913713513
447846f7,0.000690566102166
0699c09a,0.045162258110940
d28af579,0.005181625552359
6569075e,0.300855857431889
1ab85794,0.000027774842658
1745f65a,0.261395965917036
857d0e74,0.401351047856733
8a24db5a,0.036201491825923
dbdbfc89,0.981803645789623
bf742a69,0.252977486015297
3fa06975,0.014944679320615
346bee7d,0.010149650108069
1f0f8e85,0.302582275625318
65f5a422,0.012746828719937
ab6e8e04,0.000110503193808
8c5ec9b8,0.001196774814807
33f6b29a,0.988559507131577
0129bddd,0.075646413294598
914dced2,0.545016078650951
4e43ed1c,0.977129250764847
4cabc6b4,0.432259499803185
8c1e831d,0.069082267442718
8e7d4626,0.266176894336822
8f6d47ba,0.342892776392400
fddd6685,0.203101872690022
9ab2d11f,0.391083157360554
d144c4fe,0.000013437861039
d809a3e5,0.182843152154237
888e38cf,0.565857504457235
0cadb51a,0.000681446061717
a3c247d3,0.413803066108376
8d866bfd,0.995798905789852
fc0b7b59,0.015787684914540
bb58f257,0.000781666861212
5abd9ea2,0.000032530386409
f31369c0,0.005845067176269
b2df1546,0.005829877602228
2d955a2f,0.990659882724285
224f31a7,0.352982999421656
7354202b,0.023621407684404
91bdeaa6,0.995357150733471
4af9acf6,0.256525191590190
e78ddb82,0.203644560016692
9c0d19a3,0.963494650423527
ff042ec1,0.003336700418149
89f9dbb6,0.015178780070273
51062fd7,0.161388048157096
81fbf318,0.308053112886846
0226002d,0.000170322162930
af182c5f,0.684218727052212
1a49506e,0.007409718470881
fa530b08,0.028861021380872
aedf4fac,0.000035394060870
0ecfc382,0.392495660707355
6b055252,0.547000716477632
e84e4298,0.964929160773754
5cbebe85,0.244755741683766
f43ac361,0.002816409243133
4c44148d,0.990412598252296
d3320ed0,0.225390082856175
076589f2,0.160841437662020
ea34a408,0.872872217595577
60b2a91b,0.623213774114847
c79f6c3f,0.367991326596239
dd40e451,0.001725549218972
a0bfc4d6,0.039535336254630
c68e8922,0.000375625568577
75b9b3d3,0.002602718377311
09585ae4,0.000853251427689
ade05c36,0.194466958113480
8aa76684,0.986272528171539
6399fe30,0.255028015752323
9b7ad695,0.015275470393099
7f6d3c16,0.805295472890139
8b5497a2,0.993200825154781
b61ac08b,0.085597342948895
70c83161,0.042001659395173
f41de0c7,0.112267537943553
01172550,0.000229338097142
878baaa6,0.000259793270861
a71ac38d,0.489590143635869
3e61c5e1,0.983802728652954
2d10aadc,0.001634317789649
b3027c0a,0.000210587361307
2b76b075,0.036173720005027
c47fc129,0.041981044725981
bb478cae,0.391517564430833
b3c9e845,0.999420915544033
4b1b2a61,0.081418782635592
14b311f6,0.625196953341365
e5c8e775,0.342611870453693
566c86ca,0.253045318117365
149b5e89,0.000049281236951
f2aaa705,0.005307899532781
6b7e4a08,0.071127091634990
ebb4f679,0.378683601785451
5a17b824,0.677755235657096
2c407095,0.000562156099426
93e299b6,0.792007768005133
dee0c66e,0.563076651766896
3f9d7570,0.032392739481293
3be9624f,0.959049302935600
e9ee98da,0.459492769166827
e73d6bae,0.019485225257231
f0ccd2ed,0.022943691019900
1a6fd33e,0.651309940647334
c4be528d,0.000534843976420
9568e398,0.032969994649757
319842ec,0.000057502965109
6eb11771,0.007222488906700
f902ef9a,0.006783813993097
7d324378,0.988283812105656
1d0c5e40,0.983440892398357
674b40ff,0.542548133879900
fb24d7d7,0.009104359323392
bc1540d3,0.144426532157522
6ee01efd,0.226228909371421
27c82155,0.000995110238291
b26da393,0.649945777356625
13a05958,0.009696538368007
2f077a39,0.065128981432645
a6ab4353,0.535345879271626
518ca536,0.000093218943525
75f5fe9c,0.100878159319982
c6e42e94,0.077324797983747
5f2bae34,0.001567042377574
2b6e8231,0.074049896253273
b37e6922,0.000665722018184
08608737,0.018253584788181
0712e0b2,0.123436001788359
acbd4462,0.485834958739579
16a25321,0.002088686261122
abb85c83,0.003797991767497
621fc582,0.093316419176117
2b692382,0.000341134738928
fcf645f5,0.001484506672714
8dc77e3e,0.001323363766169
a6a980c5,0.001963299740673
c835f175,0.030292874276638
4d1fc845,0.963061326444149
6f2dc077,0.155607089120895
9ba185f6,0.278451529944141
4e5f188f,0.112824806338176
a495efac,0.001298082445410
1f3d6cbd,0.010426694704220
0f6372d9,0.554981065364554
830e6f72,0.000114909955237
84922e32,0.001300406699120
b7d95c92,0.016479827389121
18d29c0b,0.002359987739037
d337c39b,0.010824327606242
0fecb752,0.984544737637043
e59ce961,0.000070815339431
3131bac2,0.907759619057179
85cd075b,0.615761217027903
53eae829,0.078435729651246
c52d4735,0.807083287984133
8d0dff4e,0.000021785659266
af396578,0.579775366187096
81b71a3e,0.012825103024952
b081a6be,0.002119893547933
a298e472,0.010667845102907
2c3040d5,0.000171385082981
777e918e,0.669355081766844
8f140837,0.044102251570439
69e74507,0.993760964870453
d2fa49dd,0.021949768101331
e4b8a658,0.010403010419104
b22b7bb0,0.016598950990010
e28e413d,0.000127898698215
d79a5b42,0.726561106443405
8d05dd93,0.079867374830646
655b528c,0.623633167073131
fef22c11,0.658190442472696
11ce85c7,0.976738950312138
2abdf225,0.370456200838089
691e57a6,0.026955622885362
5edf8257,0.332929668705910
2e3e6525,0.281076240172842
5e1e95ef,0.259735256433487
2d6baf47,0.046091759622650
ea692aeb,0.028401881899917
326ea4da,0.000046512101073
2c2144a8,0.268109584646300
995f5f0a,0.455954434797168
b10fdf53,0.607761941254139
3dc110b0,0.337254859022796
1e423da1,0.163850223643240
e415b627,0.056487975006457
f905d8be,0.035129904458299
ebe75960,0.040568012935109
9887d0d7,0.000020960814001
d20fc497,0.682684696614742
57cc8d82,0.187002932098694
19c1c0a3,0.003278179137851
bd5242b8,0.004751118524764
a93c966a,0.000419729400746
69f7ee7c,0.711399062722921
400c030f,0.000228449910101
f7cf59db,0.000021057041450
9057f177,0.001584676720231
f874aa96,0.558747447431088
3d2b2f65,0.008198075103574
b1a9889f,0.981534906327724
5638800a,0.568532272689044
6cc3de85,0.974568308293819
c45a6f9a,0.002471368340775
719dcb55,0.084370954576880
abc29c67,0.976701724827290
0d8454bf,0.980282536745071
da9b4543,0.003026009112946
f5643fec,0.645068442970514
d8f178ad,0.026303830975667
6813bfff,0.599432929083705
f517bc3c,0.042587263311725
c1254561,0.074773736512288
fb1ed800,0.000868681230622
42cd718d,0.257557658534497
3a3f1352,0.965494939088821
531c29eb,0.000014277210502
f6383a5e,0.859912204965949
9927fa32,0.000019830709627
de4e8cd1,0.002585415306094
0df14296,0.995121123194694
9604cf33,0.004388695158923
3ae2ee8a,0.001436702033243
95996594,0.000073473608693
2908036d,0.688685004711151
59b96076,0.347688094414771
1b511fe9,0.134414940063143
52e0670a,0.986908087432384
8b045c21,0.041271066486370
d818079e,0.997619739472866
0e359c0e,0.000408682476373
9f68e110,0.000540966691733
2257324c,0.039802044376265
6d5c700c,0.107881280643924
ac3efb70,0.001509762822079
c17b7dbe,0.018883983981796
9cbbe5f8,0.001054957251217
2f7d1ca6,0.005818192504084
2a773c6b,0.328454900141805
4aa51844,0.461026563718915
50414b6c,0.000325554740848
fa708c94,0.994572889804840
4ffb2214,0.104225293442141
f080f2fd,0.004503661741037
7686a991,0.612617175132036
210584fa,0.000369483777358
314a0c60,0.252901452849619
652738be,0.001649744992319
97328fb4,0.000053500134536
1ffc4b1b,0.722381826117635
285775b5,0.008189306433196
fae7c37d,0.236876462232321
95faa6e2,0.487453224658966
2cc92463,0.039366428982466
be0a4884,0.091677451906726
0ec6cc07,0.000057961398429
7addeb4a,0.020439244797453
7078e35a,0.025234853382863
00bb722d,0.002112401547056
fb6d9aaa,0.040990943213983
8739c78f,0.196129207834601
b80307d7,0.010111976278713
d6aba752,0.006474108945913
239e313f,0.001343123269762
71cd2877,0.010916743412963
b870c6ec,0.051109377937391
148f600c,0.190847916109487
f2de5d65,0.383548386506736
9c48afc7,0.000155719863519
888d5190,0.414879167042673
c2d79443,0.031268514076655
07458d5d,0.000782332598937
80eedd13,0.005562738784210
281ec65c,0.000978676237137
2d85da71,0.990039886832237
88e6d0b1,0.327107630628161
b2bd9d8e,0.994273229837418
38a978ce,0.986491377651691
23ff220a,0.395729293432087
db055794,0.020135110229021
e1707308,0.034577124060597
83a3aeef,0.611084105819464
7e15b042,0.006947126502782
0bd24025,0.004069693938072
ffd5b968,0.000145585530131
bbbeb3f3,0.012659952010727
8b8867f6,0.155077391206287
e194338e,0.968126893043518
6f151f1d,0.981629420220852
195dca0c,0.987095489799976
f53d80c7,0.001060387377147
11e40b77,0.990921589732170
68ef9a7b,0.992271456718445
9e71b979,0.000293319104785
468c860e,0.981567994058132
db924274,0.007645990550518
bd440b55,0.000705612551901
00aa3cc0,0.644796874374151
4a12a86b,0.005204718345995
2c6d8b37,0.015083850850351
e3627025,0.436848291996866
be761ffe,0.052244579223916
b0656196,0.128909484403266
ece21805,0.409314024243504
588abb8a,0.001160147791088
6cbbefe2,0.402512211299036
4b8bfbee,0.968508131802082
6e92fb57,0.002134048302250
9a44a5f2,0.000122492034466
4f0b2b92,0.902802394628525
1505b82b,0.600357088446617
7d466bf9,0.116905018696561
576c6542,0.019490452108148
8291657d,0.415727707352489
f511d824,0.985090910196304
4d47c4c7,0.493990743514150
fa54293b,0.623082675412297
01b9a8b1,0.000490717665416
c28c7b2c,0.025877220223192
584ce991,0.925065766870976
f3f4b189,0.556569185741246
7198ab97,0.025488750423538
5e72d0b6,0.038793120261980
f6515d3b,0.370224656763021
8bc9742d,0.970948435962200
22c36469,0.036262547229417
7fcfd569,0.997466301918030
80a85ac1,0.107121748500504
76ba4556,0.206066538186278
bb77bbf5,0.602817890122533
3f73ab1e,0.993418139815331
097e911c,0.001524868494744
e10f4392,0.121198894088157
806d5b36,0.968086738586426
3d39d621,0.000205135838046
fde36964,0.033675482955296
e0f2ae24,0.332881399765611
f6988945,0.497253772467375
3b11719a,0.000020074830272
0deb60e7,0.000652639312957
c0b9e68a,0.000681782490283
3494a0d1,0.018948497042729
acbb9196,0.003451373520074
52986021,0.704413974136114
d544ca63,0.000059936989538
65f12c9d,0.000075444303052
b2481ac9,0.015737342490975
c243a8fa,0.000088318200651
72d75152,0.001098842032261
8bab8f93,0.651065075397491
cd4e72c6,0.000039185394334
650ce31e,0.000181460805443
b7e02cd3,0.998585216999054
31c6cf57,0.194247058280744
a602c92d,0.062260501109995
b00d875e,0.042495701038206
b9fe2749,0.000556752318062
24ec82b4,0.997579205334187
b4e44ab4,0.016633228312712
5cac86aa,0.850766570419073
521c5d2b,0.002204459066979
edc2db0b,0.137330200855213
99042dbf,0.652923596203327
284a1e3b,0.261520135267638
2b162deb,0.321039506644011
7b2d72ff,0.743350096344948
98976b64,0.998464553356171
df369406,0.000110194095562
ba529f7f,0.809261253774166
0ee35685,0.001683598219388
5c9153a7,0.398086108369753
c34bfffa,0.010500321458094
7f2f2bef,0.502769188173115
36b6304f,0.000345352956119
8500f7a8,0.420039100442082
31edcffe,0.176633333261125
b17fc779,0.266478558294475
b1301f39,0.548721809294075
78f1eb1c,0.100385019006062
29fd91a7,0.000858172893422
7fc4ec36,0.649860866218805
6d519a8f,0.599057953134179
b98b48fe,0.732204567044973
00798379,0.922891288697720
b182e233,0.000148966067795
72481332,0.466205997355282
a3dd6b46,0.590006352365017
55e1a2fa,0.000022924591245
ca167f7e,0.619832427427173
a2f6fc60,0.451612276732922
c12ce38d,0.001905149534068
41cc3cf1,0.939538771808147
75d15e82,0.994715414941311
3ea7f47e,0.989077432751656
f78236c5,0.419026414658874
23e4de19,0.996248460114002
46bb840e,0.840849939584732
0163756d,0.000506766848812
760c3340,0.012183179384447
f657d0b3,0.363867040332407
2834e5e7,0.984064625501633
e1c188b9,0.023683576685144
ebc4685b,0.918635682314634
dad4ec14,0.460574431181885
598af27d,0.085418271497256
b4dc7f97,0.011039686397999
720f420d,0.525225126817822
c76d8118,0.000109021667098
b471c603,0.002789519573180
d7f44170,0.004909780232119
c9b9f79f,0.003506129106827
ab4da4fb,0.042003056713802
178aa124,0.000158904726422
8c5d18fd,0.006312027257518
cf2a2fc7,0.000041849443865
2e246f9f,0.000038573010478
2ba7907a,0.010543583186809
f214540a,0.116229981032084
03d3ec95,0.002499910333008
63d2d8ae,0.260625159479678
baaaa0bb,0.989106225073338
156bd669,0.996747519969940
cec57749,0.048453407788184
451cf7a1,0.095667752600857
67ee7a39,0.000503861696780
0e8a2a9a,0.002743292680825
a52e73bd,0.459698413442820
e6ac7aee,0.994300248920918
7a85f62a,0.146787711614743
43a086e4,0.125245947655640
32136d23,0.001483554153529
e7f5ccba,0.330587870180607
58476959,0.035962942233309
8ccec255,0.995860156118870
4b22ad9f,0.002142384370382
a1401886,0.339577444959432
2686bacc,0.000292394359449
2989e2e0,0.395362587533891
b77deb16,0.266804222278297
08493b52,0.003805561615736
23d82bac,0.857084233909845
9ac4b71e,0.955305434763432
e6ddc0f5,0.000504431820773
17832ef4,0.478462944179773
ed60af4f,0.036153832558193
aaa95c59,0.626712347827852
f9a48982,0.004228212557209
316eab1d,0.005210287927766
2a57d8ad,0.003511275868077
6f19f77d,0.742564782798290
8da56219,0.041679191571893
67fb6867,0.658858699649572
ce92720e,0.000044444838724
2893de1d,0.342731121294200
257e9545,0.001687899112258
f3dd39cf,0.003921934297832
5b6ac9d0,0.014868734052870
71d93ab6,0.004506963864551
ba6f3747,0.256110260039568
22c4a251,0.995928956866264
663a0e81,0.742089442312717
006abe61,0.081551463752985
73101c44,0.576874462366104
6532ea43,0.046932608122006
6b212e40,0.136720113351475
ba767a4e,0.031552152222721
b68fda7b,0.484969188123941
8c7e4855,0.029894109571687
6e303b94,0.000032778027077
973c63c0,0.005602415444810
91bc8a61,0.003472450696863
b9d42d7e,0.166255386047414
1e50c3f4,0.974559327065945
e6515685,0.995623402893543
c0d02666,0.002220439942084
420c7bc4,0.004076573358325
35d0788a,0.005716282868525
56f15158,0.000049271516180
f0a0586b,0.216267227084027
ee809167,0.471298811435699
83f5d9e4,0.990245168507099
e897ba70,0.031234885500744
da4f1697,0.128106028001057
6a5c8da8,0.992946581542492
b352e469,0.142612537901005
e7fc4119,0.001569726064408
95906de0,0.090634450530633
f6a9fa75,0.990500116348267
f0e65285,0.001566651857283
00ba1b5a,0.328380692867795
c6452bbc,0.000567064849129
10841913,0.006736113689258
55a784b5,0.003928897021688
37d789ea,0.693553372025490
6e7afade,0.632132568545639
98cf7b29,0.826188759058714
81f2879e,0.000028673982060
6ac9185e,0.059530748234829
37799494,0.004440580030205
37cfb516,0.950579912960529
3999e2a6,0.982690650522709
571a73c4,0.004569322552561
5c946fa7,0.208364616646431
293d4dcf,0.215648603860172
92165d7c,0.781643992066383
4af76897,0.997630701065063
fb33d700,0.175548423278087
86e22626,0.271288750136155
da603904,0.008073492468975
c85e38bf,0.001692921839676
8046c7d3,0.966030465066433
115f4b3c,0.043604939298239
1b513356,0.312324014800251
aeff3630,0.020950205284171
707505e3,0.002390792881488
2494f3db,0.002011590870679
8711f61e,0.121279516071081
381bdd01,0.002459271830448
efc85238,0.076975196639542
ea62c1f2,0.965975432395935
738bc412,0.076435194641235
b6357cd7,0.028938548648730
dcbd2946,0.036409658605116
60d6c35b,0.971756939291954
a66ab78b,0.709678949564695
1a71e92f,0.024023772755172
9adc2c2a,0.492664314555004
00503faa,0.000128226882329
cddbbe52,0.989807883501053
bda9d3f7,0.727743351906538
a3396076,0.004230858852679
f96b8060,0.003308658908572
1f692c31,0.005902334568382
80fc2b4c,0.159344075918198
bcde0042,0.310860744591337
00abc1a2,0.981061192154884
19dd8b45,0.017295866173226
21c789c0,0.049804789511254
47a552ec,0.019387195836753
7817f1f6,0.082022228911519
3a9d0cd3,0.006415970038215
6a461834,0.002548468341047
9bebaa19,0.997158090770245
f1c137fc,0.088124350253493
c10a2b86,0.027903224709444
f7078526,0.970471833646297
ca783374,0.285317569063045
8288ecbc,0.902773350477219
6c8cc252,0.673260873556137
d0d8eac7,0.000330652081579
ca13b8fc,0.998594361841679
b6f813a0,0.023175691589713
a7f9dd0c,0.993867931962013
2b3dce68,0.004441575401579
d3ddf42a,0.875335367321968
ad975bfd,0.995315455496311
d6684c82,0.012756158492994
cff528a7,0.112989486370643
f320ea1f,0.050355385455769
d70f80d8,0.048514758665115
301e2089,0.986752600073814
f2101db5,0.155621342509985
e9609fde,0.000125978797469
6b06f3d4,0.276673225252889
dc5f06a5,0.547624112144113
ad3b1c8d,0.624556060582399
87fa851f,0.006541368408361
edfe0d9e,0.013265910009504
484e7e3f,0.413322104349500
