id,is_iceberg
e5ac1d27,0.013855333126534
62339204,0.075305800271880
49807b4a,0.035162480860045
8935c7e2,0.000077741523462
a561f2b4,0.077455498278141
04387235,0.008018943752003
04aac344,0.000000000000000
54063004,0.089411925360088
1b5e08dd,0.065472633000000
6968282d,0.999999999999999
281524f9,0.541441917419434
fd553fc8,0.399732043894110
e45f0b13,0.020467419710815
b34a4ca2,0.050168648362160
0dcd8be5,0.107709907000000
c90f547a,0.000071128000000
4c34de66,0.108594894409180
a47f4d0f,0.000000000000000
2a317a41,0.999999999999999
b64c8598,0.273174495000000
2bdbb188,0.135657310485840
ccc89b62,0.389747470000000
645ba2a0,0.999999999999999
09e8a5e5,0.269758135080338
be3a1e7a,0.045881643891335
92d0180c,0.201168283820152
2e8ae485,0.000000000000000
007f8195,0.180221666918890
2bc2e785,0.999999999999999
baed3d4d,0.367595657216366
fe9848ab,0.999999999999999
426619f5,0.967447638511658
6d129e11,0.644111871719360
906e6124,0.127878725528717
d96aba17,0.261500060558319
2d18a140,0.999999999999999
4b6c1a2b,0.999999999999999
da62caad,0.001104585011490
5a0cfeff,0.002411957364529
befbb68e,0.000042639764267
cad3b152,0.407605797000000
d79fa5f7,0.073146313428879
7462cddb,0.999999999999999
0097d47d,0.069840013980865
68d6335c,0.999999999999999
9f81549c,0.000000000000000
638d49b9,0.514869511127472
51a50ebd,0.367347106401385
95131535,0.008406458752425
3c470d57,0.503862857818604
845a97f7,0.143182337284088
feed4566,0.060040108859539
fb6a5915,0.000000000000000
4d47e42c,0.025670881330471
930bcf1b,0.291562974000000
69aa8b45,0.004097344353795
14c07f0b,0.337577342987060
90e44340,0.422231107950211
1b8f6a9e,0.200724244117737
3552689b,0.000000000000000
087c5094,0.039799176156521
087e1232,0.373628139495850
321e2099,0.999999999999999
e08939b8,0.000000000000000
e624f417,0.999999999999999
93291138,0.082470000000000
9c3c7962,0.230025340557331
56c42675,0.825747000000000
736c4009,0.615401268000000
6a203662,0.151895701924805
7e4ad586,0.000068795270636
3aa99a38,0.000000000000000
8c74137b,0.006307035684586
b4181d37,0.371582298548892
fc80eb35,0.304440013034709
64e1b981,0.499067962169647
1286ea75,0.000000000000000
7d276b6e,0.203157336000000
a386d706,0.999999999999999
ec149576,0.079359278082848
cd93b8c8,0.999999999999999
a534e7e7,0.698432147502899
ac9eb453,0.999999999999999
90076078,0.351324379444122
2cc7deb1,0.000000000000000
8a1d8803,0.650033712000000
ed549ef5,0.311812251806259
52f93bc4,0.001222087205501
87b26c7e,0.005556062355922
8b4b736a,0.999999999999999
51f1f1c1,0.584536612033844
7ccb045d,0.999999999999999
fc6879b6,0.067163325846195
af01f762,0.000000000000000
95e519dd,0.999999999999999
7e83b19b,0.343944925491814
a14f35c8,0.026433475000000
a61cadc3,0.063538543879986
1b769b14,0.999999999999999
80c3cbdb,0.000000000000000
843612fe,0.000000000000000
59fcb7e0,0.069837383925915
529593d3,0.999999999999999
5898a695,0.999999999999999
081c5fef,0.000846167034778
517c5fab,0.000000000000000
4daf7af0,0.000000000000000
85b02f43,0.320488781000000
2773053c,0.535107374191284
8fbc896a,0.000000000000000
3d6d6648,0.358481407165527
bb671f69,0.342492223000000
5332d0ac,0.342092633247375
efdf6eff,0.000000000000000
1f3e21c9,0.999999999999999
4060450c,0.637623847579237
1cd8282a,0.019574815347433
22807879,0.091538490000000
a30f4fb7,0.000000000000000
2560cee9,0.000000000000000
f85dfff6,0.199979000000000
6fe4f47e,0.344107993461657
69d6387a,0.999999999999999
98842917,0.999999999999999
fcc96959,0.999999999999999
7e26baf0,0.999999999999999
4d609734,0.000000000000000
c96d08d2,0.304276019334793
11b14d14,0.106691889464855
22b68133,0.092953905463219
65cb30aa,0.120364083201297
80967ba7,0.001370398560539
b54aef48,0.000983142628899
020dfbda,0.780883000000000
4de9c502,0.010241499170661
e9f4af18,0.177612305000000
04c7c4f2,0.257862969736882
1ffbf411,0.813582062721252
cc57c57b,0.001514733000000
15373a40,0.999999999999999
a992225a,0.104584917426109
fbaf302b,0.427839616537094
8339a6ca,0.983231177581615
29d824f7,0.331577420000000
659f11a0,0.605315506458282
88fb9b4e,0.999999999999999
db2d689d,0.044518277000000
18da6fdd,0.125673082353686
0c16c0ce,0.000000000000000
7b7da3de,0.040602133322411
a44e0e0f,0.060078992629424
490e3fb1,0.000000000000000
0ffe1475,0.342446804046631
27efabd7,0.153134840000000
3dcdfda3,0.197035893797874
637da450,0.999999999999999
16b64b9d,0.004505275548868
c76b1927,0.596074845847772
9126c78e,0.965739667415619
ceea2fdf,0.443953752517700
371c75e1,0.000692040000000
dd09f50d,0.393620103597641
73674456,0.999999999999999
68d33c24,0.188307494000000
f703b77f,0.006799298557294
732d6b4f,0.999999999999999
5085b269,0.389067015672154
f42e8155,0.119012519717216
7fd58dbd,0.655871450901031
22666426,0.180564209818840
4bae16b9,0.999999999999999
a5953b7b,0.000000000000000
720ddece,0.039839050571027
e4fc697d,0.468098011073755
e2e1df27,0.594615459442139
42a1cc87,0.581784784793854
7cd4c795,0.312835780000000
912c11aa,0.000000000000000
619f82b2,0.999999999999999
a883693e,0.005354469163576
6b810953,0.115886324368335
7b8ec14a,0.000597425219181
ce40c72a,0.661631286144257
88d0e09f,0.149112979914226
5be97bce,0.331129342317581
26014fd2,0.000554150767489
278008b7,0.999999999999999
e8cf967c,0.019974745810032
7045bc53,0.789554417133331
da9cbaf4,0.188106939196587
8d656494,0.001935082563518
c55988d0,0.999999999999999
780e1171,0.621898588863971
13a31d5e,0.226713330000000
1883e583,0.497309923171997
5ee65141,0.014607918448746
260e1d2e,0.086919173598289
c874b041,0.000000000000000
04f5386e,0.078508644823669
e575d0c0,0.011531226336956
44d63bf6,0.000000000000000
5c4e9b0b,0.021763941273093
eebcc3b6,0.187935550000000
2f33c31e,0.106858212715015
28f5f216,0.181713148951530
bb368d74,0.071684181690216
9dd66aea,0.058043695986271
bf89449d,0.215692784520797
de1b8020,0.797273874282837
e9af758d,0.476632992234081
64022bd4,0.999999999999999
526789d8,0.000000000000000
09025dbe,0.000000000000000
115c6134,0.356112721136524
ce6aa2b2,0.400081068000000
b80c3064,0.252161866798997
4e2762bd,0.001483684172854
364242f4,0.643663445759059
bd3a96f4,0.991177930604273
73d09bf9,0.000000000000000
86937a8c,0.230552360415459
0969a0e4,0.000737331205609
cfa4c867,0.004586989525706
da1e5985,0.000000000000000
dd22bfc6,0.010716034624597
2fa1cecb,0.999999999999999
4fde6327,0.296657026000000
4457c5ae,0.886802000000000
ad27be49,0.121463336093419
ba21ffbe,0.118640733688727
abd65309,0.035380880000000
6e3587f9,0.195535963111038
0e02c37f,0.011942545863026
b3fbf138,0.017702505038419
5d494001,0.534354390000000
d5d660bf,0.000000000000000
e4b67cb7,0.604006290000000
2fbc6b02,0.979962825775146
3ca0c3b2,0.268823173847050
7af13b7c,0.000063358907937
382198f0,0.000000000000000
cdc5c9ed,0.000000000000000
cca129c4,0.141997471000000
be9a6bea,0.134276000000000
0c2b9434,0.008318539708853
15e0def7,0.033800289034843
c193ae99,0.427158981561661
42ec7df2,0.060453000000000
917300c1,0.556494829021394
29e487c8,0.180592954000000
ff66dfbd,0.391414583000000
1dfbef19,0.349280753215054
ef8d5737,0.000000000000000
5ac62625,0.001733008073643
9eda83f8,0.628613970013120
c5ff45a7,0.000000000000000
8b031162,0.585382640361786
11fa3e76,0.999999999999999
93da94f9,0.564906299114227
68e53103,0.544737339000000
dc0dc7fe,0.455990582704544
24e94921,0.033714720292211
d392087f,0.000000000000000
f5e7a1bc,0.152640165900004
7b42399c,0.011805435642600
9e2f2501,0.104547254741192
88f7c9f8,0.081935908099986
889ea184,0.000000000000000
5e0d7a22,0.000000000000000
80042bdf,0.024273761737825
077b6c68,0.053207140415907
006369ec,0.000000000000000
0ef3db85,0.999999999999999
187d1375,0.000000000000000
19421236,0.000000000000000
36856034,0.999999999999999
184095a0,0.613698244000000
cb857d4f,0.000000000000000
a49f2976,0.880774509367631
c885c8fb,0.340574357864545
290ad1c1,0.485388368368149
5da44185,0.001755617675371
4e1c0f40,0.002406132407486
6811f516,0.450699478387833
c643494a,0.941973388000000
89b389ae,0.999999999999999
99f69fae,0.184722587466240
85ce64f5,0.184634149000000
f39fda18,0.331581383943558
62fde645,0.000000000000000
54d976e4,0.367687792000000
214093ab,0.000078221512017
9e091904,0.999999999999999
58524bde,0.999999999999999
3a7c5aa7,0.021201761439443
98ff7b84,0.999999999999999
ba3a611d,0.764714489031078
3bde5fa5,0.489353400641051
a0030881,0.579875588417053
2eb4938c,0.197380453000000
9a605545,0.061542200501985
844f2bfa,0.062904312083470
4d5e1ea0,0.313543081283569
e4fbfec8,0.000317445929038
86ce8eca,0.999999999999999
d52c6043,0.000000000000000
21c46c83,0.000000000000000
dfdfb031,0.542121995259170
35e4aaca,0.000000000000000
017bcd36,0.001126417773776
8ae998ba,0.062210204206108
6c08a718,0.526634991168976
a54ad43e,0.336853060000000
587bf099,0.767715275287628
b8e4ba9a,0.000127292764113
d29eff4d,0.063373930752277
5edb551d,0.000678015043254
6eec33e0,0.434650237657353
c2149448,0.403111249000000
bd81b915,0.302307497077900
b10b49f8,0.154772520065308
cf14ef53,0.002952850000000
c27fdbb6,0.999999999999999
e4351dd8,0.030254338000000
1ca3c9ec,0.844994127750397
2dcccddb,0.350549101829529
a8c32975,0.000000000000000
d940095f,0.999999999999999
ca389493,0.000000000000000
dbc9cdf1,0.655433177947998
dbb14840,0.999999999999999
d52cfd90,0.407308728000000
b4096333,0.005801910534501
93e8e5ad,0.022515933008344
b0dfd29c,0.148303273704229
cd4b5986,0.408781059074463
aa3a8108,0.999999999999999
254d2238,0.182822078466415
738ee6ba,0.999999999999999
f5af2459,0.000000000000000
809b49f3,0.444108396768570
e3539167,0.301332904910435
a1f32e74,0.989886664265963
b348ac39,0.010125282220542
4db8e0d7,0.023138348000000
d66d465b,0.459038564326925
b10d2bbb,0.089746401000000
01e63d93,0.000000000000000
4b7aada2,0.460887819528580
7583914c,0.305610627000000
caf59295,0.008525198004727
4a9404f6,0.999999999999999
45d719e3,0.033657878089167
71716a82,0.550649818613302
5a0dd3ab,0.999999999999999
c5810d21,0.018196529172684
f678038a,0.003911979962140
e3f2411e,0.102506808936596
070fa8e6,0.103811122477055
fe6e897a,0.288082748651505
05f4931b,0.000000000000000
4ce91a00,1.000000000000000
0246ee0c,0.441802263259888
d0cd49b0,0.000000000000000
d0a8b2f0,0.999999999999999
f108894b,0.109369583000000
156c5a85,0.999999999999999
df33d7b2,0.999999999999999
baa0ec5c,0.012639117580168
243bac76,0.151425898000000
72b7819c,0.393361780000000
3bf4c2f4,0.000000000000000
70b0d042,0.000000000000000
51e2b7ca,0.019171831513645
0dd1212b,0.219106710500491
c721c53c,0.000000000000000
a9028dea,0.006031159580487
7ce9e776,0.000766220000000
6578f35d,0.512440323829651
0ed8cf16,0.000000000000000
447846f7,0.005854435265064
0699c09a,0.039176318794489
d28af579,0.000000000000000
6569075e,0.375933410000000
1ab85794,0.002461983356625
1745f65a,0.401261329650879
857d0e74,0.423588842153549
8a24db5a,0.195418537242458
dbdbfc89,0.999999999999999
bf742a69,0.346907858610453
3fa06975,0.167224452000000
346bee7d,0.000000000000000
1f0f8e85,0.336465210000000
65f5a422,0.018764403807941
ab6e8e04,0.008073856122792
8c5ec9b8,0.032305732369423
33f6b29a,0.999999999999999
0129bddd,0.071275197109207
914dced2,0.662988987699825
4e43ed1c,0.991857223175279
4cabc6b4,0.558377994224429
8c1e831d,0.166452054074736
8e7d4626,0.591598987579346
8f6d47ba,0.491878241000000
fddd6685,0.293236024565995
9ab2d11f,0.376391559839249
d144c4fe,0.000000000000000
d809a3e5,0.305597097000000
888e38cf,0.473928094000000
0cadb51a,0.000000000000000
a3c247d3,0.713390767574310
8d866bfd,0.999999999999999
fc0b7b59,0.159610718488693
bb58f257,0.023324761539698
5abd9ea2,0.004167793784291
f31369c0,0.006762050000000
b2df1546,0.022156039252877
2d955a2f,0.999999999999999
224f31a7,0.360343784000000
7354202b,0.000000000000000
91bdeaa6,0.999999999999999
4af9acf6,0.224530145525932
e78ddb82,0.215537115931511
9c0d19a3,0.948066174983978
ff042ec1,0.000000000000000
89f9dbb6,0.000000000000000
51062fd7,0.242178171873093
81fbf318,0.242823615670204
0226002d,0.050514332950115
af182c5f,0.621546983718872
1a49506e,0.000000000000000
fa530b08,0.001685550000000
aedf4fac,0.000431327000000
0ecfc382,0.386035800000000
6b055252,0.640158534049988
e84e4298,0.964509010314941
5cbebe85,0.448071677447415
f43ac361,0.124474913000000
4c44148d,0.999999999999999
d3320ed0,0.272946528295129
076589f2,0.141517296433449
ea34a408,0.806412458419800
60b2a91b,0.454307407000000
c79f6c3f,0.431226610615049
dd40e451,0.000000000000000
a0bfc4d6,0.070586361000000
c68e8922,0.000000000000000
75b9b3d3,0.000000000000000
09585ae4,0.008155496791005
ade05c36,0.361495286226273
8aa76684,0.999999999999999
6399fe30,0.360472768545151
9b7ad695,0.112244479358196
7f6d3c16,0.817036548107862
8b5497a2,0.999999999999999
b61ac08b,0.072862927907263
70c83161,0.076112000000000
f41de0c7,0.353756487369537
01172550,0.002996479161084
878baaa6,0.000834207164161
a71ac38d,0.536760270595551
3e61c5e1,0.989892000000000
2d10aadc,0.010002791392646
b3027c0a,0.000630451000000
2b76b075,0.218221930338987
c47fc129,0.270590263162546
bb478cae,0.430013061000000
b3c9e845,0.999999999999999
4b1b2a61,0.179234042763710
14b311f6,0.415505637964175
e5c8e775,0.251056134700775
566c86ca,0.342346966000000
149b5e89,0.000048240541334
f2aaa705,0.030191451315895
6b7e4a08,0.291948974000000
ebb4f679,0.328573763370514
5a17b824,0.744115000000000
2c407095,0.000000000000000
93e299b6,0.729044020175934
dee0c66e,0.490792781000000
3f9d7570,0.038602278000000
3be9624f,0.999999999999999
e9ee98da,0.484571427000000
e73d6bae,0.007049875333905
f0ccd2ed,0.012462628408611
1a6fd33e,0.724138617515564
c4be528d,0.000000000000000
9568e398,0.060679283353439
319842ec,0.000087180548915
6eb11771,0.005541709000000
f902ef9a,0.000000000000000
7d324378,0.999999999999999
1d0c5e40,0.999999999999999
674b40ff,0.568946638748274
fb24d7d7,0.109175396001083
bc1540d3,0.196810156106949
6ee01efd,0.333138018846512
27c82155,0.016385799033324
b26da393,0.595311045646667
13a05958,0.064761735498905
2f077a39,0.072350010275841
a6ab4353,0.591323140000000
518ca536,0.000191705138570
75f5fe9c,0.242264032312669
c6e42e94,0.135157824000000
5f2bae34,0.003501927756515
2b6e8231,0.073498450000000
b37e6922,0.001287726708823
08608737,0.019971692682593
0712e0b2,0.207112114051831
acbd4462,0.505214214000000
16a25321,0.096639193570761
abb85c83,0.077399894595146
621fc582,0.210631753333222
2b692382,0.000000000000000
fcf645f5,0.008255764698353
8dc77e3e,0.011087872986327
a6a980c5,0.000000000000000
c835f175,0.064994283020496
4d1fc845,0.999999999999999
6f2dc077,0.209527950000000
9ba185f6,0.395736874707600
4e5f188f,0.105336279000000
a495efac,0.051543265581131
1f3d6cbd,0.075314000248909
0f6372d9,0.550528824329376
830e6f72,0.000000000000000
84922e32,0.061285206584737
b7d95c92,0.000000000000000
18d29c0b,0.000000000000000
d337c39b,0.000000000000000
0fecb752,0.999999999999999
e59ce961,0.000293275267721
3131bac2,0.918187022209167
85cd075b,0.665149927000000
53eae829,0.295903806935530
c52d4735,0.834289550781250
8d0dff4e,0.000000000000000
af396578,0.654819607734680
81b71a3e,0.002623840000000
b081a6be,0.006299254499912
a298e472,0.050791248452765
2c3040d5,0.006823151238281
777e918e,0.682386696338654
8f140837,0.196377367000000
69e74507,0.999999999999999
d2fa49dd,0.147980809211731
e4b8a658,0.117186143994331
b22b7bb0,0.003001826000000
e28e413d,0.003634715452790
d79a5b42,0.750564217567444
8d05dd93,0.191578477621078
655b528c,0.578865528000000
fef22c11,0.616137206554413
11ce85c7,0.999999999999999
2abdf225,0.351314723491669
691e57a6,0.154639601707458
5edf8257,0.491700083017349
2e3e6525,0.401232843338039
5e1e95ef,0.249095000000000
2d6baf47,0.039042006961033
ea692aeb,0.000000000000000
326ea4da,0.000000000000000
2c2144a8,0.431661316535281
995f5f0a,0.431875020000000
b10fdf53,0.583038210868835
3dc110b0,0.302979826927185
1e423da1,0.222605899000000
e415b627,0.272632151842117
f905d8be,0.141000300645828
ebe75960,0.026142388582230
9887d0d7,0.000000000000000
d20fc497,0.732872193008661
57cc8d82,0.290354868740542
19c1c0a3,0.018575048288094
bd5242b8,0.023102216422558
a93c966a,0.000923738804708
69f7ee7c,0.669093000000000
400c030f,0.000000000000000
f7cf59db,0.000000000000000
9057f177,0.000000000000000
f874aa96,0.528721213000000
3d2b2f65,0.000000000000000
b1a9889f,0.999999999999999
5638800a,0.479407429695129
6cc3de85,0.999999999999999
c45a6f9a,0.000000000000000
719dcb55,0.321794778000000
abc29c67,0.999999999999999
0d8454bf,0.999999999999999
da9b4543,0.000000000000000
f5643fec,0.210127430000000
d8f178ad,0.017853326201439
6813bfff,0.535568854950834
f517bc3c,0.215557447197525
c1254561,0.092466536436696
fb1ed800,0.000000000000000
42cd718d,0.256588876247406
3a3f1352,0.999999999999999
531c29eb,0.000000000000000
f6383a5e,0.908955514431000
9927fa32,0.000000000000000
de4e8cd1,0.029141208156943
0df14296,0.999999999999999
9604cf33,0.112587958721875
3ae2ee8a,0.000000000000000
95996594,0.000460531176517
2908036d,0.482956801413966
59b96076,0.465206031598637
1b511fe9,0.366207631894540
52e0670a,0.999999999999999
8b045c21,0.007871931418777
d818079e,0.999999999999999
0e359c0e,0.003685210547556
9f68e110,0.033430486435884
2257324c,0.149044080698236
6d5c700c,0.178896361054038
ac3efb70,0.021410765126348
c17b7dbe,0.021908896043897
9cbbe5f8,0.011361445200988
2f7d1ca6,0.014789965520066
2a773c6b,0.145697191000000
4aa51844,0.452314074389899
50414b6c,0.005339277075887
fa708c94,0.999999999999999
4ffb2214,0.213648324558688
f080f2fd,0.015246509000000
7686a991,0.668577190000000
210584fa,0.007532521974529
314a0c60,0.384459704691108
652738be,0.000000000000000
97328fb4,0.000709325890057
1ffc4b1b,0.535047890000000
285775b5,0.025736616924405
fae7c37d,0.405027978758716
95faa6e2,0.482895970344543
2cc92463,0.084241947333176
be0a4884,0.198494464159012
0ec6cc07,0.000000000000000
7addeb4a,0.000000000000000
7078e35a,0.061085889408532
00bb722d,0.003860740210298
fb6d9aaa,0.174563735723495
8739c78f,0.244489163000000
b80307d7,0.002979517000000
d6aba752,0.143067014708680
239e313f,0.000000000000000
71cd2877,0.051703870296478
b870c6ec,0.108112931251526
148f600c,0.144640803337097
f2de5d65,0.477422348223627
9c48afc7,0.009566654980136
888d5190,0.391317605972290
c2d79443,0.096970094796375
07458d5d,0.072423234581947
80eedd13,0.000000000000000
281ec65c,0.000854241444802
2d85da71,0.999999999999999
88e6d0b1,0.375725026729115
b2bd9d8e,0.999999999999999
38a978ce,0.999999999999999
23ff220a,0.382173192024638
db055794,0.055457279223920
e1707308,0.166517943143845
83a3aeef,0.524622738361359
7e15b042,0.033868025988340
0bd24025,0.003820098627311
ffd5b968,0.000342046000000
bbbeb3f3,0.106944091618061
8b8867f6,0.154355376678046
e194338e,0.952410101890564
6f151f1d,0.999999999999999
195dca0c,0.999999999999999
f53d80c7,0.001555340480991
11e40b77,0.999999999999999
68ef9a7b,0.999999999999999
9e71b979,0.009314406164971
468c860e,0.999999999999999
db924274,0.000000000000000
bd440b55,0.000000000000000
00aa3cc0,0.736597368615357
4a12a86b,0.033116057680279
2c6d8b37,0.007850997461750
e3627025,0.365792224267919
be761ffe,0.073212607570458
b0656196,0.398941367864609
ece21805,0.546912312507629
588abb8a,0.000000000000000
6cbbefe2,0.428574234000000
4b8bfbee,0.999999999999999
6e92fb57,0.010448908000000
9a44a5f2,0.000094019852303
4f0b2b92,0.882539272308350
1505b82b,0.508719298857540
7d466bf9,0.110876791179180
576c6542,0.128336885236101
8291657d,0.443152251417050
f511d824,0.999999999999999
4d47c4c7,0.485729902982712
fa54293b,0.589478313922882
01b9a8b1,0.017842436209321
c28c7b2c,0.235320419000000
584ce991,0.999999999999999
f3f4b189,0.645039558410645
7198ab97,0.000000000000000
5e72d0b6,0.220547608217312
f6515d3b,0.364217520000000
8bc9742d,0.806304556564428
22c36469,0.192920640000000
7fcfd569,0.999999999999999
80a85ac1,0.206339329000000
76ba4556,0.161529850000000
bb77bbf5,0.616517007350922
3f73ab1e,0.999999999999999
097e911c,0.002572695435483
e10f4392,0.158314948913758
806d5b36,0.999999999999999
3d39d621,0.007595000788569
fde36964,0.117861732840538
e0f2ae24,0.440819114000000
f6988945,0.488623128632954
3b11719a,0.000015685367128
0deb60e7,0.001180411238018
c0b9e68a,0.000000000000000
3494a0d1,0.055784460799468
acbb9196,0.000000000000000
52986021,0.628525853157043
d544ca63,0.000046222224219
65f12c9d,0.000000000000000
b2481ac9,0.030007503926754
c243a8fa,0.000019830984456
72d75152,0.000909381201624
8bab8f93,0.538966417312622
cd4e72c6,0.000000000000000
650ce31e,0.004892820026726
b7e02cd3,1.000000000000000
31c6cf57,0.117463331908250
a602c92d,0.234617009758949
b00d875e,0.045142931354202
b9fe2749,0.005481099244207
24ec82b4,0.999999999999999
b4e44ab4,0.000000000000000
5cac86aa,0.999999999999999
521c5d2b,0.010499647825983
edc2db0b,0.248425513505936
99042dbf,0.517297267913818
284a1e3b,0.188338249921799
2b162deb,0.380808336165792
7b2d72ff,0.760921597480774
98976b64,0.999999999999999
df369406,0.012079179213144
ba529f7f,0.831475973129272
0ee35685,0.000000000000000
5c9153a7,0.451855361461639
c34bfffa,0.000000000000000
7f2f2bef,0.456199377775192
36b6304f,0.000000000000000
8500f7a8,0.692430615425110
31edcffe,0.148677304000000
b17fc779,0.395978659000000
b1301f39,0.722099542617798
78f1eb1c,0.149662628769875
29fd91a7,0.000000000000000
7fc4ec36,0.442949175834656
6d519a8f,0.679089725017548
b98b48fe,0.540565729141235
00798379,0.876848638000000
b182e233,0.000000000000000
72481332,0.344884290778832
a3dd6b46,0.597997963428497
55e1a2fa,0.000000000000000
ca167f7e,0.646581053733826
a2f6fc60,0.542368948459625
c12ce38d,0.048731401101434
41cc3cf1,0.811468541622162
75d15e82,0.992140247893693
3ea7f47e,0.999999999999999
f78236c5,0.392948903497308
23e4de19,0.999999999999999
46bb840e,0.817937016487122
0163756d,0.007357967062910
760c3340,0.079133495688438
f657d0b3,0.648105195989936
2834e5e7,0.999999999999999
e1c188b9,0.128181621432304
ebc4685b,0.999999999999999
dad4ec14,0.377597630023956
598af27d,0.023717166855931
b4dc7f97,0.062741115689278
720f420d,0.668498635292053
c76d8118,0.012724917797606
b471c603,0.017069218235793
d7f44170,0.000000000000000
c9b9f79f,0.074563130736351
ab4da4fb,0.078311894117064
178aa124,0.014156202311978
8c5d18fd,0.000000000000000
cf2a2fc7,0.000000000000000
2e246f9f,0.000500855907076
2ba7907a,0.000000000000000
f214540a,0.323792160000000
03d3ec95,0.042410083115101
63d2d8ae,0.337932489213332
baaaa0bb,0.999999999999999
156bd669,0.999999999999999
cec57749,0.063519708812237
451cf7a1,0.114230730000000
67ee7a39,0.000511585482183
0e8a2a9a,0.000000000000000
a52e73bd,0.439409375190735
e6ac7aee,0.999999999999999
7a85f62a,0.135051294695586
43a086e4,0.149987025736321
32136d23,0.000000000000000
e7f5ccba,0.455888430040386
58476959,0.124556361873115
8ccec255,0.999999999999999
4b22ad9f,0.000000000000000
a1401886,0.366453915834427
2686bacc,0.008057150058448
2989e2e0,0.411566227674484
b77deb16,0.401497930000000
08493b52,0.000000000000000
23d82bac,0.885419070000000
9ac4b71e,0.999999999999999
e6ddc0f5,0.009676448956690
17832ef4,0.470659732818604
ed60af4f,0.194034725000000
aaa95c59,0.763559322860373
f9a48982,0.000000000000000
316eab1d,0.000000000000000
2a57d8ad,0.128513509103223
6f19f77d,0.537382185459137
8da56219,0.000000000000000
67fb6867,0.654226243495941
ce92720e,0.000392210000000
2893de1d,0.381396263837814
257e9545,0.027957830375667
f3dd39cf,0.039396617561579
5b6ac9d0,0.000000000000000
71d93ab6,0.000000000000000
ba6f3747,0.467818230390549
22c4a251,0.999999999999999
663a0e81,0.711083801761270
006abe61,0.000357604847522
73101c44,0.580190122000000
6532ea43,0.050067018717527
6b212e40,0.365284191753397
ba767a4e,0.226808414000000
b68fda7b,0.638341720000000
8c7e4855,0.164209192183486
6e303b94,0.000432564876974
973c63c0,0.228112720172453
91bc8a61,0.000000000000000
b9d42d7e,0.362206488847732
1e50c3f4,0.999999999999999
e6515685,0.999999999999999
c0d02666,0.015183110708739
420c7bc4,0.002786908298731
35d0788a,0.050739828497171
56f15158,0.000000000000000
f0a0586b,0.385771275000000
ee809167,0.440365403890610
83f5d9e4,0.999999999999999
e897ba70,0.027005140000000
da4f1697,0.388944268000000
6a5c8da8,0.993523702250054
b352e469,0.332217216491699
e7fc4119,0.000000000000000
95906de0,0.398401490819814
f6a9fa75,0.999999999999999
f0e65285,0.000000000000000
00ba1b5a,0.512769877910614
c6452bbc,0.000408784822309
10841913,0.000000000000000
55a784b5,0.000000000000000
37d789ea,0.745289266109467
6e7afade,0.678818979754520
98cf7b29,0.839421451091766
81f2879e,0.003542118532564
6ac9185e,0.237479552626610
37799494,0.011513840247006
37cfb516,0.999999999999999
3999e2a6,0.999999999999999
571a73c4,0.055301195415025
5c946fa7,0.413007873105793
293d4dcf,0.545382459222072
92165d7c,0.806917709321832
4af76897,0.999999999999999
fb33d700,0.077021420000000
86e22626,0.418890138061124
da603904,0.116794213652611
c85e38bf,0.052202076576151
8046c7d3,0.999938368797302
115f4b3c,0.049964427947998
1b513356,0.262435883283615
aeff3630,0.101125340165878
707505e3,0.000000000000000
2494f3db,0.000000000000000
8711f61e,0.268266141414642
381bdd01,0.000000000000000
efc85238,0.132504978015944
ea62c1f2,0.999999999999999
738bc412,0.186327818743697
b6357cd7,0.040210220965103
dcbd2946,0.263239592000000
60d6c35b,0.999999999999999
a66ab78b,0.682237267494202
1a71e92f,0.001913105000000
9adc2c2a,0.459680438000000
00503faa,0.000000000000000
cddbbe52,0.999999999999999
bda9d3f7,0.737437069416046
a3396076,0.000000000000000
f96b8060,0.096298776566982
1f692c31,0.000000000000000
80fc2b4c,0.260805149484613
bcde0042,0.408686012000000
00abc1a2,0.999999999999999
19dd8b45,0.000000000000000
21c789c0,0.247739330000000
47a552ec,0.000000000000000
7817f1f6,0.128862470388412
3a9d0cd3,0.031504735182389
6a461834,0.025255926243724
9bebaa19,0.999999999999999
f1c137fc,0.136588156223297
c10a2b86,0.102070614695549
f7078526,0.999999999999999
ca783374,0.260234620000000
8288ecbc,0.865190150000000
6c8cc252,0.606253862000000
d0d8eac7,0.033758025702265
ca13b8fc,0.999999999999999
b6f813a0,0.000000000000000
a7f9dd0c,0.999999999999999
2b3dce68,0.000000000000000
d3ddf42a,0.999999999999999
ad975bfd,0.999999999999999
d6684c82,0.099711373448372
cff528a7,0.197423933158119
f320ea1f,0.178237990990256
d70f80d8,0.151150020672940
301e2089,0.999999999999999
f2101db5,0.200562045000000
e9609fde,0.000000000000000
6b06f3d4,0.395903498000000
dc5f06a5,0.515350017445453
ad3b1c8d,0.622643590000000
87fa851f,0.123365625739098
edfe0d9e,0.025635483695765
484e7e3f,0.440140635000000
747fc25f,0.000000000000000
06e201c9,0.638240754604340
6a7b7b16,0.097976699000000
76f51088,0.999999999999999
0c6ce303,0.574791967868805
a8750a23,0.721825003623962
005d1a8d,0.999999999999999
7f0be083,0.000000000000000
7a0f2f2f,0.474104523658752
e1f9257f,0.012382793240249
a6fb4681,0.999999999999999
c1c7e9be,0.005293901781136
ac869afa,0.999999999999999
e99c19c1,0.889574348926544
