id,is_iceberg
11b14d14,0.000326369481627
22b68133,0.001041235169396
65cb30aa,0.021218591369688
80967ba7,0.000000000006129
b54aef48,0.000000039255692
020dfbda,0.908499926328659
4de9c502,0.000864013156388
e9f4af18,0.011152335442603
04c7c4f2,0.175659716129303
1ffbf411,0.990229010581970
cc57c57b,0.000013577851860
15373a40,0.999185621738434
a992225a,0.000419470132329
fbaf302b,0.675975024700164
8339a6ca,0.995712399482727
29d824f7,0.621317476034165
659f11a0,0.888727486133575
88fb9b4e,0.999730885028839
db2d689d,0.005977578461170
18da6fdd,0.000371379253920
0c16c0ce,0.000144910183735
7b7da3de,0.009775076992810
a44e0e0f,0.007618148811162
490e3fb1,0.000063520317781
0ffe1475,0.103408377617598
27efabd7,0.263139456510543
3dcdfda3,0.123007908463478
637da450,0.998162329196930
16b64b9d,0.000217904191231
c76b1927,0.665836662054062
9126c78e,0.988601505756378
ceea2fdf,0.696498721837997
371c75e1,0.000088062923169
dd09f50d,0.351566210389137
73674456,0.999595463275909
68d33c24,0.118930429220200
f703b77f,0.000002319241730
732d6b4f,0.999334752559662
5085b269,0.937043488025665
f42e8155,0.000660971039906
7fd58dbd,0.886478781700134
22666426,0.280811429023743
4bae16b9,0.999238371849060
a5953b7b,0.000016980418877
720ddece,0.001364198746160
e4fc697d,0.459285572171211
e2e1df27,0.756882220506668
42a1cc87,0.740483522415161
7cd4c795,0.030186548829079
912c11aa,0.003004993079230
619f82b2,0.999610483646393
a883693e,0.001486504916102
6b810953,0.012648269068450
7b8ec14a,0.000003289903589
ce40c72a,0.879236638545990
88d0e09f,0.110943626612425
5be97bce,0.375810638070107
26014fd2,0.000000000000000
278008b7,0.995027840137482
e8cf967c,0.001758937723935
7045bc53,0.923601806163788
da9cbaf4,0.284432649612427
8d656494,0.000000000005901
c55988d0,0.999609410762787
780e1171,0.886108994483948
13a31d5e,0.002054682932794
1883e583,0.746111899614334
5ee65141,0.000032959123928
260e1d2e,0.000625951914117
c874b041,0.000248512631515
04f5386e,0.000113199406769
e575d0c0,0.002668400760740
44d63bf6,0.000000000002572
5c4e9b0b,0.000164742174093
eebcc3b6,0.570040255784988
2f33c31e,0.011877098120749
28f5f216,0.017236854881048
bb368d74,0.009051148779690
9dd66aea,0.000000220018777
bf89449d,0.028269125148654
de1b8020,0.989912450313568
e9af758d,0.530338883399963
64022bd4,0.999305725097656
526789d8,0.000567150826100
09025dbe,0.000019956729375
115c6134,0.884151577949524
ce6aa2b2,0.713046193122864
b80c3064,0.187852866947651
4e2762bd,0.000000000000621
364242f4,0.701383054256439
bd3a96f4,0.998812437057495
73d09bf9,0.001968190539628
86937a8c,0.002682358957827
0969a0e4,0.000000000031871
cfa4c867,0.000935044954531
da1e5985,0.000022318366973
dd22bfc6,0.000135157766636
2fa1cecb,0.999543070793152
4fde6327,0.435382649302482
4457c5ae,0.990316689014435
ad27be49,0.000156979498570
ba21ffbe,0.272726938128471
abd65309,0.005592809524387
6e3587f9,0.173382855951786
0e02c37f,0.000233182319789
b3fbf138,0.000001383290623
5d494001,0.693952798843383
d5d660bf,0.000282868859358
e4b67cb7,0.733269006013870
2fbc6b02,0.996963441371918
3ca0c3b2,0.152782678604126
7af13b7c,0.000371033675037
382198f0,0.000829319295008
cdc5c9ed,0.000418590905610
cca129c4,0.006202670279890
be9a6bea,0.348661392927169
0c2b9434,0.000000005189138
15e0def7,0.000401963567128
c193ae99,0.657539069652557
42ec7df2,0.000069167006586
917300c1,0.673999100923538
29e487c8,0.023435873910785
ff66dfbd,0.624117910861969
1dfbef19,0.279936477541924
ef8d5737,0.000151803425979
5ac62625,0.000005880334811
9eda83f8,0.696039378643036
c5ff45a7,0.000000000004473
8b031162,0.898531198501587
11fa3e76,0.999308347702026
93da94f9,0.454425483942032
68e53103,0.741573691368103
dc0dc7fe,0.317310944199562
24e94921,0.000010218703210
d392087f,0.000000000696598
f5e7a1bc,0.000879753322806
7b42399c,0.000000531640353
9e2f2501,0.000871991156600
88f7c9f8,0.001082347123884
889ea184,0.000010394660421
5e0d7a22,0.000000007363263
80042bdf,0.000038099293306
077b6c68,0.011036031879485
006369ec,0.002398803131655
0ef3db85,0.999524831771851
187d1375,0.000030494900784
19421236,0.000023111952032
36856034,0.999590218067169
184095a0,0.875876009464264
cb857d4f,0.000147529222886
a49f2976,0.928216278553009
c885c8fb,0.267935097217560
290ad1c1,0.668450862169266
5da44185,0.000000121395317
4e1c0f40,0.000193109837710
6811f516,0.370316833257676
c643494a,0.993577957153320
89b389ae,0.996741354465485
99f69fae,0.373614832758904
85ce64f5,0.111818514764309
f39fda18,0.733130604028702
62fde645,0.000124638623674
54d976e4,0.267643392086029
214093ab,0.000000000000153
9e091904,0.998934328556061
58524bde,0.999638438224792
3a7c5aa7,0.004345347639173
98ff7b84,0.999540805816650
ba3a611d,0.906433820724487
3bde5fa5,0.426865726709366
a0030881,0.889348745346069
2eb4938c,0.661512762308121
9a605545,0.001702642184682
844f2bfa,0.009156651794910
4d5e1ea0,0.194486647844315
e4fbfec8,0.000000000000007
86ce8eca,0.999540925025940
d52c6043,0.000117795803817
21c46c83,0.000033346983400
dfdfb031,0.643786758184433
35e4aaca,0.000347360357409
017bcd36,0.000067976783612
8ae998ba,0.009973315522075
6c08a718,0.870803415775299
a54ad43e,0.365946888923645
587bf099,0.968951463699341
b8e4ba9a,0.000000025826649
d29eff4d,0.000522607762832
5edb551d,0.000000000020119
6eec33e0,0.659339606761932
c2149448,0.546647578477860
bd81b915,0.712452083826065
b10b49f8,0.022749559953809
cf14ef53,0.000012109381714
c27fdbb6,0.999497890472412
e4351dd8,0.007436192128807
1ca3c9ec,0.985069096088409
2dcccddb,0.056659685447812
a8c32975,0.000055735796195
d940095f,0.999501466751099
ca389493,0.001652246341109
dbc9cdf1,0.681425631046295
dbb14840,0.993916451931000
d52cfd90,0.436057224869728
b4096333,0.024363540112972
93e8e5ad,0.000362315709936
b0dfd29c,0.002092433162034
cd4b5986,0.673333972692490
aa3a8108,0.999684095382690
254d2238,0.407327920198440
738ee6ba,0.998171329498291
f5af2459,0.000000000067779
809b49f3,0.742860853672027
e3539167,0.249093368649483
a1f32e74,0.997999131679535
b348ac39,0.000134372981847
4db8e0d7,0.004034655634314
d66d465b,0.488039359450341
b10d2bbb,0.018281318247318
01e63d93,0.000000000000312
4b7aada2,0.861381292343140
7583914c,0.119453672319650
caf59295,0.000181142051588
4a9404f6,0.999607026576996
45d719e3,0.001518770586699
71716a82,0.552396535873413
5a0dd3ab,0.993207275867462
c5810d21,0.000032023926906
f678038a,0.001515060430393
e3f2411e,0.000764792144764
070fa8e6,0.000535021943506
fe6e897a,0.472732901573182
05f4931b,0.000523450551555
4ce91a00,0.999726951122284
0246ee0c,0.500393405556679
d0cd49b0,0.000039802147512
d0a8b2f0,0.980876743793488
f108894b,0.006787131540477
156c5a85,0.999510526657104
df33d7b2,0.999137997627258
baa0ec5c,0.000411219021771
243bac76,0.065418485552072
72b7819c,0.718596994876861
3bf4c2f4,0.000053265779570
70b0d042,0.000046081891924
51e2b7ca,0.000225691619562
0dd1212b,0.163305975496769
c721c53c,0.000000000781009
a9028dea,0.000145114972838
7ce9e776,0.000000246766774
6578f35d,0.762978315353394
0ed8cf16,0.000085823849076
447846f7,0.000037368434278
0699c09a,0.006404676940292
d28af579,0.000314511707984
6569075e,0.345237836241723
1ab85794,0.000000000265241
1745f65a,0.560438990592957
857d0e74,0.740443974733352
8a24db5a,0.080771844834089
dbdbfc89,0.997480690479279
bf742a69,0.301955521106720
3fa06975,0.000243493414018
346bee7d,0.000224533010623
1f0f8e85,0.207170002162457
65f5a422,0.000405476399465
ab6e8e04,0.000000000075762
8c5ec9b8,0.000008865187738
33f6b29a,0.999039828777313
0129bddd,0.009995643049479
914dced2,0.701350867748260
4e43ed1c,0.999209642410278
4cabc6b4,0.758718252182007
8c1e831d,0.120438426733017
8e7d4626,0.866400837898254
8f6d47ba,0.555907487869263
fddd6685,0.052110332995653
9ab2d11f,0.624589234590530
d144c4fe,0.000000000000069
d809a3e5,0.260084256529808
888e38cf,0.704895794391633
0cadb51a,0.000000277989244
a3c247d3,0.759053796529770
8d866bfd,0.999513626098633
fc0b7b59,0.009798508137465
bb58f257,0.000012224122656
5abd9ea2,0.000000002153148
f31369c0,0.000534569320735
b2df1546,0.000550195341930
2d955a2f,0.999448597431183
224f31a7,0.464218795299530
7354202b,0.004286156501621
91bdeaa6,0.999344766139984
4af9acf6,0.293944269418716
e78ddb82,0.026889231055975
9c0d19a3,0.995545387268066
ff042ec1,0.000191913422896
89f9dbb6,0.001545709907077
51062fd7,0.195110827684402
81fbf318,0.218736872076988
0226002d,0.000005131467333
af182c5f,0.871562182903290
1a49506e,0.000272779114312
fa530b08,0.007008771412075
aedf4fac,0.000000010725342
0ecfc382,0.692366510629654
6b055252,0.707165241241455
e84e4298,0.998534679412842
5cbebe85,0.489868491888046
f43ac361,0.000058374647779
4c44148d,0.998447537422180
d3320ed0,0.109569542109967
076589f2,0.023410174995661
ea34a408,0.981934785842896
60b2a91b,0.886892616748810
c79f6c3f,0.887471497058868
dd40e451,0.000097685682704
a0bfc4d6,0.008052003569901
c68e8922,0.000001586674784
75b9b3d3,0.000118658463180
09585ae4,0.000050447375543
ade05c36,0.427852511405945
8aa76684,0.997222781181335
6399fe30,0.648636311292648
9b7ad695,0.018638548441231
7f6d3c16,0.986829936504364
8b5497a2,0.999737083911896
b61ac08b,0.015406979247927
70c83161,0.007406083866954
f41de0c7,0.271121576428413
01172550,0.000001093007086
878baaa6,0.000005386275916
a71ac38d,0.728659689426422
3e61c5e1,0.998703002929688
2d10aadc,0.000134385554702
b3027c0a,0.000000652409483
2b76b075,0.037730781361461
c47fc129,0.006975171156228
bb478cae,0.350279122591019
b3c9e845,0.999897837638855
4b1b2a61,0.275854513049126
14b311f6,0.749432772397995
e5c8e775,0.555489897727967
566c86ca,0.273945763707161
149b5e89,0.000000001331921
f2aaa705,0.000946064712480
6b7e4a08,0.057271480560303
ebb4f679,0.656172931194305
5a17b824,0.951135396957397
2c407095,0.000000000000062
93e299b6,0.985834658145905
dee0c66e,0.631702661514282
3f9d7570,0.005263620521873
3be9624f,0.990671873092651
e9ee98da,0.371498346328736
e73d6bae,0.003263671649620
f0ccd2ed,0.002262393711135
1a6fd33e,0.994248270988464
c4be528d,0.000000773602039
9568e398,0.011398042552173
319842ec,0.000000000000268
6eb11771,0.001231558853760
f902ef9a,0.000567066483200
7d324378,0.998632967472076
1d0c5e40,0.997523248195648
674b40ff,0.648516535758972
fb24d7d7,0.002558159641922
bc1540d3,0.072539143264294
6ee01efd,0.347394078969955
27c82155,0.000358857709216
b26da393,0.771360248327255
13a05958,0.003013221081346
2f077a39,0.012491018511355
a6ab4353,0.802708268165588
518ca536,0.000000000016135
75f5fe9c,0.244945108890534
c6e42e94,0.012642347253859
5f2bae34,0.000086340347480
2b6e8231,0.005862180609256
b37e6922,0.000030623450584
08608737,0.001120438682847
0712e0b2,0.010320425033569
acbd4462,0.578897327184677
16a25321,0.000595232064370
abb85c83,0.000819127424620
621fc582,0.074560761451721
2b692382,0.000006601258519
fcf645f5,0.000221981215873
8dc77e3e,0.000068887311500
a6a980c5,0.000137019364047
c835f175,0.002927651861683
4d1fc845,0.996294200420380
6f2dc077,0.020076679065824
9ba185f6,0.555873125791549
4e5f188f,0.059231130406261
a495efac,0.000117437470180
1f3d6cbd,0.001056298962794
0f6372d9,0.875241875648499
830e6f72,0.000000116890895
84922e32,0.001230176072568
b7d95c92,0.001328444224782
18d29c0b,0.000129711319460
d337c39b,0.000377558928449
0fecb752,0.998024582862854
e59ce961,0.000000000021297
3131bac2,0.994042932987213
85cd075b,0.724718391895294
53eae829,0.229831561446190
c52d4735,0.979135334491730
8d0dff4e,0.000000000000000
af396578,0.747414559125901
81b71a3e,0.001848550047725
b081a6be,0.000106300052721
a298e472,0.008251222316175
2c3040d5,0.000000854634266
777e918e,0.918339192867279
8f140837,0.054264014586806
69e74507,0.999092102050781
d2fa49dd,0.004459261894226
e4b8a658,0.000381440069759
b22b7bb0,0.002483340911567
e28e413d,0.000000859554007
d79a5b42,0.907754838466644
8d05dd93,0.201390333473683
655b528c,0.750697195529938
fef22c11,0.771908283233643
11ce85c7,0.996348202228546
2abdf225,0.641532778739929
691e57a6,0.036636039614677
5edf8257,0.762186646461487
2e3e6525,0.768757581710816
5e1e95ef,0.209646217525005
2d6baf47,0.001043797587045
ea692aeb,0.002106750616804
326ea4da,0.000000000781839
2c2144a8,0.427862152457237
995f5f0a,0.798966079950332
b10fdf53,0.753675460815429
3dc110b0,0.591624230146408
1e423da1,0.207590140402317
e415b627,0.170878164470196
f905d8be,0.010501431301236
ebe75960,0.009419318288565
9887d0d7,0.000000000000000
d20fc497,0.974011063575745
57cc8d82,0.201840355992317
19c1c0a3,0.001142512192018
bd5242b8,0.001485617598519
a93c966a,0.000019839608285
69f7ee7c,0.911314964294434
400c030f,0.000000000223687
f7cf59db,0.000000000000011
9057f177,0.000140758216730
f874aa96,0.572096884250641
3d2b2f65,0.001401884830557
b1a9889f,0.998656272888184
5638800a,0.739565432071686
6cc3de85,0.999601662158966
c45a6f9a,0.000199092188268
719dcb55,0.094742652028799
abc29c67,0.996687591075897
0d8454bf,0.997808754444122
da9b4543,0.000172770276549
f5643fec,0.814481496810914
d8f178ad,0.001462522079237
6813bfff,0.682243466377258
f517bc3c,0.126937702298164
c1254561,0.018073370680213
fb1ed800,0.000007295287105
42cd718d,0.304924890398980
3a3f1352,0.993632256984711
531c29eb,0.000000000000002
f6383a5e,0.993650257587433
9927fa32,0.000000000000001
de4e8cd1,0.000573024561163
0df14296,0.999375522136688
9604cf33,0.000205185438972
3ae2ee8a,0.000050912156439
95996594,0.000000000997409
2908036d,0.874844849109650
59b96076,0.440172970294953
1b511fe9,0.563461005687714
52e0670a,0.998182415962219
8b045c21,0.008182730525732
d818079e,0.999752819538116
0e359c0e,0.000057462286350
9f68e110,0.000056868200772
2257324c,0.100157268345356
6d5c700c,0.021135419607162
ac3efb70,0.000038589572796
c17b7dbe,0.002357655437663
9cbbe5f8,0.000247911288170
2f7d1ca6,0.000148560997332
2a773c6b,0.491858556866646
4aa51844,0.507310837507248
50414b6c,0.000044059550419
fa708c94,0.999026417732239
4ffb2214,0.025386573746800
f080f2fd,0.000567596405745
7686a991,0.639705389738083
210584fa,0.000011771703612
314a0c60,0.442366108298301
652738be,0.000069555462687
97328fb4,0.000000000098560
1ffc4b1b,0.970072507858276
285775b5,0.000161289062817
fae7c37d,0.338047564029694
95faa6e2,0.863382339477539
2cc92463,0.012661986984312
be0a4884,0.016367686912417
0ec6cc07,0.000000001200345
7addeb4a,0.003452904755250
7078e35a,0.008084983099252
00bb722d,0.000224205054110
fb6d9aaa,0.181684903800487
8739c78f,0.120159756392240
b80307d7,0.001490126014687
d6aba752,0.027396040968597
239e313f,0.000069671026722
71cd2877,0.000354760210030
b870c6ec,0.022138653323054
148f600c,0.224614106118679
f2de5d65,0.487413048744202
9c48afc7,0.000007403494692
888d5190,0.754240304231643
c2d79443,0.000666350708343
07458d5d,0.000214899613638
80eedd13,0.000261570850853
281ec65c,0.000104852973891
2d85da71,0.998845815658569
88e6d0b1,0.320829004049301
b2bd9d8e,0.999576747417450
38a978ce,0.998264968395233
23ff220a,0.869792163372040
db055794,0.000481083290651
e1707308,0.001993266632780
83a3aeef,0.861507415771484
7e15b042,0.000314925797284
0bd24025,0.000186462959391
ffd5b968,0.000006824450793
bbbeb3f3,0.001162810833193
8b8867f6,0.107174579054118
e194338e,0.997526824474335
6f151f1d,0.998238086700439
195dca0c,0.997775971889496
f53d80c7,0.000055370997870
11e40b77,0.998528599739075
68ef9a7b,0.998433053493500
9e71b979,0.000073695067840
468c860e,0.998740613460541
db924274,0.001115513616242
bd440b55,0.000022667834855
00aa3cc0,0.906277298927307
4a12a86b,0.000149151906953
2c6d8b37,0.001930657774210
e3627025,0.278475910425186
be761ffe,0.006003530696034
b0656196,0.289703309535980
ece21805,0.872895359992981
588abb8a,0.000024336719434
6cbbefe2,0.894582092761993
4b8bfbee,0.992023110389709
6e92fb57,0.000035239849240
9a44a5f2,0.000000001006738
4f0b2b92,0.995639324188232
1505b82b,0.565187364816665
7d466bf9,0.018277591094375
576c6542,0.033866005018354
8291657d,0.514194458723068
f511d824,0.997851729393005
4d47c4c7,0.677099227905273
fa54293b,0.971204757690430
01b9a8b1,0.000012313030311
c28c7b2c,0.023643645457923
584ce991,0.994262993335724
f3f4b189,0.766254544258117
7198ab97,0.002726592123508
5e72d0b6,0.069177448749542
f6515d3b,0.875159740447998
8bc9742d,0.999206125736237
22c36469,0.007508520036936
7fcfd569,0.999691843986511
80a85ac1,0.082864671945571
76ba4556,0.395191058516502
bb77bbf5,0.870064616203308
3f73ab1e,0.999439656734467
097e911c,0.000028725298762
e10f4392,0.125243429094553
806d5b36,0.997933506965637
3d39d621,0.000000107775143
fde36964,0.016141245141625
e0f2ae24,0.619136750698090
f6988945,0.439085692167282
3b11719a,0.000000000000000
0deb60e7,0.000025128252673
c0b9e68a,0.000000049100276
3494a0d1,0.000399891636334
acbb9196,0.000189324928215
52986021,0.871836960315704
d544ca63,0.000000001000543
65f12c9d,0.000000015591832
b2481ac9,0.000063937091909
c243a8fa,0.000000260353232
72d75152,0.000047603818530
8bab8f93,0.759454488754272
cd4e72c6,0.000000000000002
650ce31e,0.000012432155927
b7e02cd3,0.999826610088348
31c6cf57,0.011394309811294
a602c92d,0.199279323220253
b00d875e,0.004646311514079
b9fe2749,0.000078806915553
24ec82b4,0.999586641788483
b4e44ab4,0.000253005331615
5cac86aa,0.990765690803528
521c5d2b,0.000151569271111
edc2db0b,0.089056082069874
99042dbf,0.868387281894684
284a1e3b,0.347601696848870
2b162deb,0.361699834465980
7b2d72ff,0.895277023315430
98976b64,0.999794542789459
df369406,0.000001958517032
ba529f7f,0.977016866207123
0ee35685,0.000066251806857
5c9153a7,0.698136568069458
c34bfffa,0.000872982898727
7f2f2bef,0.766443938016891
36b6304f,0.000096838441095
8500f7a8,0.865635514259338
31edcffe,0.242114111781120
b17fc779,0.071332328021526
b1301f39,0.918974995613098
78f1eb1c,0.596749484539032
29fd91a7,0.000040310882468
7fc4ec36,0.782304376363754
6d519a8f,0.859506905078888
b98b48fe,0.904214143753052
00798379,0.991664171218872
b182e233,0.000000001393184
72481332,0.669923543930053
a3dd6b46,0.966587483882904
55e1a2fa,0.000000000000000
ca167f7e,0.720395833253861
a2f6fc60,0.895561277866364
c12ce38d,0.000208667508559
41cc3cf1,0.996015846729279
75d15e82,0.999516248703003
3ea7f47e,0.998554885387421
f78236c5,0.720715373754501
23e4de19,0.999115645885468
46bb840e,0.987700223922729
0163756d,0.000022202502805
760c3340,0.021731082350016
f657d0b3,0.702511489391326
2834e5e7,0.998776972293854
e1c188b9,0.011824921704829
ebc4685b,0.993313729763031
dad4ec14,0.755448758602143
598af27d,0.001157194725238
b4dc7f97,0.009723111987114
720f420d,0.692313283681870
c76d8118,0.000000009546397
b471c603,0.000020841422156
d7f44170,0.000343204592355
c9b9f79f,0.000623557367362
ab4da4fb,0.015578349586576
178aa124,0.000008202984645
8c5d18fd,0.000587430433370
cf2a2fc7,0.000000000000037
2e246f9f,0.000000000153796
2ba7907a,0.001120671979152
f214540a,0.082926750183105
03d3ec95,0.000023301461624
63d2d8ae,0.300003647804260
baaaa0bb,0.999188125133514
156bd669,0.999448716640472
cec57749,0.001484341337346
451cf7a1,0.003494062228128
67ee7a39,0.000016341587980
0e8a2a9a,0.000171741921804
a52e73bd,0.512965261936188
e6ac7aee,0.999498486518860
7a85f62a,0.012232670560479
43a086e4,0.098846331238746
32136d23,0.000055631186115
e7f5ccba,0.433124914765358
58476959,0.063714582473040
8ccec255,0.998862266540527
4b22ad9f,0.000158382594236
a1401886,0.372132867574692
2686bacc,0.000018400096451
2989e2e0,0.595928370952606
b77deb16,0.038083754479885
08493b52,0.000124915371998
23d82bac,0.980381965637207
9ac4b71e,0.994760692119598
e6ddc0f5,0.000100164528703
17832ef4,0.320511996746063
ed60af4f,0.048149202018976
aaa95c59,0.811473995447158
f9a48982,0.000607849098742
316eab1d,0.000187911704415
2a57d8ad,0.000829047407024
6f19f77d,0.842903375625610
8da56219,0.001578144147061
67fb6867,0.730940192937851
ce92720e,0.000000000033271
2893de1d,0.492231532931328
257e9545,0.000064084750193
f3dd39cf,0.000236036561546
5b6ac9d0,0.001744983601384
71d93ab6,0.000365606392734
ba6f3747,0.576408684253693
22c4a251,0.999569594860077
663a0e81,0.980538487434387
006abe61,0.151719890534878
73101c44,0.700128257274627
6532ea43,0.005577229894698
6b212e40,0.296990513801574
ba767a4e,0.007468907162547
b68fda7b,0.568293005228042
8c7e4855,0.010741970501840
6e303b94,0.000000000023331
973c63c0,0.000355071300874
91bc8a61,0.000338191515766
b9d42d7e,0.755274444818497
1e50c3f4,0.996947944164276
e6515685,0.999296188354492
c0d02666,0.000143190234667
420c7bc4,0.000208395707887
35d0788a,0.000863032822963
56f15158,0.000000000000054
f0a0586b,0.736579656600952
ee809167,0.446249306201934
83f5d9e4,0.998610973358154
e897ba70,0.007602073252201
da4f1697,0.572928071022033
6a5c8da8,0.999796330928802
b352e469,0.655266493558883
e7fc4119,0.000096313604445
95906de0,0.366864547133446
f6a9fa75,0.999019145965576
f0e65285,0.000337943492923
00ba1b5a,0.745926707983017
c6452bbc,0.000019390830857
10841913,0.000471913110232
55a784b5,0.000310945906676
37d789ea,0.894431114196777
6e7afade,0.714491635560989
98cf7b29,0.980193197727203
81f2879e,0.000000000000752
6ac9185e,0.034660797566175
37799494,0.000725437595975
37cfb516,0.994830548763275
3999e2a6,0.998405635356903
571a73c4,0.000524805916939
5c946fa7,0.404246807098389
293d4dcf,0.602884203195572
92165d7c,0.961423695087433
4af76897,0.999682545661926
fb33d700,0.236577972769737
86e22626,0.744145095348358
da603904,0.002766853664070
c85e38bf,0.000018970937163
8046c7d3,0.998305797576904
115f4b3c,0.004163024481386
1b513356,0.597264766693115
aeff3630,0.007806051056832
707505e3,0.000163938122569
2494f3db,0.000124061058159
8711f61e,0.024909988045692
381bdd01,0.000395905895857
efc85238,0.018492333590984
ea62c1f2,0.998069584369659
738bc412,0.154922015964985
b6357cd7,0.007771202828735
dcbd2946,0.032254233956337
60d6c35b,0.996592164039612
a66ab78b,0.931662678718567
1a71e92f,0.002039398532361
9adc2c2a,0.876878142356873
00503faa,0.000000000011133
cddbbe52,0.999502420425415
bda9d3f7,0.929784119129181
a3396076,0.001077131601050
f96b8060,0.000187645986443
1f692c31,0.000573549652472
80fc2b4c,0.122761480510234
bcde0042,0.711909353733063
00abc1a2,0.997033238410950
19dd8b45,0.001356613589451
21c789c0,0.160566173493862
47a552ec,0.002176513662562
7817f1f6,0.009767490439117
3a9d0cd3,0.000449512299383
6a461834,0.000465841469122
9bebaa19,0.999756634235382
f1c137fc,0.019237479194999
c10a2b86,0.009776482358575
f7078526,0.996863722801208
ca783374,0.184738956391812
8288ecbc,0.996531784534454
6c8cc252,0.776309311389923
d0d8eac7,0.000004343376077
ca13b8fc,0.999553263187408
b6f813a0,0.000450604769867
a7f9dd0c,0.999376952648163
2b3dce68,0.000247386866249
d3ddf42a,0.987153589725494
ad975bfd,0.999524235725403
d6684c82,0.001239864388481
cff528a7,0.039949163794518
f320ea1f,0.006593980826437
d70f80d8,0.145752519369126
301e2089,0.998591482639313
f2101db5,0.032721053808928
e9609fde,0.000000497425901
6b06f3d4,0.542662829160691
dc5f06a5,0.889340400695801
ad3b1c8d,0.872101843357086
87fa851f,0.001961365807801
edfe0d9e,0.001459915889427
484e7e3f,0.897556245326996
747fc25f,0.000177344249096
06e201c9,0.876498520374298
6a7b7b16,0.463841274380684
76f51088,0.999168038368225
0c6ce303,0.807186096906662
a8750a23,0.944720804691315
005d1a8d,0.999178826808929
7f0be083,0.000208685814869
7a0f2f2f,0.549191236495971
e1f9257f,0.000226981239393
a6fb4681,0.996468663215637
c1c7e9be,0.000256316387095
ac869afa,0.983160316944122
e99c19c1,0.983250916004181
bbef7d99,0.999412298202515
37e2e959,0.999158978462219
cbcaf60b,0.000127156963572
87e7af15,0.999558508396149
343c2321,0.213124766945839
86bceac5,0.032780447974801
4ab48f91,0.819297969341278
5f483683,0.001761017949320
08d13069,0.999450027942657
c35ffbea,0.981384634971619
fe432129,0.000168689424754
f5f77552,0.017527703195810
59eef4b5,0.999236583709717
8a9683f3,0.000418512732722
3469718e,0.844153225421906
403b44fb,0.982436656951904
41b9e7ec,0.000000000000000
41f2ae81,0.000162776748766
f08c166b,0.000001059039391
6b2ff695,0.998929321765900
80896ecf,0.000544994778465
ae4686ff,0.004185039084405
c7f2e193,0.172809600830078
f225df4e,0.000016939367924
c1746a28,0.003480530343950
b784e5eb,0.012234202586114
c3dde492,0.009203872643411
1f8ded3b,0.718828946352005
c94ccf7c,0.000038592334022
cb094c48,0.001432126737200
a3c7ad85,0.000031030402170
50e04b40,0.993309617042542
1e4c051e,0.000001807467015
8988d5d3,0.000558573927265
c642619f,0.002859432715923
c6acb363,0.004533389117569
8be4b652,0.000747328565922
44dca4a2,0.387164860963822
f907ebd5,0.147754259407520
f7dd1654,0.067022919654846
0c758a71,0.333919376134872
f9b8bbb3,0.766252905130386
7c70db2c,0.000001790154670
c8dc61a5,0.884039163589478
85d93789,0.004127987194806
dca344ad,0.584876418113709
af2fbdce,0.594488233327865
8b83889a,0.001190551673062
78dfc07d,0.000000000000001
4e94be53,0.995060384273529
0e817454,0.373584017157555
dfe6fa99,0.000133905748953
3edc1cc0,0.599816232919693
8c6dbe7d,0.859261453151703
bdf32d47,0.131606929004193
2760f741,0.998745799064636
ef55d0c0,0.000091674606665
8fcfa985,0.999167442321777
60161993,0.822462230920792
25ad6a48,0.000730553059839
696f6720,0.000000000003532
04362967,0.998571395874023
5258c583,0.998056828975677
f879fe70,0.212686724960804
2439dfdc,0.000294711760944
ac950d25,0.999335467815399
e6959965,0.000062702070863
19a32064,0.257510513067245
5d50c406,0.266886830329895
dcec8355,0.091897968202829
5c8d42bb,0.005605696700513
51c63020,0.009663250297308
084e91db,0.581040114164353
6b8a360a,0.242510393261909
9472ba7d,0.127574004232884
44a04f77,0.871320784091949
942e9022,0.000000000790087
527e6832,0.000000073250938
9e227218,0.690057516098022
604418cf,0.996354341506958
1cb56f66,0.000219239183934
0c6632d8,0.997077703475952
f4a5d0a4,0.996045410633087
dfdc63d6,0.007315104361624
30aa34b3,0.097898203879595
17e1ddd6,0.999019145965576
d537c796,0.987956941127777
c767fce2,0.001833275309764
b99a21ba,0.000840772700030
ba1b5388,0.375099062919617
cecd5499,0.000000001971232
bb76f9a9,0.000108652631752
65c7d23c,0.000103310165287
ec5777c1,0.000000000000000
5e6863d7,0.282102599740028
d8776c31,0.964574575424194
d2259acc,0.000286584545393
d99d01b1,0.015126302838326
b7baff6a,0.547316759824753
a6bf99c2,0.000229793105973
b01fdaf1,0.000698445306625
dd8ad5ed,0.998881995677948
9cff4ede,0.999217152595520
14ab6ce9,0.582511901855469
d0868f38,0.301111638545990
7351accf,0.001873592264019
8469d948,0.730630844831467
9cc731e6,0.902152121067047
c991b886,0.999768435955048
15c427d5,0.018523504026235
7c7afc5f,0.337759107351303
99cd0a99,0.001214765710756
1d4e77b5,0.710157364606858
ff2d1583,0.626621574163436
1041e785,0.016822461038828
0ce1b293,0.999888539314270
8ba6ac8b,0.000074530777056
7c0d1b8c,0.001677893451415
b8365041,0.000632375827990
844e0e89,0.998941004276276
f9075b74,0.998845934867859
26758b1d,0.000207061151741
c071ddaa,0.118370253592729
e5664562,0.083914600312710
5ab278a3,0.000000046978254
9135a187,0.000051745930250
