id,is_iceberg_min,is_iceberg_max,is_iceberg,is_iceberg_0,is_iceberg_1,is_iceberg_2,is_iceberg_3,is_iceberg_4,is_iceberg_5,is_iceberg_6,is_iceberg_7,is_iceberg_8,is_iceberg_9,hand label,ice,ship,4 ray!,border?,ireg,,
16fcc6f5,0.071302034,0.633386552,0.173537934,0.127356574,0.219494856,0.260415733,0.388907403,0.153712603,0.094115,0.071302034,0.633386552,0.08033546,0.193363264,,1,9,,,,,
b5e8f248,0.30821532,0.794356227,0.55932531,0.30821532,0.514226622,0.794356227,0.607858002,0.363953562,0.684448,0.78850913,0.57768929,0.54096133,0.339338899,,7,3,,,,,
c4e06675,0.01131088,0.802112,0.076655092,0.078312591,0.105588466,0.115166903,0.130679458,0.074997593,0.802112,0.037362568,0.055870835,0.01131088,0.030419812,,1,9,,,,,
8f374224,0.15795487,0.85246259,0.340159038,0.212383717,0.444390978,0.85246259,0.430591077,0.223798781,0.249727,0.759463906,0.524707317,0.15795487,0.232964769,,3,7,,,,,
57b18759,0.004604953,0.592825,0.155527352,0.148435026,0.18334742,0.15788272,0.29270184,0.153171984,0.592825,0.004604953,0.218343005,0.07231034,0.110787772,,1,9,,,,,
54c012c3,0.307697028,0.855578542,0.487746255,0.506254017,0.397583239,0.719490111,0.499539793,0.475952716,0.414429,0.855578542,0.307697028,0.61209351,0.474353909,,4,6,,,,,
fe3f7d13,0.141969293,0.977956176,0.62186797,0.805421114,0.876585011,0.202603176,0.141969293,0.799809066,0.637714,0.977956176,0.606021941,0.4290556,0.536293089,,7,3,,v,,,
2.73E+09,0,0.55979377,0.031855965,0.047553692,0.049257649,0.035396874,0,0.042685459,0.009094,0.55979377,0.002070762,0.00121342,0.028315056,,1,9,,,,,
97c45082,0.083256207,0.816502929,0.496569947,0.646675706,0.510600893,0.612901866,0.731094182,0.816502929,0.482539,0.083256207,0.184477061,0.30602586,0.352603525,,5,5,,,,,
57422abf,0.242497683,0.951764,0.777041972,0.332991838,0.574632326,0.242497683,0.735215783,0.375530726,0.951764,0.827792048,0.846517801,0.81886816,0.845080495,,7,3,,,,,
17d13500,0.122289591,0.69838184,0.403071082,0.373075396,0.401101065,0.57299751,0.302797049,0.485869384,0.342569,0.438007146,0.122289591,0.69838184,0.405041099,,2,8,,,,,
1b5e08dd,0.015443,0.957846522,0.085729723,0.048645478,0.105986812,0.024921557,0.059173651,0.147865929,0.015443,0.957846522,0.201626197,0.28646767,0.065472633,,1,9,,,,,
ccc89b62,0.076994531,0.809656,0.382027924,0.374308378,0.322562837,0.426861823,0.295575082,0.310566858,0.809656,0.681949675,0.076994531,0.38974747,0.38977167,,2,8,,,,,
be3a1e7a,0.014391954,0.557512343,0.038367612,0.030853581,0.212768579,0.023042418,0.045881644,0.068014808,0.016234,0.155051842,0.557512343,0.01723745,0.014391954,,1,9,,,,,
92d0180c,0.000390918,0.766185701,0.169144642,0.201168284,0.233463836,0.207672834,0.766185701,0.500290343,0.137121,0.000390918,0.018689383,0.01283138,0.025173582,,2,8,v,,,,
90e44340,0.04660282,0.780617489,0.394931556,0.58924377,0.433894494,0.247474596,0.422231108,0.780617489,0.410862,0.080470376,0.060902491,0.04660282,0.379001111,,2,8,,,,,
f85dfff6,0.033894166,0.88389349,0.284786433,0.157445431,0.172892141,0.335652977,0.234392166,0.367900117,0.199979,0.88389349,0.033894166,0.69556832,0.3351807,,2,8,,,,,
e9f4af18,0.032247037,0.599425793,0.200315878,0.098162487,0.467681628,0.599425793,0.30441156,0.074884157,0.106412,0.223019451,0.032247037,0.24033508,0.177612305,,1,9,,,,,
ceea2fdf,0.106542401,0.94600451,0.436894103,0.443953753,0.433392493,0.335225016,0.440395713,0.657154312,0.620258,0.94600451,0.106542401,0.19207586,0.372728467,,3,7,,,,,
7cd4c795,0.106366344,0.868902385,0.30450139,0.169387445,0.330729651,0.459999114,0.163119853,0.150310207,0.296167,0.868902385,0.106366344,0.31283578,0.346823007,,1,9,,,,,
de1b8020,0.493509531,0.91377181,0.771189151,0.870542645,0.735656853,0.833173633,0.806721449,0.906184041,0.648891,0.493509531,0.581104159,0.91377181,0.663972318,,9,1,,,,,
b80c3064,0,0.711670697,0.175358504,0.202361658,0.252161867,0.070722163,0,0.293473804,0.111013,0.554084659,0.711670697,0.03168798,0.14835535,,2,8,,,,,
bd3a96f4,0.187555403,0.999732316,0.966793208,0.989802957,0.92556144,0.999732316,0.998164713,0.991177931,0.992354,0.187555403,0.922231257,0.94378346,0.869911551,,9,1,,,,,
dc0dc7fe,0.2589643,0.78623,0.409611405,0.455990583,0.307229651,0.493151754,0.559452236,0.363232228,0.78623,0.266543508,0.2589643,0.33827874,0.523468494,,3,7,,,,,
c885c8fb,0.129369482,0.926909,0.342210414,0.34384647,0.606089549,0.751243472,0.733467162,0.340574358,0.926909,0.212945282,0.129369482,0.29491717,0.207587957,,4,6,,,,,
f39fda18,0.120076247,0.786117101,0.449210152,0.56683892,0.786117101,0.588552713,0.331581384,0.677510397,0.599189,0.139023289,0.120076247,0.26974621,0.261496991,,5,5,,,,,
3bde5fa5,0.138441,0.999870658,0.481274672,0.281384349,0.473195944,0.404028118,0.831815302,0.489353401,0.138441,0.999870658,0.924236476,0.3754651,0.624452651,,4,6,v,,,,
844f2bfa,0.01599401,0.887031,0.04488259,0.064870067,0.030256506,0.01599401,0.03948576,0.062904312,0.887031,0.390178353,0.024572397,0.01822939,0.05027942,,1,9,,,,,
4d5e1ea0,0.18071428,0.808164597,0.317348644,0.243727982,0.41318565,0.236158639,0.313543081,0.234005616,0.447508,0.808164597,0.353830457,0.18071428,0.321154207,,1,9,,,,,
8ae998ba,0,0.569178939,0.043580959,0.059701409,0.131648598,0.027460508,0,0.062210204,0.254584,0.569178939,0.019650888,0.00647104,0.025000161,,1,9,,,,,
587bf099,0.398699,0.900163293,0.799358859,0.767715275,0.85172631,0.900163293,0.897092104,0.831002443,0.398699,0.581504345,0.690217316,0.85381866,0.574283123,,9,1,,,,,
1ca3c9ec,0.26706925,0.911907434,0.847063564,0.844994128,0.89315355,0.911907434,0.911286592,0.900359941,0.849133,0.26706925,0.478226542,0.83629555,0.701639533,,8,2,,,,,
dbc9cdf1,0.1628229,0.973962903,0.582321116,0.526566029,0.905254505,0.271660268,0.85061425,0.638076204,0.167861,0.655433178,0.973962903,0.1628229,0.518443644,,7,3,,,,,
72b7819c,0.216234624,0.755131,0.392092319,0.390822858,0.260011201,0.484964311,0.361817926,0.635983522,0.755131,0.319951057,0.216234624,0.39336178,0.551269352,,3,7,,,,,
1f0f8e85,0.22008568,0.536049664,0.320664871,0.250248998,0.401681065,0.241566151,0.355715454,0.304864533,0.371778,0.536049664,0.22008568,0.33646521,0.229168609,,1,9,,,,,
914dced2,0.454239786,0.869935,0.661805704,0.547883809,0.543415485,0.797651887,0.709289491,0.662988988,0.869935,0.719153523,0.454239786,0.66062242,0.615460455,,9,1,,,,,
fddd6685,0.068783805,0.669286072,0.251000669,0.17531015,0.293236025,0.35882929,0.208765313,0.14602576,0.172924,0.669286072,0.068783805,0.32084188,0.358072013,,1,9,,,,,
e78ddb82,0.055360042,0.786445,0.192763947,0.167634249,0.275206195,0.271754265,0.177514032,0.137233678,0.786445,0.312818795,0.055360042,0.0936958,0.208013862,,1,9,,,,,
9c0d19a3,0.408405364,0.980293994,0.94658683,0.972783744,0.950352693,0.827820182,0.942820966,0.980293994,0.840341,0.408405364,0.966588974,0.9789322,0.8592484,,9,1,,,,,
51062fd7,0.003008089,0.767894,0.206856612,0.134349391,0.348011146,0.157592282,0.242178172,0.222988539,0.767894,0.059541941,0.003008089,0.28700352,0.190724686,,1,9,,,,,
6b055252,0.326098,0.78715533,0.590582907,0.54100728,0.719311586,0.78715533,0.653725326,0.655738348,0.326098,0.510248542,0.640158534,0.51969081,0.522132397,,9,1,,,,,
e84e4298,0.1529008,0.994761646,0.976568551,0.972176671,0.632456515,0.992311656,0.994761646,0.984734132,0.175367,0.994048476,0.1529008,0.98096043,0.910604477,,8,2,,,v,-1.17026E-05,0.000949787
076589f2,0.001048563,0.615413,0.141529797,0.141517296,0.141542297,0.18254289,0.082909703,0.106601689,0.615413,0.001048563,0.077189796,0.16849408,0.164052054,,1,9,,,,,
7f6d3c16,0.453499615,0.926791131,0.812457134,0.824736714,0.817036548,0.731971204,0.926791131,0.874971143,0.750649,0.474898219,0.453499615,0.84591836,0.807877719,,8,2,,,,,
bb478cae,0.143003583,0.597058475,0.396812303,0.368519485,0.291991353,0.397863805,0.354297131,0.433283378,0.499565,0.597058475,0.143003583,0.3957608,0.430013061,,1,9,,,,,
5a17b824,0.04068561,0.931116045,0.677071184,0.705073178,0.545362964,0.278152406,0.64906919,0.82080373,0.744115,0.931116045,0.92656225,0.04068561,0.332458347,,7,3,,,,,
93e299b6,0.348803,0.916498507,0.690160065,0.819872618,0.730886565,0.719977081,0.658031225,0.916498507,0.348803,0.853029072,0.563826382,0.66034305,0.598271728,,9,1,,,,,
e9ee98da,0.267075777,0.770508945,0.549638214,0.44139418,0.424955823,0.770508945,0.681188345,0.397538281,0.614705,0.769829571,0.267075777,0.76550287,0.484571427,,5,5,,,,,
9568e398,0.00173803,0.583193839,0.049216919,0.023927454,0.18503972,0.011503225,0.037754554,0.060679283,0.389365,0.583193839,0.262528628,0.00173803,0.01204343,,1,9,v,,,,
b26da393,0.236871094,0.867475,0.575243445,0.699391961,0.555175844,0.452935159,0.595311046,0.739443495,0.867475,0.384661078,0.236871094,0.53324848,0.615371943,,7,3,,,,,
a6ab4353,0.092726201,0.799556,0.573509902,0.56015414,0.459168049,0.586865664,0.743386984,0.756346936,0.799556,0.092726201,0.36694473,0.59132314,0.503829062,,7,3,,,,,
2b6e8231,0,0.516586,0.052145351,0.065907009,0.132985472,0.033714168,0,0.028461728,0.516586,0.038383693,0.029789256,0.07349845,0.099103622,,1,9,,,,,
acbd4462,0.253913,0.894165576,0.477355763,0.453237563,0.421892504,0.370184213,0.478547245,0.555759283,0.253913,0.894165576,0.613806248,0.47616428,0.505214214,,4,6,,,,,
6f2dc077,0.039714806,0.770350337,0.166049093,0.146988109,0.307387437,0.301473141,0.100851208,0.096541591,0.05099,0.770350337,0.039714806,0.20952795,0.185110077,,1,9,,,,,
3131bac2,0.102506831,0.978881,0.920953721,0.918187022,0.816990237,0.942472339,0.923720419,0.951223096,0.978881,0.102506831,0.960676193,0.89637148,0.666554928,,9,1,,,,,
c52d4735,0.191948891,0.903620064,0.650778459,0.843565762,0.585771399,0.890920877,0.903620064,0.869108352,0.607227,0.191948891,0.694329917,0.4279606,0.475241363,,7,3,,,,,
777e918e,0.099368,0.805602491,0.663733612,0.710355341,0.652028225,0.605464697,0.736947119,0.760246425,0.099368,0.805602491,0.208843231,0.63118571,0.675439,,8,2,,,,,
d79a5b42,0.323938459,0.917429,0.697704404,0.760580063,0.412210299,0.709615707,0.576775849,0.841022045,0.917429,0.666580677,0.323938459,0.6857931,0.80629313,,8,2,,,,,
5edf8257,0.26285818,0.827387094,0.418422573,0.270725846,0.284403364,0.593510985,0.827387094,0.66031633,0.325554,0.511291146,0.775547564,0.26285818,0.264967054,,5,5,,,,,
3dc110b0,0.09032749,0.545622032,0.307292134,0.31160444,0.364520206,0.255032092,0.471820503,0.545622032,0.381572,0.302979827,0.286186725,0.09032749,0.176655754,,1,9,,,,,
d20fc497,0.259042203,0.987902939,0.717365208,0.701858222,0.732872193,0.932910919,0.987902939,0.850254257,0.521759,0.259042203,0.825704753,0.670524,0.659511268,,9,1,,,,,
69f7ee7c,0.210029617,0.799187269,0.666635984,0.736575663,0.525041117,0.471616298,0.630917072,0.799187269,0.669093,0.664178967,0.210029617,0.71707785,0.670644045,,8,2,,,,,
f5643fec,3.97E-05,0.786148274,0.315624499,0.686849773,0.474153149,0.421121567,0.672440529,0.786148274,0.134283,3.97E-05,0.03051221,0.21012743,0.158401698,,3,7,,,,,
f6383a5e,0.47920516,0.946687579,0.830297261,0.921392202,0.567881733,0.751639009,0.908955514,0.941907216,0.924046,0.946687579,0.68956548,0.47920516,0.616825223,,9,1,,,,,
2a773c6b,0.053268407,0.503425608,0.142139971,0.265104085,0.381655865,0.061943114,0.06713818,0.503425608,0.091794,0.138582751,0.053268407,0.16703485,0.145697191,,1,9,,,,,
7686a991,0.280532926,0.938538,0.650143681,0.631710172,0.377120486,0.755227387,0.492011786,0.592805914,0.938538,0.774117887,0.280532926,0.66857719,0.672035038,,7,3,,,,,
1ffc4b1b,0.110305339,0.833007395,0.592823476,0.781084597,0.474243795,0.833007395,0.650599062,0.831010304,0.762935,0.110305339,0.254241496,0.53504789,0.38390404,,6,4,,v,v,-0.000215655,0.000565088
8739c78f,0.146939918,0.594334957,0.248732582,0.146939918,0.594334957,0.322766244,0.298269391,0.16519509,0.252976,0.202555478,0.17465274,0.28971335,0.244489163,,1,9,,,,,
f2de5d65,0.047047392,0.86352,0.433947678,0.390473008,0.477422348,0.509306073,0.629491091,0.495619136,0.86352,0.047047392,0.109053604,0.3207818,0.253148913,,3,7,,,,,
4f0b2b92,0.105701,0.991676927,0.805093634,0.909206092,0.778674281,0.960104108,0.991676927,0.939283421,0.105701,0.831512988,0.511397243,0.67472458,0.477911472,,8,2,,,,,
fa54293b,0.275484741,0.776705483,0.595500199,0.649908841,0.699225698,0.626969397,0.470836043,0.776705483,0.564031,0.650534391,0.424935013,0.30278412,0.275484741,,6,4,,,,,
8bc9742d,0.2511,0.999901414,0.857072823,0.984148264,0.806304557,0.999901414,0.99880302,0.989083469,0.2511,0.255242467,0.785779536,0.90784109,0.69749552,,8,2,,,,,
e10f4392,0.00220799,0.887704968,0.101212137,0.045602188,0.158314949,0.014087966,0.386144727,0.156822087,0.017369,0.271106124,0.887704968,0.00220799,0.006912874,,1,9,,,,,
f6988945,0.06029041,0.939336777,0.439312592,0.455106378,0.602663567,0.362853229,0.511383712,0.488623129,0.179254,0.939336777,0.423518807,0.06029041,0.10445641,,3,7,,,,,
b17fc779,0.029769216,0.604846716,0.308141334,0.246831611,0.245349066,0.487451971,0.340205848,0.256295474,0.526976,0.604846716,0.029769216,0.27607682,0.395978659,,2,8,,,,,
7fc4ec36,0.040899,0.810107563,0.469243288,0.701310515,0.810107563,0.4955374,0.644977927,0.737470829,0.040899,0.442949176,0.059613291,0.1155651,0.121601015,,4,6,,,,,
798379,0.443454444,0.977243,0.895212263,0.927858353,0.849642628,0.913575888,0.837655246,0.939052598,0.977243,0.443454444,0.485957831,0.9418416,0.876848638,,8,2,,,,,
72481332,0.014754294,0.655114114,0.296271591,0.483223438,0.62307999,0.319489062,0.241924495,0.581175289,0.258241,0.014754294,0.655114114,0.27305412,0.218543127,,3,7,,,,,
41cc3cf1,0.349479258,0.964884877,0.837772881,0.948054254,0.915381763,0.962061405,0.964884877,0.961592053,0.760164,0.48193562,0.349479258,0.58249706,0.561110139,,8,2,,,,,
e7f5ccba,0.177665293,0.621196449,0.411107211,0.302600056,0.366325993,0.177665293,0.213132009,0.45588843,0.196136,0.621196449,0.50414753,0.45722687,0.530173898,,3,7,,,,,
b77deb16,0.105978236,0.751851797,0.277993655,0.243280634,0.312706675,0.415656447,0.224010527,0.184743956,0.214015,0.751851797,0.105978236,0.4223972,0.40149793,,1,9,,,,,
23d82bac,0.457035869,0.989358544,0.892025327,0.877810836,0.950625489,0.989358544,0.95309031,0.898631584,0.984491,0.457035869,0.67634052,0.88541907,0.883290112,,9,1,,,,,
2893de1d,0.046093639,0.529095479,0.287680715,0.308038086,0.529095479,0.046093639,0.267323345,0.516027049,0.050002,0.434005886,0.524116695,0.05813745,0.105649501,,3,7,v,,,,
663a0e81,0.217657641,0.924402118,0.736772881,0.76246196,0.711083802,0.904796004,0.924402118,0.835521389,0.774815,0.217657641,0.243565038,0.38901836,0.406717122,,6,4,,,,,
b68fda7b,0.445718481,0.864096,0.537764671,0.47758773,0.445718481,0.732923627,0.527785182,0.54774416,0.864096,0.776440501,0.501300871,0.63834172,0.503945291,,8,2,,,,,
ee809167,0.2736,0.81337339,0.439100891,0.437836379,0.704705249,0.440365404,0.379526109,0.481516759,0.2736,0.414894372,0.339990824,0.81337339,0.712508202,,3,7,,,,,
6a5c8da8,0.035208,0.999973416,0.994244628,0.999458492,0.984039288,0.999973416,0.998179793,0.993523702,0.035208,0.998062074,0.859606445,0.98399121,0.994965553,,9,1,,,v,-3.64263E-06,0.003409428
98cf7b29,0.29533,0.99481684,0.726717831,0.839421451,0.93254143,0.9257496,0.99481684,0.906559535,0.29533,0.527406275,0.604639888,0.61401421,0.519370198,,9,1,,,,,
92165d7c,0.451317996,0.93436486,0.807217202,0.804541111,0.777234392,0.862902045,0.892931342,0.806917709,0.895768,0.807516694,0.451317996,0.93436486,0.565512419,,9,1,,,,,
8711f61e,0.094473,0.53787148,0.273504395,0.099866524,0.278742648,0.481408238,0.268266141,0.108248555,0.094473,0.53787148,0.167747527,0.40192336,0.365986675,,1,9,,,,,
a66ab78b,0.406282514,0.862939835,0.675174922,0.728469193,0.406282514,0.784104705,0.862939835,0.791952848,0.83951,0.474463731,0.525612533,0.61432391,0.621880651,,8,2,,,,,
bda9d3f7,0.278376609,0.82715,0.753766656,0.735496819,0.594913255,0.541280508,0.776832163,0.815928974,0.82715,0.42551735,0.278376609,0.79540086,0.772036493,,8,2,,,,,
8288ecbc,0.438591719,0.961292766,0.891242892,0.917295635,0.850968282,0.93706578,0.954195023,0.961292766,0.918373,0.814837277,0.438591719,0.86519015,0.741778076,,9,1,,,,,
f2101db5,0.08484555,0.745695,0.197203068,0.133051306,0.108489921,0.364699304,0.412646979,0.193844092,0.745695,0.396672904,0.098677553,0.08484555,0.200562045,,1,9,,,,,
0c6ce303,0.259228528,0.83328831,0.597283363,0.668852985,0.415702542,0.619774759,0.259228528,0.744142892,0.277236,0.574791968,0.283790827,0.83328831,0.64788872,,6,4,,,,,
a8750a23,0.264583796,0.930971682,0.755498566,0.807671368,0.703325764,0.930971682,0.876301408,0.86292931,0.914709,0.264583796,0.615352452,0.26817954,0.499710441,,7,3,,,,,
7a0f2f2f,0.416204685,0.908495,0.47289826,0.533470809,0.416204685,0.474104524,0.471691996,0.544312838,0.908495,0.445721835,0.459276408,0.42930469,0.494095564,,3,7,,,,,
343c2321,0.070534207,0.679505,0.317580625,0.279875934,0.349864986,0.41290468,0.419625014,0.231749218,0.679505,0.293973655,0.070534207,0.28609535,0.341187596,,1,9,,,,,
4ab48f91,0.167139217,0.964513779,0.679789471,0.597543895,0.764137239,0.964513779,0.918541849,0.762035047,0.85664,0.499070346,0.167139217,0.53275985,0.524088442,,8,2,,,,,
c35ffbea,0.473240495,0.888756005,0.707553774,0.778321266,0.782043455,0.596347392,0.885370851,0.888756005,0.52868,0.473240495,0.636786282,0.8264612,0.631404757,,9,1,,,,,
403b44fb,0.362729,0.936536609,0.651244013,0.89966166,0.602754788,0.860640764,0.885035574,0.936536609,0.362729,0.465260476,0.565462768,0.61405581,0.688432217,,8,2,,,,,
c7f2e193,0.000732646,0.513462276,0.060300591,0.174071461,0.513462276,0.028565262,0.066944182,0.281592754,0.053657,0.069401994,0.000732646,0.02378385,0.019136701,,1,9,,,,,
b784e5eb,0.015539679,0.911382198,0.062306844,0.039340269,0.072599671,0.087666631,0.087264568,0.052014017,0.495194,0.911382198,0.015539679,0.02689457,0.051657077,,1,9,,,,,
50e04b40,0.476661861,0.96972904,0.733176776,0.934374213,0.694282668,0.772070885,0.920338571,0.96972904,0.913232,0.656772971,0.476661861,0.68973309,0.582070291,,9,1,,,,,
0c758a71,0.192820147,0.901753,0.517974882,0.484384745,0.547454772,0.685334027,0.631456137,0.377685907,0.901753,0.488494992,0.192820147,0.56374937,0.361352563,,5,5,,,,,
dca344ad,0.200181901,0.674078,0.398984522,0.564670384,0.421413035,0.576247036,0.359906107,0.545241354,0.674078,0.200181901,0.289316684,0.33082694,0.376556009,,4,6,,,,,
60161993,0.280505359,0.844895,0.604384899,0.602402151,0.486954147,0.606367648,0.426097274,0.709491839,0.844895,0.573544562,0.280505359,0.72763181,0.68716836,,7,3,,,,,
604418cf,0.373769313,0.983360529,0.914399615,0.959770143,0.88203262,0.96230191,0.983360529,0.974018701,0.901345,0.373769313,0.888150036,0.92745423,0.713822842,,9,1,,,,,
d0868f38,0.028919348,0.555177391,0.354530633,0.555177391,0.521301123,0.47607851,0.252531677,0.433546961,0.05656,0.028919348,0.091624625,0.53410017,0.275514305,,3,7,,,,,
9cc731e6,0.180659533,0.950957,0.769301354,0.787120879,0.602825112,0.792776704,0.546191514,0.846556907,0.950957,0.673601866,0.180659533,0.76671463,0.771888077,,9,1,,,,,
b7073f4b,0.057257,0.720104218,0.37348884,0.389988154,0.350056898,0.385519832,0.343049079,0.361457847,0.057257,0.720104218,0.293312907,0.51727688,0.506990552,,3,7,,,,,
431c633e,0.320392371,0.790207,0.519099802,0.610900581,0.320392371,0.537050605,0.557923436,0.730153452,0.790207,0.501148999,0.424139351,0.42920402,0.390158355,,6,4,,,,,
a401ce15,4.86E-09,0.677981555,0.044415344,0.194571719,0.1629238,0.066850729,0.677981555,0.407209351,0.01675,4.86E-09,0.021979958,0.00523852,0.004356214,,1,9,v,,,,
af587b12,0.282207,0.841839492,0.518830883,0.627900004,0.454863286,0.79374975,0.841839492,0.746460121,0.282207,0.355991125,0.386422276,0.55546898,0.482192785,,5,5,,,,,
3e01d989,0.400138,0.906408846,0.729743577,0.838704526,0.772913823,0.879846334,0.906408846,0.867192452,0.400138,0.496109247,0.414443165,0.68657333,0.542262912,,7,3,,,,,
b2fc2d63,0.413344443,0.96199,0.84258759,0.871580839,0.764688331,0.899867594,0.876111686,0.873240993,0.96199,0.689109683,0.413344443,0.81359434,0.716350734,,9,1,,,,,
23b33e7e,0.00099468,0.635767153,0.234448318,0.499279827,0.477931468,0.115569152,0.475194961,0.635767153,0.302961,0.00099468,0.14368026,0.16509211,0.165935636,,1,9,v,,,,
0961bca0,0.313831329,0.981196,0.91615844,0.940107465,0.825397591,0.90243721,0.911644399,0.951876659,0.981196,0.313831329,0.976843238,0.92067248,0.766443729,,9,1,,,,,
59f38354,0.181664899,0.958681822,0.82578604,0.919918299,0.943843699,0.794329584,0.958681822,0.946642293,0.845471,0.528919995,0.181664899,0.80610108,0.799559593,,9,1,,,,,
33e97dee,0.177531,0.999999762,0.967852777,0.970081151,0.825160759,0.993436098,0.978597105,0.965624403,0.177531,0.999999762,0.999994159,0.95666653,0.932842493,,9,1,,,,,
e077b520,0.269930631,0.997323,0.90999217,0.963469267,0.682331252,0.965195298,0.822077572,0.923718476,0.997323,0.656164646,0.269930631,0.9957304,0.896265864,,9,1,,,,,
fcf0751d,0.136395022,0.53525,0.239535431,0.136395022,0.260588519,0.156010762,0.367595375,0.218482343,0.53525,0.303501636,0.137506247,0.21757014,0.295476556,,1,9,,,,,
6ac5eb8d,0.038938,0.511516631,0.163093023,0.158548325,0.123646181,0.168220788,0.167637721,0.14513622,0.038938,0.511516631,0.158096179,0.2300145,0.255512416,,1,9,,,,,
992a9418,0.267058343,0.823022485,0.544530301,0.495575368,0.548539516,0.652624488,0.51147151,0.450131948,0.765066,0.823022485,0.267058343,0.57714623,0.540521085,,7,3,,,,,
82b0e16b,0.136853456,0.852165,0.45347202,0.418865681,0.369479458,0.626488566,0.444947511,0.44612348,0.852165,0.696237266,0.136853456,0.46082056,0.606341124,,4,6,,,,,
97591ef3,0.150930479,0.933337212,0.245067611,0.150930479,0.266721329,0.243632212,0.379643679,0.240358865,0.153942,0.24650301,0.933337212,0.17081362,0.269105077,,1,9,,,,,
6cd16cdd,0.128907949,0.71983099,0.184247742,0.178055584,0.415038695,0.405427396,0.160718918,0.207403006,0.186493,0.71983099,0.182002485,0.16033886,0.128907949,,1,9,,,,,
cc0a4c2d,0.341555089,0.81506321,0.633294729,0.710915089,0.470240733,0.762087703,0.493779451,0.81506321,0.811878,0.638360739,0.341555089,0.62822872,0.624437034,,7,3,,,,,
aadff1eb,0.204246476,0.836291,0.551090941,0.204246476,0.283583552,0.415981948,0.632989824,0.327539529,0.836291,0.766577423,0.469192058,0.74538821,0.754840255,,5,5,,,,,
6c08394b,0.236280471,0.889021,0.6699546,0.571569204,0.605068374,0.548531115,0.640633941,0.752816734,0.889021,0.759025693,0.236280471,0.69927526,0.711976826,,9,1,,,,,
89ac5690,0.200805709,0.606966,0.470713494,0.31591031,0.603495667,0.493611693,0.550277948,0.434976818,0.606966,0.382352054,0.200805709,0.46982127,0.471605718,,3,7,,,,,
9563d4c7,0.010499519,0.999724329,0.977305336,0.998024344,0.965310672,0.999724329,0.998587489,0.991254913,0.9893,0.010499519,0.637436211,0.95038038,0.669460356,,9,1,,,,,
3cd6dd28,0.37136212,0.866296,0.579930427,0.663909912,0.400947827,0.639992654,0.809697926,0.810834475,0.866296,0.37136212,0.378108889,0.5198682,0.512532353,,7,3,,,,,
6c34da5f,0.42151907,0.843893883,0.667169823,0.77168256,0.577553645,0.791208625,0.79545635,0.843893883,0.756786,0.48583895,0.431015134,0.42151907,0.490055829,,6,4,,,,,
2d662772,0.29135558,0.901529908,0.384203808,0.316545784,0.366121408,0.559713244,0.386407822,0.381999794,0.296018,0.901529908,0.29135558,0.4502303,0.415838361,,2,8,,,,,
db5ed1b8,0.053451974,0.618416727,0.20466774,0.099207796,0.363162478,0.101377755,0.053451974,0.069326807,0.561795,0.618416727,0.14959462,0.25974086,0.374499738,,2,8,,,,,
f9e02c64,0.009981317,0.998356879,0.86186299,0.988560259,0.90482921,0.998356879,0.989673615,0.989724712,0.016138,0.009981317,0.789539158,0.81637383,0.81889677,,8,2,,,,,
626cc2e8,0.257723808,0.966533184,0.646975221,0.871241331,0.723638624,0.631741047,0.966533184,0.937556094,0.560783,0.257723808,0.576053381,0.64326382,0.650686622,,9,1,,,,,
b85f0ca9,0.40664,0.979830623,0.900727969,0.962969244,0.92718818,0.979830623,0.971081972,0.974523947,0.40664,0.874267757,0.489414364,0.73369396,0.705050051,,8,2,,,,,
906ffcd2,0.490674287,0.943241239,0.8019014,0.903728426,0.894432514,0.717248321,0.79660368,0.943241239,0.784794,0.807199121,0.490674287,0.85462993,0.716586649,,9,1,,,,,
40677f7e,0.145834,0.997829735,0.80650802,0.936406314,0.742704659,0.988676071,0.997829735,0.957874829,0.145834,0.15092656,0.223707572,0.87031138,0.432280719,,6,4,,,,,
39f9fcf2,0.111111768,0.787847772,0.572194131,0.697291732,0.448501298,0.540233314,0.626258194,0.787847772,0.78353,0.576318681,0.111111768,0.56806958,0.53582406,,8,2,,,,,
06d8a692,0.429235518,0.999731958,0.970505536,0.996822834,0.931523047,0.999731958,0.994463861,0.991100238,0.886134,0.429235518,0.969112635,0.95629656,0.971898437,,9,1,,,,,
b0cdd6c9,0.20063,0.822067167,0.722905637,0.803527832,0.773590234,0.583853006,0.790493727,0.822067167,0.20063,0.697906673,0.572298586,0.73219669,0.713614583,,9,1,,,,,
e9f34395,0.171879351,0.78755486,0.596546262,0.461487979,0.463747974,0.639946818,0.590643406,0.367962004,0.644846,0.78755486,0.171879351,0.65906268,0.602449119,,6,4,,,,,
99bbe8c0,0.284895003,0.858300269,0.645507544,0.804870009,0.52955608,0.677321136,0.858300269,0.820422696,0.43507,0.702211738,0.613693953,0.38746089,0.284895003,,7,3,,,,,
5c7d5d65,0.484670997,0.983252,0.921694577,0.947924674,0.799208505,0.921818376,0.921570778,0.94300417,0.983252,0.981432855,0.484670997,0.60337913,0.758713245,,9,1,,,,,
e2270219,0.316313356,0.737288654,0.563985937,0.517266631,0.610705243,0.701307297,0.737288654,0.70700714,0.483665,0.509054244,0.316313356,0.48830789,0.651131213,,7,3,,,,,
