id,is_iceberg
7e26baf0,0.999999999999999
4d609734,0.000000000000000
c96d08d2,0.612544596195221
11b14d14,0.158020362257957
22b68133,0.112062714993954
65cb30aa,0.749811112880707
80967ba7,0.032094000000000
b54aef48,0.009977687483499
020dfbda,0.673748672008514
4de9c502,0.010241499170661
e9f4af18,0.098162487149239
04c7c4f2,0.616614822721555
1ffbf411,0.706439912319183
cc57c57b,0.120930537581444
15373a40,0.999999999999999
a992225a,0.104584917426109
fbaf302b,0.513959109783173
8339a6ca,0.991579651832581
29d824f7,0.336682959776242
659f11a0,0.605315506458282
88fb9b4e,0.999999999999999
db2d689d,0.020234385505319
18da6fdd,0.701413989067078
0c16c0ce,0.000000000000000
7b7da3de,0.251984000000000
a44e0e0f,0.260544091463089
490e3fb1,0.000000000000000
0ffe1475,0.568385601043701
27efabd7,0.068168924558116
3dcdfda3,0.638293206691742
637da450,0.999999999999999
16b64b9d,0.011538995429873
c76b1927,0.818174064159393
9126c78e,0.965739667415619
ceea2fdf,0.558126986026764
371c75e1,0.000015727495338
dd09f50d,0.393620103597641
73674456,0.999999999999999
68d33c24,0.593809000000000
f703b77f,0.012777633965015
732d6b4f,0.999999999999999
5085b269,0.365474022263548
f42e8155,0.124361574649811
7fd58dbd,0.708286583423615
22666426,0.180564209818840
4bae16b9,0.999999999999999
a5953b7b,0.000000000000000
720ddece,0.193069711327553
e4fc697d,0.827694892883301
e2e1df27,0.594676007436997
42a1cc87,0.581784784793854
7cd4c795,0.296167000000000
912c11aa,0.000000000000000
619f82b2,0.999999999999999
a883693e,0.006495000000000
6b810953,0.278510600328445
7b8ec14a,0.006267163902521
ce40c72a,0.795773684978485
88d0e09f,0.237525375821394
5be97bce,0.244284659624100
26014fd2,0.010289913043380
278008b7,0.999999999999999
e8cf967c,0.019974745810032
7045bc53,0.854517000000000
da9cbaf4,0.194831520318985
8d656494,0.137382224202156
c55988d0,0.999999999999999
780e1171,0.621898588863971
13a31d5e,0.642387628555298
1883e583,0.584735453128815
5ee65141,0.047472264617682
260e1d2e,0.086919173598289
c874b041,0.000000000000000
04f5386e,0.151093408465385
e575d0c0,0.011932431720197
44d63bf6,0.000000000000000
5c4e9b0b,0.027968499809504
eebcc3b6,0.094878576695919
2f33c31e,0.172245517373085
28f5f216,0.181713148951530
bb368d74,0.056842718273401
9dd66aea,0.250954000000000
bf89449d,0.232653692364693
de1b8020,0.648891000000000
e9af758d,0.515529274940491
64022bd4,0.999999999999999
526789d8,0.000000000000000
09025dbe,0.000000000000000
115c6134,0.274405505794061
ce6aa2b2,0.377590954303742
b80c3064,0.641693234443665
4e2762bd,0.010964297571334
364242f4,0.832135975360870
bd3a96f4,0.992354000000000
73d09bf9,0.000000000000000
86937a8c,0.230715394020081
0969a0e4,0.012080000000000
cfa4c867,0.004586989525706
da1e5985,0.000000000000000
dd22bfc6,0.188402459025383
2fa1cecb,0.999999999999999
4fde6327,0.700917959213257
4457c5ae,0.886802000000000
ad27be49,0.554830000000000
ba21ffbe,0.085689607012367
abd65309,0.021236790344119
6e3587f9,0.470436424016953
0e02c37f,0.016168648492643
b3fbf138,0.112386000000000
5d494001,0.487290352582932
d5d660bf,0.000000000000000
e4b67cb7,0.664095163345337
2fbc6b02,0.979962825775146
3ca0c3b2,0.611337780952454
7af13b7c,0.000063358907937
382198f0,0.000000000000000
cdc5c9ed,0.000000000000000
cca129c4,0.276665627956390
be9a6bea,0.134276000000000
0c2b9434,0.012857660266691
15e0def7,0.135648116469383
c193ae99,0.728758990764618
42ec7df2,0.143564447760582
917300c1,0.550553023815155
29e487c8,0.304051640702489
ff66dfbd,0.584561705589294
1dfbef19,0.753040790557861
ef8d5737,0.000000000000000
5ac62625,0.185327112674713
9eda83f8,0.728182315826416
c5ff45a7,0.000000000000000
8b031162,0.407831758260727
11fa3e76,0.999999999999999
93da94f9,0.669579327106476
68e53103,0.690432608127594
dc0dc7fe,0.455990582704544
24e94921,0.303483188152313
d392087f,0.000000000000000
f5e7a1bc,0.495446801185608
7b42399c,0.026607628911734
9e2f2501,0.426204800605774
88f7c9f8,0.557247638702393
889ea184,0.000000000000000
5e0d7a22,0.000000000000000
80042bdf,0.360342592000961
077b6c68,0.019760372117162
006369ec,0.000000000000000
0ef3db85,0.999999999999999
187d1375,0.000000000000000
19421236,0.000000000000000
36856034,0.999999999999999
184095a0,0.525648593902588
cb857d4f,0.000000000000000
a49f2976,0.726246178150177
c885c8fb,0.212945282459259
290ad1c1,0.512069761753082
5da44185,0.006301775574684
4e1c0f40,0.000331494404236
6811f516,0.835855722427368
c643494a,0.936179280281067
89b389ae,0.999999999999999
99f69fae,0.184722587466240
85ce64f5,0.794441103935242
f39fda18,0.183720022439957
62fde645,0.000000000000000
54d976e4,0.853914439678192
214093ab,0.008076666681761
9e091904,0.999999999999999
58524bde,0.999999999999999
3a7c5aa7,0.029732720926404
98ff7b84,0.999999999999999
ba3a611d,0.912054610195971
3bde5fa5,0.863250672817230
a0030881,0.604789733886719
2eb4938c,0.045481704175472
9a605545,0.253346771001816
844f2bfa,0.280587553977966
4d5e1ea0,0.353830456733704
e4fbfec8,0.016618385846224
86ce8eca,0.999999999999999
d52c6043,0.000000000000000
21c46c83,0.000000000000000
dfdfb031,0.693826854228973
35e4aaca,0.000000000000000
017bcd36,0.007444614019323
8ae998ba,0.254584000000000
6c08a718,0.691413998603821
a54ad43e,0.429498016834259
587bf099,0.581504344940186
b8e4ba9a,0.005331932567060
d29eff4d,0.105012916028500
5edb551d,0.016989808529615
6eec33e0,0.362064331769943
c2149448,0.202708199620247
bd81b915,0.379427850246429
b10b49f8,0.222975015640259
cf14ef53,0.008439095812982
c27fdbb6,0.999999999999999
e4351dd8,0.034693472087383
1ca3c9ec,0.663454353809357
2dcccddb,0.437039494514465
a8c32975,0.000000000000000
d940095f,0.999999999999999
ca389493,0.000000000000000
dbc9cdf1,0.823870241641998
dbb14840,0.999999999999999
d52cfd90,0.363111168146133
b4096333,0.005801910534501
93e8e5ad,0.185374543070793
b0dfd29c,0.558665931224823
cd4b5986,0.594501852989197
aa3a8108,0.999999999999999
254d2238,0.227137312293053
738ee6ba,0.999999999999999
f5af2459,0.000000000000000
809b49f3,0.444108396768570
e3539167,0.602189242839813
a1f32e74,0.991517961025238
b348ac39,0.029015542286638
4db8e0d7,0.113188013434410
d66d465b,0.939107835292816
b10d2bbb,0.024540299549699
01e63d93,0.000000000000000
4b7aada2,0.460887819528580
7583914c,0.685399234294891
caf59295,0.175998985767365
4a9404f6,0.999999999999999
45d719e3,0.012614432722330
71716a82,0.860127866268158
5a0dd3ab,0.999999999999999
c5810d21,0.083148531615734
f678038a,0.003911979962140
e3f2411e,0.237224936485290
070fa8e6,0.178435161709785
fe6e897a,0.826603591442108
05f4931b,0.000000000000000
4ce91a00,1.000000000000000
0246ee0c,0.659924983978271
d0cd49b0,0.000000000000000
d0a8b2f0,0.999999999999999
f108894b,0.178287714719772
156c5a85,0.999999999999999
df33d7b2,0.999999999999999
baa0ec5c,0.012639117580168
243bac76,0.179570645093918
72b7819c,0.390822857618332
3bf4c2f4,0.000000000000000
70b0d042,0.000000000000000
51e2b7ca,0.191872000000000
0dd1212b,0.351509362459183
c721c53c,0.000000000000000
a9028dea,0.014330058358610
7ce9e776,0.006421018614639
6578f35d,0.694634497165680
0ed8cf16,0.000000000000000
447846f7,0.098670534789562
0699c09a,0.132212191820145
d28af579,0.000000000000000
6569075e,0.759552419185638
1ab85794,0.004699390045128
1745f65a,0.479031283871081
857d0e74,0.780734360218048
8a24db5a,0.488223999738693
dbdbfc89,0.999999999999999
bf742a69,0.657744109630585
3fa06975,0.334845632314682
346bee7d,0.000000000000000
1f0f8e85,0.371778000000000
65f5a422,0.009582945303257
ab6e8e04,0.009117729030550
8c5ec9b8,0.384049000000000
33f6b29a,0.999999999999999
0129bddd,0.103789068758488
914dced2,0.717376768589020
4e43ed1c,0.992799282073975
4cabc6b4,0.594367980957031
8c1e831d,0.353156834840774
8e7d4626,0.591598987579346
8f6d47ba,0.707745194435120
fddd6685,0.214984774589539
9ab2d11f,0.385047703981400
d144c4fe,0.000000000000000
d809a3e5,0.517764568328857
888e38cf,0.550530135631561
0cadb51a,0.000000000000000
a3c247d3,0.780875011392623
8d866bfd,0.999999999999999
fc0b7b59,0.256936788558960
bb58f257,0.028645776212215
5abd9ea2,0.032870000000000
f31369c0,0.049600000000000
b2df1546,0.091739460825920
2d955a2f,0.999999999999999
224f31a7,0.466743290424347
7354202b,0.000000000000000
91bdeaa6,0.999999999999999
4af9acf6,0.156320000000000
e78ddb82,0.312818795442581
9c0d19a3,0.948066174983978
ff042ec1,0.000000000000000
89f9dbb6,0.000000000000000
51062fd7,0.272987782955170
81fbf318,0.242823615670204
0226002d,0.244017000000000
af182c5f,0.673371136188507
1a49506e,0.000000000000000
fa530b08,0.001277689123526
aedf4fac,0.013881200689204
0ecfc382,0.455617159605026
6b055252,0.591179251670837
e84e4298,0.839608132839203
5cbebe85,0.502682685852051
f43ac361,0.297785699367523
4c44148d,0.999999999999999
d3320ed0,0.851491928100586
076589f2,0.077189795672894
ea34a408,0.806412458419800
60b2a91b,0.657438635826111
c79f6c3f,0.329356253147125
dd40e451,0.000000000000000
a0bfc4d6,0.062449615448713
c68e8922,0.000000000000000
75b9b3d3,0.000000000000000
09585ae4,0.145675629377365
ade05c36,0.594375014305115
8aa76684,0.999999999999999
6399fe30,0.360472768545151
9b7ad695,0.284936934709549
7f6d3c16,0.750649000000000
8b5497a2,0.999999999999999
b61ac08b,0.406786262989044
70c83161,0.076112000000000
f41de0c7,0.533688239850167
01172550,0.002996479161084
878baaa6,0.007650624067036
a71ac38d,0.757061064243317
3e61c5e1,0.997806727886200
2d10aadc,0.241625294089317
b3027c0a,0.011398884812741
2b76b075,0.548539936542511
c47fc129,0.462577968835831
bb478cae,0.597058475017548
b3c9e845,0.999999999999999
4b1b2a61,0.154046639800072
14b311f6,0.376763790845871
e5c8e775,0.600081980228424
566c86ca,0.174076050519943
149b5e89,0.016219961463960
f2aaa705,0.057214290005914
6b7e4a08,0.447817444801331
ebb4f679,0.328573763370514
5a17b824,0.999999999999999
2c407095,0.000000000000000
93e299b6,0.731422603130341
dee0c66e,0.540589988231659
3f9d7570,0.036629084497690
3be9624f,0.999999999999999
e9ee98da,0.441394180059433
e73d6bae,0.007049875333905
f0ccd2ed,0.005542458500713
1a6fd33e,0.635495543479919
c4be528d,0.000000000000000
9568e398,0.262528628110886
319842ec,0.013202795758843
6eb11771,0.012826502323151
f902ef9a,0.000000000000000
7d324378,0.999999999999999
1d0c5e40,0.999999999999999
674b40ff,0.853826165199280
fb24d7d7,0.479669570922852
bc1540d3,0.353144735097885
6ee01efd,0.567260082627429
27c82155,0.084161199629307
b26da393,0.699391961097717
13a05958,0.064761735498905
2f077a39,0.047632448546878
a6ab4353,0.799556000000000
518ca536,0.000207996505196
75f5fe9c,0.340108147589112
c6e42e94,0.251590818166733
5f2bae34,0.028666654601693
2b6e8231,0.088479049503803
b37e6922,0.008698926918936
08608737,0.048372857272625
0712e0b2,0.226153284311295
acbd4462,0.642876386642456
16a25321,0.152585014700890
abb85c83,0.222289353609085
621fc582,0.470118850469589
2b692382,0.000000000000000
fcf645f5,0.034904156454505
8dc77e3e,0.128455638885498
a6a980c5,0.000000000000000
c835f175,0.114808723330498
4d1fc845,0.999999999999999
6f2dc077,0.402152091264725
9ba185f6,0.301747143268585
4e5f188f,0.284484000000000
a495efac,0.143229000000000
1f3d6cbd,0.371918022632599
0f6372d9,0.550528824329376
830e6f72,0.000000000000000
84922e32,0.436590284109116
b7d95c92,0.000000000000000
18d29c0b,0.000000000000000
d337c39b,0.000000000000000
0fecb752,0.999999999999999
e59ce961,0.020678000000000
3131bac2,0.918187022209167
85cd075b,0.776522338390350
53eae829,0.325709491968155
c52d4735,0.834289550781250
8d0dff4e,0.000000000000000
af396578,0.837225377559662
81b71a3e,0.001701780129224
b081a6be,0.063187703490257
a298e472,0.144088342785835
2c3040d5,0.080060000000000
777e918e,0.693154156208038
8f140837,0.821854948997498
69e74507,0.999999999999999
d2fa49dd,0.185415351733504
e4b8a658,0.277026474475861
b22b7bb0,0.008323406800628
e28e413d,0.009924183303341
d79a5b42,0.760580062866211
8d05dd93,0.191578477621078
655b528c,0.673546791076660
fef22c11,0.707495927810669
11ce85c7,0.999999999999999
2abdf225,0.351314723491669
691e57a6,0.208427786827087
5edf8257,0.491700083017349
2e3e6525,0.279651135206222
5e1e95ef,0.249095000000000
2d6baf47,0.092332556843758
ea692aeb,0.000000000021546
326ea4da,0.000000000000000
2c2144a8,0.556547701358795
995f5f0a,0.542573213577271
b10fdf53,0.653706312179565
3dc110b0,0.302979826927185
1e423da1,0.186513364315033
e415b627,0.401795637382912
f905d8be,0.141000300645828
ebe75960,0.006355458870530
9887d0d7,0.000000000000000
d20fc497,0.701858222484589
57cc8d82,0.311799675226212
19c1c0a3,0.227065309882164
bd5242b8,0.031211022287607
a93c966a,0.001346974051557
69f7ee7c,0.669093000000000
400c030f,0.000000000000000
f7cf59db,0.000000000000000
9057f177,0.000000000000000
f874aa96,0.630177080631256
3d2b2f65,0.000000000000000
b1a9889f,0.999999999999999
5638800a,0.491810091712240
6cc3de85,0.999999999999999
c45a6f9a,0.000000000000000
719dcb55,0.668437421321869
abc29c67,0.999999999999999
0d8454bf,0.999999999999999
da9b4543,0.000000000000000
f5643fec,0.043231986463070
d8f178ad,0.027581989765167
6813bfff,0.536350425823521
f517bc3c,0.247582465410232
c1254561,0.233116507530212
fb1ed800,0.000000000000000
42cd718d,0.228250056505203
3a3f1352,0.999999999999999
531c29eb,0.000000000000000
f6383a5e,0.999999999999999
9927fa32,0.000000000000000
de4e8cd1,0.114979707737291
0df14296,0.999999999999999
9604cf33,0.255284905433655
3ae2ee8a,0.000000000000000
95996594,0.012655000000000
2908036d,0.697636187076569
59b96076,0.578875064849854
1b511fe9,0.499310553073883
52e0670a,0.999999999999999
8b045c21,0.007871931418777
d818079e,0.999999999999999
0e359c0e,0.124994009733200
9f68e110,0.243483990430832
2257324c,0.113793112337589
6d5c700c,0.212052613496780
ac3efb70,0.087774887681007
c17b7dbe,0.065701216459274
9cbbe5f8,0.075884774327278
2f7d1ca6,0.278014272451401
2a773c6b,0.138582751154900
4aa51844,0.656043052673340
50414b6c,0.265541106462479
fa708c94,0.999999999999999
4ffb2214,0.334939628839493
f080f2fd,0.012451805174351
7686a991,0.774117887020111
210584fa,0.050764000000000
314a0c60,0.606385529041290
652738be,0.000000000000000
97328fb4,0.163318000000000
1ffc4b1b,0.254241496324539
285775b5,0.151204168796539
fae7c37d,0.866431176662445
95faa6e2,0.482895970344543
2cc92463,0.442068219184875
be0a4884,0.305171996355057
0ec6cc07,0.000000000000000
7addeb4a,0.000000000000000
7078e35a,0.553801059722900
00bb722d,0.121333092451096
fb6d9aaa,0.174563735723495
8739c78f,0.202555477619171
b80307d7,0.000474083848530
d6aba752,0.207737371325493
239e313f,0.000000000000000
71cd2877,0.225774496738377
b870c6ec,0.105871193110943
148f600c,0.036254044622183
f2de5d65,0.396871536970139
9c48afc7,0.016377311199903
888d5190,0.367441147565842
c2d79443,0.646421551704407
07458d5d,0.139262363314629
80eedd13,0.000000000000000
281ec65c,0.001660405541770
2d85da71,0.999999999999999
88e6d0b1,0.597923184672162
b2bd9d8e,0.999999999999999
38a978ce,0.999999999999999
23ff220a,0.330774247646332
db055794,0.508371000000000
e1707308,0.230304000000000
83a3aeef,0.738845815670403
7e15b042,0.153890728950500
0bd24025,0.000723430013750
ffd5b968,0.002334437333047
bbbeb3f3,0.462284282516221
8b8867f6,0.751095771789551
e194338e,0.893438339233398
6f151f1d,0.999999999999999
195dca0c,0.999999999999999
f53d80c7,0.011478646525860
11e40b77,0.999999999999999
68ef9a7b,0.999999999999999
9e71b979,0.380821228027344
468c860e,0.999999999999999
db924274,0.000000000000000
bd440b55,0.000000000000000
00aa3cc0,0.819107294082642
4a12a86b,0.433693000000000
2c6d8b37,0.003843142418191
e3627025,0.868200242519379
be761ffe,0.063589900732040
b0656196,0.513419210910797
ece21805,0.546912312507629
588abb8a,0.000000000000000
6cbbefe2,0.412562638521195
4b8bfbee,0.999999999999999
6e92fb57,0.013969904743135
9a44a5f2,0.008399810920030
4f0b2b92,0.882539272308350
1505b82b,0.508144974708557
7d466bf9,0.110876791179180
576c6542,0.341758579015732
8291657d,0.683785617351532
f511d824,0.999999999999999
4d47c4c7,0.489593327045441
fa54293b,0.589478313922882
01b9a8b1,0.243024140596390
c28c7b2c,0.796085059642792
584ce991,0.999999999999999
f3f4b189,0.734876323524148
7198ab97,0.000000000000000
5e72d0b6,0.675881445407867
f6515d3b,0.266426712274551
8bc9742d,0.577150940895081
22c36469,0.243048980832100
7fcfd569,0.999999999999999
80a85ac1,0.622062444686890
76ba4556,0.040173560380936
bb77bbf5,0.616517007350922
3f73ab1e,0.999999999999999
097e911c,0.013414534206410
e10f4392,0.376822173595429
806d5b36,0.999999999999999
3d39d621,0.009358145815262
fde36964,0.100606128573418
e0f2ae24,0.365323185920715
f6988945,0.791712403297424
3b11719a,0.002765698591247
0deb60e7,0.006927493885714
c0b9e68a,0.000000000000000
3494a0d1,0.191043689846992
acbb9196,0.000000000000000
52986021,0.685276150703430
d544ca63,0.017634226009250
65f12c9d,0.000000000000000
b2481ac9,0.153091000000000
c243a8fa,0.006060816347599
72d75152,0.001381577807479
8bab8f93,0.538966417312622
cd4e72c6,0.000000000000000
650ce31e,0.007217854261398
b7e02cd3,1.000000000000000
31c6cf57,0.025468029081821
a602c92d,0.323860180050508
b00d875e,0.265983760356903
b9fe2749,0.062194582074881
24ec82b4,0.999999999999999
b4e44ab4,0.000000000000000
5cac86aa,0.999999999999999
521c5d2b,0.048777000000000
edc2db0b,0.254291296005249
99042dbf,0.517297267913818
284a1e3b,0.220203995704651
2b162deb,0.421944767236710
7b2d72ff,0.762495279312134
98976b64,0.999999999999999
df369406,0.259953000000000
ba529f7f,0.999999999999999
0ee35685,0.000000000000000
5c9153a7,0.788344800472260
c34bfffa,0.000000000000000
7f2f2bef,0.485689053690063
36b6304f,0.000000000000000
8500f7a8,0.692430615425110
31edcffe,0.142622843384743
b17fc779,0.526976000000000
b1301f39,0.722099542617798
78f1eb1c,0.061674773693085
29fd91a7,0.000000000000000
7fc4ec36,0.188628196716309
6d519a8f,0.782341361045837
b98b48fe,0.749695062637329
00798379,0.800641298294067
b182e233,0.000000000000000
72481332,0.415245980024338
a3dd6b46,0.628952622413635
55e1a2fa,0.000000000000000
ca167f7e,0.724614560604095
a2f6fc60,0.542368948459625
c12ce38d,0.251962000000000
41cc3cf1,0.764710783958435
75d15e82,0.989686787128448
3ea7f47e,0.999999999999999
f78236c5,0.499206185340881
23e4de19,0.999999999999999
46bb840e,0.894140422344208
0163756d,0.077494807541370
760c3340,0.143435195088387
f657d0b3,0.649962365627289
2834e5e7,0.999999999999999
e1c188b9,0.158707752823830
ebc4685b,0.999999999999999
dad4ec14,0.242869317531586
598af27d,0.020987729862852
b4dc7f97,0.098771654069424
720f420d,0.917421042919159
c76d8118,0.031623665243387
b471c603,0.101003170013428
d7f44170,0.000000000000000
c9b9f79f,0.074563130736351
ab4da4fb,0.410348206758499
178aa124,0.134256318211555
8c5d18fd,0.000000000000000
cf2a2fc7,0.000000000000000
2e246f9f,0.007563928303544
2ba7907a,0.000000000000000
f214540a,0.720430910587311
03d3ec95,0.050996452569962
63d2d8ae,0.362600088119507
baaaa0bb,0.999999999999999
156bd669,0.999999999999999
cec57749,0.078651677766239
451cf7a1,0.524734020233154
67ee7a39,0.006988315633131
0e8a2a9a,0.000000000000000
a52e73bd,0.501294076442719
e6ac7aee,0.999999999999999
7a85f62a,0.241886436939240
43a086e4,0.643651008605957
32136d23,0.000000000000000
e7f5ccba,0.504147529602051
58476959,0.403759000000000
8ccec255,0.999999999999999
4b22ad9f,0.000000000000000
a1401886,0.953791975975037
2686bacc,0.008057150058448
2989e2e0,0.588374018669128
b77deb16,0.554057240486145
08493b52,0.000000000000000
23d82bac,0.676340520381927
9ac4b71e,0.999999999999999
e6ddc0f5,0.285249948501587
17832ef4,0.470659732818604
ed60af4f,0.315749585628510
aaa95c59,0.891375362873077
f9a48982,0.000000000000000
316eab1d,0.000000000000000
2a57d8ad,0.449275255203247
6f19f77d,0.750200271606445
8da56219,0.000000000000000
67fb6867,0.701250135898590
ce92720e,0.020153533667326
2893de1d,0.434005886316299
257e9545,0.718149000000000
f3dd39cf,0.110315718585988
5b6ac9d0,0.000000000000000
71d93ab6,0.000000000000000
ba6f3747,0.618421792984009
22c4a251,0.999999999999999
663a0e81,0.356387346982956
006abe61,0.000357604847522
73101c44,0.707975964819714
6532ea43,0.106565000000000
6b212e40,0.499061018228531
ba767a4e,0.431613028049469
b68fda7b,0.742094576358795
8c7e4855,0.115213885903358
6e303b94,0.010747857943931
973c63c0,0.581132888793945
91bc8a61,0.000000000000000
b9d42d7e,0.182646691799164
1e50c3f4,0.999999999999999
e6515685,0.999999999999999
c0d02666,0.109526395797729
420c7bc4,0.000858536863234
35d0788a,0.151323812422232
56f15158,0.000000000000000
f0a0586b,0.295380617111739
ee809167,0.414894372224808
83f5d9e4,0.999999999999999
e897ba70,0.028031004592776
da4f1697,0.420007616281509
6a5c8da8,0.960482597351074
b352e469,0.332217216491699
e7fc4119,0.000000000000000
95906de0,0.681472897529602
f6a9fa75,0.999999999999999
f0e65285,0.000000000000000
00ba1b5a,0.512769877910614
c6452bbc,0.003435820341110
10841913,0.000000000000000
55a784b5,0.000000000000000
37d789ea,0.783553957939148
6e7afade,0.829120039939880
98cf7b29,0.604639887809753
81f2879e,0.033952858299017
6ac9185e,0.237479552626610
37799494,0.032090228050947
37cfb516,0.999999999999999
3999e2a6,0.999999999999999
571a73c4,0.499263823032379
5c946fa7,0.546042561531067
293d4dcf,0.775592625141144
92165d7c,0.804541110992432
4af76897,0.999999999999999
fb33d700,0.067556001245975
86e22626,0.124163985252380
da603904,0.170543938875198
c85e38bf,0.195661559700966
8046c7d3,0.999938368797302
115f4b3c,0.096880000000000
1b513356,0.453303588461503
aeff3630,0.196415886282921
707505e3,0.000000000000000
2494f3db,0.000000000000000
8711f61e,0.159829482436180
381bdd01,0.000000000000000
efc85238,0.450821161270142
ea62c1f2,0.999999999999999
738bc412,0.158335298299789
b6357cd7,0.009471306577325
dcbd2946,0.741557002067566
60d6c35b,0.999999999999999
a66ab78b,0.682237267494202
1a71e92f,0.020371170714498
9adc2c2a,0.445759505033493
00503faa,0.000000000000000
cddbbe52,0.999999999999999
bda9d3f7,0.735496819019318
a3396076,0.000000000000000
f96b8060,0.173035576939583
1f692c31,0.000000000000000
80fc2b4c,0.706265807151794
bcde0042,0.382197767496109
00abc1a2,0.999999999999999
19dd8b45,0.000000011706266
21c789c0,0.444683073093437
47a552ec,0.000000034806359
7817f1f6,0.128862470388412
3a9d0cd3,0.162614490956205
6a461834,0.135981752442927
9bebaa19,0.999999999999999
f1c137fc,0.136588156223297
c10a2b86,0.156953617930412
f7078526,0.999999999999999
ca783374,0.497568935155868
8288ecbc,0.814837276935577
6c8cc252,0.667546212673187
d0d8eac7,0.551409184932709
ca13b8fc,0.999999999999999
b6f813a0,0.000000000000000
a7f9dd0c,0.999999999999999
2b3dce68,0.000000000000000
d3ddf42a,0.999999999999999
ad975bfd,0.999999999999999
d6684c82,0.592288494110107
cff528a7,0.173049479722977
f320ea1f,0.583955705165863
d70f80d8,0.366542000000000
301e2089,0.999999999999999
f2101db5,0.236526250839233
e9609fde,0.000000000000000
6b06f3d4,0.281097710132599
dc5f06a5,0.521026790142059
ad3b1c8d,0.681813597679138
87fa851f,0.243480313495522
edfe0d9e,0.135586000000000
484e7e3f,0.335308969020844
747fc25f,0.000000000000000
06e201c9,0.664941906929016
6a7b7b16,0.012984466260761
76f51088,0.999999999999999
0c6ce303,0.283790826797485
a8750a23,0.721825003623962
005d1a8d,0.999999999999999
7f0be083,0.000000000000000
7a0f2f2f,0.533470809459686
e1f9257f,0.310910999774933
a6fb4681,0.999999999999999
c1c7e9be,0.000715607777238
ac869afa,0.999999999999999
e99c19c1,0.905339598655701
bbef7d99,0.999999999999999
37e2e959,0.999999999999999
cbcaf60b,0.000000000000000
87e7af15,0.999999999999999
343c2321,0.279875934123993
86bceac5,0.775211632251740
4ab48f91,0.597543895244598
5f483683,0.000927422952373
08d13069,0.999999999999999
c35ffbea,0.778321266174316
fe432129,0.035212188959122
f5f77552,0.016367969812599
59eef4b5,0.999999999999999
8a9683f3,0.034485717688523
3469718e,0.714720666408539
403b44fb,0.565462768077850
41b9e7ec,0.008546600636390
41f2ae81,0.000000000000000
f08c166b,0.000000000000000
6b2ff695,0.999999999999999
80896ecf,0.308506458997726
ae4686ff,0.022219097241759
c7f2e193,0.053657000000000
f225df4e,0.052479930222034
c1746a28,0.049275428056717
b784e5eb,0.434208005666733
c3dde492,0.139746397733688
1f8ded3b,0.657009005546570
c94ccf7c,0.000000000000000
cb094c48,0.000000000000000
a3c7ad85,0.000000000000000
50e04b40,0.934374213218689
1e4c051e,0.206748440861702
8988d5d3,0.213783845305443
c642619f,0.047965000000000
c6acb363,0.000085137435235
8be4b652,0.125858321785927
44dca4a2,0.396907478570938
f907ebd5,0.322989074713831
f7dd1654,0.552021028121182
0c758a71,0.488494992256165
f9b8bbb3,0.691844582557678
7c70db2c,0.190284207463264
c8dc61a5,0.650124192237854
85d93789,0.000822646543384
dca344ad,0.564670383930206
af2fbdce,0.782358825206757
8b83889a,0.139892752937086
78dfc07d,0.008019976960095
4e94be53,0.999999999999999
0e817454,0.658509194850922
dfe6fa99,0.009286653250456
3edc1cc0,0.395589739084244
8c6dbe7d,0.333185553550720
bdf32d47,0.770385265350342
2760f741,0.999999999999999
ef55d0c0,0.010320171713829
8fcfa985,0.999999999999999
60161993,0.602402150630951
25ad6a48,0.170746967196465
696f6720,0.000000000000000
04362967,0.999999999999999
5258c583,0.999999999999999
f879fe70,0.886032342910767
2439dfdc,0.000000000000000
ac950d25,1.000000000000000
e6959965,0.000000000000000
19a32064,0.760572791099548
5d50c406,0.677721333710120
dcec8355,0.836097061634064
5c8d42bb,0.560016926949945
51c63020,0.000009825352208
084e91db,0.717947304248810
6b8a360a,0.037201501429081
9472ba7d,0.554513037204742
44a04f77,0.348820008816096
942e9022,0.008593676938337
527e6832,0.007186156231910
9e227218,0.492572844028473
604418cf,0.888810038566589
1cb56f66,0.000000000000000
0c6632d8,0.999999999999999
f4a5d0a4,0.995569884777069
dfdc63d6,0.749938547611237
30aa34b3,0.243767604231834
17e1ddd6,0.956729948520660
d537c796,0.999999999999999
c767fce2,0.000000000000000
b99a21ba,0.014421430416405
ba1b5388,0.766735494136810
cecd5499,0.044622000000000
bb76f9a9,0.216537117958069
65c7d23c,0.000000000000000
ec5777c1,0.008343093097210
5e6863d7,0.428397268056870
d8776c31,0.555575021768560
d2259acc,0.004092714283615
d99d01b1,0.011779396794736
b7baff6a,0.836903512477875
a6bf99c2,0.000000000000000
b01fdaf1,0.702894985675812
dd8ad5ed,0.962573111057282
9cff4ede,0.999999999999999
14ab6ce9,0.311767607927322
d0868f38,0.203379765152931
7351accf,0.191214114427567
8469d948,0.678372859954834
9cc731e6,0.787120878696442
c991b886,0.999999999999999
15c427d5,0.677738308906555
7c7afc5f,0.652030587196350
99cd0a99,0.000000000000000
1d4e77b5,0.412628710269928
ff2d1583,0.522660255432129
1041e785,0.231323495507240
0ce1b293,1.000000000000000
8ba6ac8b,0.000000000000000
7c0d1b8c,0.253906965255737
b8365041,0.011671520769596
844e0e89,0.999999999999999
f9075b74,0.999999999999999
26758b1d,0.000000000000000
c071ddaa,0.730958223342896
