id,is_iceberg
15370256,0.000787744320950
d81a82c6,0.236933812843636
c78671c6,0.266892817206681
7fbf3fc8,0.239633464738727
de8159e7,0.103142968242755
efcca249,0.001580701365747
c3cdfd7c,0.146719144636507
1fbae11c,0.404264737571739
a78197b9,0.186967660069276
9510487f,0.003427041451225
11f770cd,0.403249776572670
d2401c84,0.003957416034932
781d4a78,0.967680622637272
236f4be5,0.019231179251708
df56ab4b,0.686542626470327
ea825acf,0.181114747577519
cf992e29,0.004998241490903
66750962,0.097203623868845
fa423857,0.193286184639328
d6889deb,0.913821427226067
e62ff090,0.006505695783926
47acfd80,0.166596175646232
b9f5efc5,0.001575449653031
1a2a1f7f,0.001565238762046
e8067065,0.034641936823897
db61755b,0.364360133509617
c97e4c01,0.933899290263652
02538d0d,0.808762067258358
9930fe8b,0.308719376196320
1e053314,0.991011965274811
247e0650,0.005432319351030
a4eb05bf,0.000015816517859
66ea133d,0.095505772861652
3220362c,0.147400290048099
67162075,0.000423625182557
5af75025,0.000950069307065
5dd87bb9,0.427935216054320
010dc181,0.417977455742657
40dbd0a9,0.405757892836409
0c10fd9e,0.945664131343365
39c38975,0.054663923924672
20f60e12,0.120716578761967
4fb6e67f,0.000319281758044
d7d3e9fa,0.185349222486839
787d0e9a,0.009066936283568
7d92a013,0.035685046022991
65f79253,0.920151075124740
a20dfd11,0.002568619857727
c04f50a0,0.178496520861518
a007e147,0.996309243738651
80e35877,0.517438206169754
e3631e6a,0.287326069743790
684fd7ec,0.041411575007434
9dbdb2b8,0.316168724363992
1768e4bb,0.336731223101087
d84884d6,0.916552596986294
838a14ae,0.203994389218278
6e007f95,0.323337052123388
6e0c3725,0.554540026718751
d4c5252a,0.008345374721304
209cba64,0.805558027401567
1df44a05,0.392577929047402
d925c0cc,0.302378501398489
85981d62,0.001243889807442
18b93e7f,0.000263362910541
4936bb64,0.664093524515629
d57686b7,0.046187975108624
0d6d23b5,0.978483960330486
3859bfa4,0.971134317219257
2cfddca9,0.453915220629424
32eebbf8,0.912670531272888
79c40371,0.313302948837709
f7f432f6,0.001986606979617
d50e3a56,0.009299050724894
b63bbdee,0.137205716033586
de327375,0.091589537502732
43a0d395,0.188665548480531
db465006,0.256756921727210
44809656,0.217683175065939
3c72f288,0.928674319423735
3f449132,0.993078911900520
ec5d4a58,0.206874694933475
49d62856,0.922361589372158
b80fb15c,0.009618300498409
368e304e,0.943002991974354
f19bdd74,0.264627090111526
b55e823c,0.006688350259619
89dd11b9,0.007426203846881
4286352d,0.002767985825967
4b10a9dc,0.243330859551134
3bdbb13c,0.012344130669295
7e9f355f,0.000035731586214
f420301b,0.128337454057764
4e3c03ff,0.009129115717078
3227e0ba,0.310560655305289
d12d7771,0.013945885515045
6616970c,0.896827153563499
186ea788,0.355225118660319
42867a33,0.994892295897007
7ed03e02,0.313664348673956
f24ce309,0.002809488668281
18d7021a,0.006301935499141
9a18807f,0.027441462221905
a94b079b,0.122767525347881
255c4f02,0.012903164959862
93ba10ba,0.993909438252449
95567789,0.359267012495423
bb09a45b,0.001462228148876
a972a7db,0.530095247309655
2bd5da67,0.013296671252067
7a43c51d,0.265466472116241
29adcf10,0.053305496788791
6742855f,0.002019971183347
d20e49b2,0.012438846914150
9f81771e,0.068001798850019
de27fefb,0.106510495319963
d18f6f0e,0.002193451639905
69973737,0.012633936397614
76509472,0.364820925763142
57157f35,0.007333114123123
72f5cc06,0.978575328588486
19982389,0.389083257043858
4ed21d3b,0.913339229822159
5a0ca890,0.155524289887035
65ea29c4,0.007817704758178
b4f11fb6,0.987113312482834
8836e0c8,0.047806726469977
30456db6,0.046898066012354
19174e69,0.291209238739684
8baa045a,0.351232769326689
bfc86919,0.007616310166193
2f93bac6,0.023390369709411
c44960f2,0.228852543401322
b660e80e,0.000983833859675
76411374,0.285930534798117
839bbcfe,0.953388594686985
bc8c483e,0.001246680589084
d9577013,0.006713047084468
b47fc3d2,0.933909712433815
a57ef2a1,0.847775035798550
d6908d52,0.063915630667470
99814ee7,0.372110015731305
0b6c4509,0.449827101622504
095f1797,0.334086745120585
7dd828c0,0.101592180859298
764b4e82,0.000594146685889
91ef8a0c,0.002115588502611
a91ee052,0.050205916809296
a01318ab,0.825834202021360
325ad084,0.003906259842670
2ceb258a,0.377277429308742
a969eea6,0.000155218601704
1a538ed3,0.000990891215333
65e14f46,0.391327069793479
77c165c3,0.000403511915351
14c60c1d,0.993728072345257
630360e8,0.981078977882862
8d7026fa,0.312173516772746
13964a63,0.753710117153824
d0155b0f,0.001351252079306
46afff48,0.950413404703140
4868f534,0.281689901721475
26743a5c,0.283412403120856
ad50aaf3,0.012442606457043
89cc4fce,0.108890308206410
715785e6,0.094930910242256
3d28a858,0.207581208319175
ba36851a,0.280725835040212
51ecc6ab,0.295664923683771
b1ec4727,0.241322082077386
040c5d78,0.002414087994202
a8a77c55,0.973159254789353
32f51fe6,0.001493193169460
8ef7a06b,0.024891147963453
838fafac,0.082532845373137
7d0b89b1,0.267695554681122
7d9636c4,0.474911655625328
8d37529b,0.002682675691660
5fd612ad,0.194004643771562
323ca98d,0.159431771626987
842d7d88,0.997298363149166
c7529197,0.340113656806061
3235b7ca,0.307078064680100
2436a25b,0.233118071779609
e6d8d670,0.070085859523388
1c5a5a1f,0.349003055884382
1c1d6c80,0.986731399595738
9579aa49,0.353643047157675
aeb95ac9,0.949930354952812
db172beb,0.002422280128986
ae2a516d,0.011825912466738
63e579b1,0.289413229514030
a49b42ff,0.144080587714270
99fb914f,0.993702446222305
d86b48d1,0.206162081307393
6bca064a,0.987785460650921
d3bc5515,0.986569238901138
ded30e1d,0.115356145992409
d88e4b44,0.183534247684293
6f688a3c,0.272454484040500
a98dcb63,0.000959095547574
6d9d1eca,0.365377391036454
51924408,0.128563838927075
a8f910bb,0.993321755826473
7f12814f,0.131445412255107
cdcdc401,0.014694001560802
5dea100e,0.819269620478153
04738deb,0.004897233814972
e4064b10,0.165273268450983
c84df9ea,0.293101426879002
ba8130e2,0.000938870723240
7535f0cd,0.176528070944098
c915f66c,0.175189888718451
f0c360e7,0.003211496559702
fed2396a,0.169742758180164
5d58a277,0.015868568699313
21279402,0.966891489923000
873d8adc,0.966142652332783
2fb68d77,0.383492839764804
8fb1a67b,0.071570128027188
fe8c6150,0.031130850886616
c00db5d4,0.341057711801695
2e3a38d3,0.982123358249664
38464042,0.114190002669635
58d4e224,0.010873369157489
a7bfbc2a,0.002878543273960
9cdcf947,0.974594423472881
6c610fd4,0.643351639360189
50fd58f2,0.234573538168915
b093a813,0.397571036107838
28f4e51e,0.008442054502375
2d01ecdc,0.415880377653302
290992c4,0.927008462548256
e0f83a9b,0.000081241750732
7cdbe05e,0.188316936814335
2a33464b,0.265570419378346
84521f2c,0.081208956428236
a1d7e535,0.001381188405630
f77a2b74,0.005490826128052
f2c5216a,0.415691611037828
b516302a,0.380546447332017
564266ec,0.255192733459553
56d23ee0,0.258946134654107
8c9971b5,0.044015436988559
fe75e357,0.466834699346619
cfab3237,0.029683509789902
f7258c56,0.341823142697203
e79cb5cf,0.117034426558239
efbb58a0,0.254732714266647
ff8d6575,0.356025432250462
cf6d0221,0.010254777831833
b057a3cf,0.979576729238034
d7aa3d66,0.995635979473591
db1b3f2d,0.203478029310936
9cfd7cd3,0.459237096160650
0dc59065,0.078698853776313
f2742949,0.997036983668804
cfa8905d,0.284370896292385
6bc7bb68,0.984768449664116
df228195,0.352750224684382
92b3fd07,0.189007769939490
99181903,0.421958529615804
17b47421,0.000442297117624
54c58af0,0.171218188699612
c533141a,0.009500594061983
3a89f639,0.003998875706156
2b9438cd,0.000093503972446
de0fc4ea,0.403870037123561
d0b4812d,0.512207306921482
5ab3daa8,0.000194943929938
3a205fb9,0.984901356697083
81d06d13,0.372272660193721
5b155890,0.138656770065427
b7332f47,0.153907463370124
13a49895,0.967139980792999
a9dcaf7e,0.004394526344869
daccb199,0.393817061367754
0a31aaec,0.381967276757787
effc32ab,0.304606437925249
b9b1d1ae,0.225618736250035
837567b0,0.030479830463212
76364052,0.959946777820587
614324a1,0.991113283038139
3b20239f,0.338484458462553
49054d2e,0.000030581789370
59eea5d5,0.203573328180347
eaa8408c,0.508841781208757
3b3369f8,0.721060758680105
06f7cf48,0.004942423472603
99cae923,0.011920077491097
c2b732c8,0.375527937724482
5652b0eb,0.992333974838256
033f2509,0.389034574384223
d32b7520,0.401516285832677
86bfefc7,0.187637860719115
3279d1d5,0.262282241471112
22221e9d,0.217134483866394
9bdc1896,0.494162551611662
49fa8e72,0.615194890946150
d911954a,0.296237777174168
16fcc6f5,0.219494855534285
b5e8f248,0.514226622357964
10f410ba,0.996424946486950
fb702ee7,0.063659876539289
a162448e,0.000177689969854
2e757023,0.284251898005605
877bcc05,0.985883989036083
0dfcd873,0.978908008337021
c4e06675,0.105588465817855
a1c03878,0.417224175818264
d187d757,0.278384771914307
967875e8,0.000205516171831
7fe478cb,0.312178631598363
d43aa540,0.009720557996770
964acdef,0.253036184310913
d7ecc1b7,0.839061731249094
a5b32893,0.135901122272480
5b68a817,0.191555752963468
8f374224,0.444390978030860
8deced1c,0.148264141066010
c5959db1,0.260257014110835
d3c61d2b,0.016106762779236
f4cb6420,0.402821977697859
18b8670f,0.013666801717482
777d03d6,0.985972683429718
57b18759,0.183347419635393
4843496a,0.056846051053799
6156c963,0.249672971562322
73165630,0.492380143851042
53c49cf8,0.321712002485910
1f2e9806,0.002842424032060
5addc113,0.382093426753121
35d2fbc5,0.267726050868696
3a451e5b,0.002003154645956
59b9eb6e,0.336651731794700
f8669a86,0.241500631465460
fa3ff835,0.000832842042128
6e7e427b,0.204944610187085
8b05e1a1,0.266821162018314
ad3727d3,0.520440099239349
8965e560,0.951110163331032
821e0c31,0.009581798445652
2b33b417,0.318726129668939
acc4dd50,0.261142355685151
4a0a5cd5,0.332005981854600
21aa40fc,0.222127465442754
1d91bf6e,0.074985902232056
923910f8,0.015477363724203
54c012c3,0.397583239451051
00d366d6,0.177608818412991
278627ff,0.228741077401210
1372a58e,0.018198414635845
4b4247a5,0.232513060964411
0c496d3a,0.987040983736515
d6774ba7,0.004309867786130
814bc35f,0.075911695504619
36497217,0.000520998003831
c9a9bb5b,0.000027913787448
ac07e085,0.020062778912761
f806ebf1,0.968345919549465
bd9dd604,0.007232502890917
3679bbf9,0.319447725156788
db1343a0,0.193070658748038
679dd63b,0.426008878815919
43eebf55,0.018137041295720
74e2d160,0.993364284336567
e09bc632,0.989041386246681
1b2227be,0.044784910738926
989685c7,0.308688742090017
05ba66d2,0.982121170461178
ed366c4e,0.142317057079636
954f4238,0.033015026103240
21f4f395,0.858285231292248
127bda37,0.990515717566013
ca5c432e,0.007776335008966
4429971a,0.188569151673500
a6179f95,0.002239906847790
d0d5165e,0.251149741649424
fe3f7d13,0.876585011035204
66be84a3,0.059733825496514
154d8985,0.007037290683553
27260e05,0.049257648997009
6c37d4ca,0.301461670977296
69a6b224,0.013989218421630
9d37a1ab,0.171621327089815
5998bcf9,0.375375970444131
1198c02c,0.303924452811480
9b7c82ed,0.098892382749505
4b335d8a,0.492843555590516
9655bde5,0.032276695136970
2df55cab,0.045367216085142
97c45082,0.510600893143564
a8ad8cd3,0.921613509058952
591b8504,0.430005998057850
4cfc4b39,0.412911766450852
cf87475a,0.129486751547083
ea222d2d,0.331500161847174
f1266956,0.006597272674971
c3bf1074,0.662579564303160
92633d3e,0.001961769160007
bfe11458,0.384528692562562
f142d550,0.061061334035621
03942109,0.221206902732040
9381009e,0.983569945096969
db9508e8,0.273943066667416
dc61215b,0.005963276577460
d7b962ae,0.274049280687468
ac883af0,0.901149212121964
a18d0c4a,0.242641934652056
4b656126,0.385847163684666
6adfd15a,0.078876321388027
5ebfa034,0.502806190904230
3363e0db,0.210694426172577
852a432a,0.319710867821705
6fa80d7a,0.017311317625716
569c4651,0.404191848570481
57422abf,0.574632325675339
64c1438f,0.024400831953681
0f7a771a,0.305881084315479
cf68a502,0.361082793716196
ebc580bb,0.000174047001290
17d13500,0.401101065408438
f1565d79,0.951455518007278
e5ac1d27,0.013855333126534
62339204,0.154630232118070
49807b4a,0.035162480860045
8935c7e2,0.000435204205996
a561f2b4,0.047833036829252
04387235,0.028936727107866
04aac344,0.020485834779683
54063004,0.297781798367396
1b5e08dd,0.105986812235788
6968282d,0.970530265271664
281524f9,0.409740910005184
fd553fc8,0.399732043894110
e45f0b13,0.031985513025429
b34a4ca2,0.073544372326578
0dcd8be5,0.283275061145536
c90f547a,0.001895101703109
4c34de66,0.244262751508504
a47f4d0f,0.011706608562963
2a317a41,0.979730106294155
b64c8598,0.299586287913218
2bdbb188,0.070477463413335
ccc89b62,0.322562837265432
645ba2a0,0.949369303137064
09e8a5e5,0.274763312339783
be3a1e7a,0.212768578547984
92d0180c,0.233463836391456
2e8ae485,0.039943885984533
007f8195,0.358319936828459
2bc2e785,0.947302191853523
baed3d4d,0.367595657216366
fe9848ab,0.988612443506718
426619f5,0.623374305441976
6d129e11,0.411944661103189
906e6124,0.008480940173865
d96aba17,0.356215134440220
2d18a140,0.950775137841702
4b6c1a2b,0.982158272266388
da62caad,0.001732905381675
5a0cfeff,0.001554026228309
befbb68e,0.000241382215369
cad3b152,0.393888797936652
d79fa5f7,0.143570043985631
7462cddb,0.986721916198731
0097d47d,0.015643549684173
68d6335c,0.933937244862318
9f81549c,0.000092365685472
638d49b9,0.271999729606323
51a50ebd,0.367347106401385
95131535,0.030223304257859
3c470d57,0.423200262756436
845a97f7,0.319628214319673
feed4566,0.152762374105587
fb6a5915,0.004143495877261
4d47e42c,0.050970422142418
930bcf1b,0.226371603664011
69aa8b45,0.001333077495084
14c07f0b,0.302085081059486
90e44340,0.433894493654370
1b8f6a9e,0.354386944156140
3552689b,0.002735009298958
087c5094,0.080564689542789
087e1232,0.186488782995875
321e2099,0.990000726580620
e08939b8,0.070060029209853
e624f417,0.986281185746193
93291138,0.082510817565490
9c3c7962,0.230025340557331
56c42675,0.583021836727857
736c4009,0.252955811664178
6a203662,0.151895701924805
7e4ad586,0.000227133752279
3aa99a38,0.028919749507913
8c74137b,0.006673552498044
b4181d37,0.371582298548892
fc80eb35,0.255244204518385
64e1b981,0.483351788446598
1286ea75,0.004664759000669
7d276b6e,0.277643379122019
a386d706,0.995619123578071
ec149576,0.358147949959941
cd93b8c8,0.982881418764591
a534e7e7,0.428652190696448
ac9eb453,0.992197216749191
90076078,0.372206610109720
2cc7deb1,0.000196382641417
8a1d8803,0.405036440848162
ed549ef5,0.353545340457706
52f93bc4,0.001222087205501
87b26c7e,0.034769232915882
8b4b736a,0.994891485571861
51f1f1c1,0.444640979407268
7ccb045d,0.989964746534824
fc6879b6,0.261688022946473
af01f762,0.002904555930618
95e519dd,0.987571850121021
7e83b19b,0.343944925491814
a14f35c8,0.070280417684698
a61cadc3,0.252789088987388
1b769b14,0.991102027893066
80c3cbdb,0.001220482637146
843612fe,0.000760518506215
59fcb7e0,0.010240971442836
529593d3,0.995242691934109
5898a695,0.905541555434466
081c5fef,0.000846167034778
517c5fab,0.000570030446665
4daf7af0,0.010782408516388
85b02f43,0.360421951381904
2773053c,0.274476480979938
8fbc896a,0.020781714732906
3d6d6648,0.302849234568421
bb671f69,0.246867364185832
5332d0ac,0.283381517455029
efdf6eff,0.000025024346944
1f3e21c9,0.983860706984997
4060450c,0.367641663021641
1cd8282a,0.072818913205024
22807879,0.061729889990529
a30f4fb7,0.116414831824530
2560cee9,0.003437311911998
f85dfff6,0.172892141351476
6fe4f47e,0.344107993461657
69d6387a,0.953537048399449
98842917,0.910545398294926
fcc96959,0.992801125347614
7e26baf0,0.982872818708419
4d609734,0.004405744765954
c96d08d2,0.213117958232760
11b14d14,0.142949107584008
22b68133,0.179800200039165
65cb30aa,0.055963527027998
80967ba7,0.000455938733122
b54aef48,0.000983142628899
020dfbda,0.867595509439707
4de9c502,0.043301024059183
e9f4af18,0.467681628176943
04c7c4f2,0.177958833610173
1ffbf411,0.817506349608302
cc57c57b,0.006149473845240
15373a40,0.993603111207485
a992225a,0.150577319578243
fbaf302b,0.427839616537094
8339a6ca,0.894620018303394
29d824f7,0.281846662200987
659f11a0,0.526786701455712
88fb9b4e,0.993307493031025
db2d689d,0.125462217460154
18da6fdd,0.033090777753241
0c16c0ce,0.002078968470378
7b7da3de,0.174840664181338
a44e0e0f,0.060078992629424
490e3fb1,0.004565989227431
0ffe1475,0.526673930821298
27efabd7,0.359244163983706
3dcdfda3,0.146957530421496
637da450,0.969344925880432
16b64b9d,0.004505275548868
c76b1927,0.210423801619181
9126c78e,0.896473840177059
ceea2fdf,0.433392493277788
371c75e1,0.017780437873920
dd09f50d,0.156302927992365
73674456,0.989462274312973
68d33c24,0.219744148462778
f703b77f,0.006799298557294
732d6b4f,0.994115805625915
5085b269,0.389067015672154
f42e8155,0.136205519918913
7fd58dbd,0.322951987683773
22666426,0.310345755529252
4bae16b9,0.987251478433609
a5953b7b,0.001273911688908
720ddece,0.039839050571027
e4fc697d,0.303017710526474
e2e1df27,0.397053983062506
42a1cc87,0.256718452929708
7cd4c795,0.330729651376605
912c11aa,0.045045944661833
619f82b2,0.989532034397125
a883693e,0.005354469163576
6b810953,0.115886324368335
7b8ec14a,0.000597425219181
ce40c72a,0.464770467430353
88d0e09f,0.314258999552241
5be97bce,0.389122852608561
26014fd2,0.000554150767489
278008b7,0.956729530394077
e8cf967c,0.037771763121127
7045bc53,0.645794027447700
da9cbaf4,0.155123282349668
8d656494,0.001935082563518
c55988d0,0.985306517779827
780e1171,0.472555502478499
13a31d5e,0.169050428994815
1883e583,0.413790089751128
5ee65141,0.080530425850764
260e1d2e,0.204757106907346
c874b041,0.004349341930065
04f5386e,0.078508644823669
e575d0c0,0.038190280644922
44d63bf6,0.000193821215105
5c4e9b0b,0.093488836688607
eebcc3b6,0.381934277134169
2f33c31e,0.106858212715015
28f5f216,0.157901001096470
bb368d74,0.074189818552695
9dd66aea,0.140892947236489
bf89449d,0.215692784520797
de1b8020,0.735656853020191
e9af758d,0.476632992234081
64022bd4,0.982287644743919
526789d8,0.013402106886278
09025dbe,0.000142744653756
115c6134,0.356112721136524
ce6aa2b2,0.338071871122265
b80c3064,0.252161866798997
4e2762bd,0.000034146715302
364242f4,0.356118724648841
bd3a96f4,0.925561440140009
73d09bf9,0.022024942456355
86937a8c,0.262006463013186
0969a0e4,0.000737331205609
cfa4c867,0.034558513610391
da1e5985,0.000693405733480
dd22bfc6,0.029662787370641
2fa1cecb,0.994597184360028
4fde6327,0.217407016493380
4457c5ae,0.825555326435715
ad27be49,0.121463336093419
ba21ffbe,0.118640733688727
abd65309,0.074006777140312
6e3587f9,0.221005836650729
0e02c37f,0.011942545863026
b3fbf138,0.017702505038419
5d494001,0.363420017408207
d5d660bf,0.006053368834046
e4b67cb7,0.302676946781503
2fbc6b02,0.929502813518048
3ca0c3b2,0.268823173847050
7af13b7c,0.009539616111761
382198f0,0.013050190299546
cdc5c9ed,0.012658261757751
cca129c4,0.255672204731734
be9a6bea,0.343113370551728
0c2b9434,0.020171554853685
15e0def7,0.033723005315642
c193ae99,0.371410719426349
42ec7df2,0.053130922441778
917300c1,0.556494829021394
29e487c8,0.161426575733349
ff66dfbd,0.189829382668831
1dfbef19,0.281270137194388
ef8d5737,0.002054189269575
5ac62625,0.003159025197050
9eda83f8,0.314375060818293
c5ff45a7,0.000043021731754
8b031162,0.408254666544817
11fa3e76,0.982899937927723
93da94f9,0.252334770597517
68e53103,0.444405299592763
dc0dc7fe,0.307229650672525
24e94921,0.033714720292211
d392087f,0.003032196347968
f5e7a1bc,0.168344104467542
7b42399c,0.179154121115331
9e2f2501,0.215890576416446
88f7c9f8,0.081935908099986
889ea184,0.000948689312675
5e0d7a22,0.001284344338667
80042bdf,0.031692849792607
077b6c68,0.116783815289382
006369ec,0.043619947325205
0ef3db85,0.992715371847152
187d1375,0.005199427723696
19421236,0.002593524233043
36856034,0.990362818241119
184095a0,0.250946187251829
cb857d4f,0.002039677647076
a49f2976,0.892359567582607
c885c8fb,0.606089548878372
290ad1c1,0.341319757029414
5da44185,0.004094874800813
4e1c0f40,0.218075978606935
6811f516,0.264177700641449
c643494a,0.847632206827402
89b389ae,0.909389938861132
99f69fae,0.399569072987069
85ce64f5,0.106400717041251
f39fda18,0.786117101088166
62fde645,0.004034863182305
54d976e4,0.300526918335818
214093ab,0.000061152726938
9e091904,0.953676979541779
58524bde,0.989741132855415
3a7c5aa7,0.021766067727585
98ff7b84,0.980317426621914
ba3a611d,0.511338729980052
3bde5fa5,0.473195944111794
a0030881,0.549458371549845
2eb4938c,0.267320133825212
9a605545,0.227768041683594
844f2bfa,0.030256505935686
4d5e1ea0,0.413185650194064
e4fbfec8,0.000317445929038
86ce8eca,0.993708721399307
d52c6043,0.004465158943185
21c46c83,0.000648529913831
dfdfb031,0.289014100469649
35e4aaca,0.005494139910879
017bcd36,0.009952534555944
8ae998ba,0.131648597968742
6c08a718,0.410714953914285
a54ad43e,0.238518189303577
587bf099,0.851726310327649
b8e4ba9a,0.001488643804438
d29eff4d,0.206903997170323
5edb551d,0.000678015043254
6eec33e0,0.434650237657353
c2149448,0.421627816255786
bd81b915,0.302307497077900
b10b49f8,0.137847054044250
cf14ef53,0.016717011808074
c27fdbb6,0.988130321800709
e4351dd8,0.041609738395782
1ca3c9ec,0.893153549730778
2dcccddb,0.365853096436113
a8c32975,0.001887233519010
d940095f,0.989544737040997
ca389493,0.006418317986245
dbc9cdf1,0.905254505276680
dbb14840,0.957760765850544
d52cfd90,0.284671988245100
b4096333,0.088127434137277
93e8e5ad,0.022515933008344
b0dfd29c,0.148303273704229
cd4b5986,0.408781059074463
aa3a8108,0.992486109137535
254d2238,0.157957002977637
738ee6ba,0.921838164329529
f5af2459,0.000643807224296
809b49f3,0.369071294614259
e3539167,0.306830888717668
a1f32e74,0.968495315611363
b348ac39,0.004987949203219
4db8e0d7,0.104293682426214
d66d465b,0.300328555016313
b10d2bbb,0.365362742199661
01e63d93,0.000246183998812
4b7aada2,0.404321094412007
7583914c,0.201728476146236
caf59295,0.008525198004727
4a9404f6,0.995928707122803
45d719e3,0.077123300149221
71716a82,0.306887544551673
5a0dd3ab,0.947030937969685
c5810d21,0.048309092258028
f678038a,0.054991159766214
e3f2411e,0.105884183474118
070fa8e6,0.323003247633255
fe6e897a,0.233979716142203
05f4931b,0.011615551937139
4ce91a00,0.985395728647709
0246ee0c,0.379444119855762
d0cd49b0,0.000987455720506
d0a8b2f0,0.926861929297447
f108894b,0.140970354129095
156c5a85,0.986754088401795
df33d7b2,0.986964779198170
baa0ec5c,0.105257134503800
243bac76,0.206536463724847
72b7819c,0.260011201091111
3bf4c2f4,0.001417815259624
70b0d042,0.044443228538536
51e2b7ca,0.045188712033151
0dd1212b,0.219106710500491
c721c53c,0.106271879166255
a9028dea,0.070753389708000
7ce9e776,0.003933977993138
6578f35d,0.353034004755318
0ed8cf16,0.001803105281242
447846f7,0.003972737787640
0699c09a,0.110319800744765
d28af579,0.005699243090239
6569075e,0.227519763726741
1ab85794,0.000583687342026
1745f65a,0.277394933109172
857d0e74,0.373183832020759
8a24db5a,0.195418537242458
dbdbfc89,0.948898003995418
bf742a69,0.157056346889876
3fa06975,0.200089140184737
346bee7d,0.010807780059840
1f0f8e85,0.401681064553559
65f5a422,0.224775441966935
ab6e8e04,0.135729779277968
8c5ec9b8,0.044807239064846
33f6b29a,0.971961024999618
0129bddd,0.071275197109207
914dced2,0.543415484614670
4e43ed1c,0.903323745131493
4cabc6b4,0.558377994224429
8c1e831d,0.311532086825464
8e7d4626,0.357906210478977
8f6d47ba,0.327832326963544
fddd6685,0.293236024565995
9ab2d11f,0.238275338197127
d144c4fe,0.000155660493750
d809a3e5,0.238120535989292
888e38cf,0.335241855103523
0cadb51a,0.123090159560349
a3c247d3,0.343539525579840
8d866bfd,0.986800759136677
fc0b7b59,0.194539855437251
bb58f257,0.102732030672996
5abd9ea2,0.000376510812325
f31369c0,0.019804783735308
b2df1546,0.022998086379396
2d955a2f,0.991298739612102
224f31a7,0.303110753159271
7354202b,0.063038918003440
91bdeaa6,0.982766002714634
4af9acf6,0.300330961309373
e78ddb82,0.275206195022911
9c0d19a3,0.950352692902088
ff042ec1,0.004303443104418
89f9dbb6,0.060136078150244
51062fd7,0.348011145982891
81fbf318,0.347456201575696
0226002d,0.077880597351286
af182c5f,0.433574725165963
1a49506e,0.008308672388230
fa530b08,0.040645508100279
aedf4fac,0.000426295822230
0ecfc382,0.282687528841198
6b055252,0.719311585798860
e84e4298,0.632456514872611
5cbebe85,0.374804621124640
f43ac361,0.326429706974768
4c44148d,0.990311678349972
d3320ed0,0.272946528295129
076589f2,0.141542296586558
ea34a408,0.623019705787301
60b2a91b,0.340456778407097
c79f6c3f,0.431226610615049
dd40e451,0.005216279429278
a0bfc4d6,0.185555315126257
c68e8922,0.005529592203465
75b9b3d3,0.001403651648563
09585ae4,0.023633565373002
ade05c36,0.284259600060577
8aa76684,0.986242828965187
6399fe30,0.394890698398231
9b7ad695,0.110662233738694
7f6d3c16,0.817036548107862
8b5497a2,0.981053720116615
b61ac08b,0.072862927907263
70c83161,0.156615705532022
f41de0c7,0.380260691302792
01172550,0.125932248478200
878baaa6,0.000834207164161
a71ac38d,0.277344985883683
3e61c5e1,0.938118307143450
2d10aadc,0.036101483504705
b3027c0a,0.031067535473841
2b76b075,0.218221930338987
c47fc129,0.183557435115799
bb478cae,0.291991353034973
b3c9e845,0.996932674944401
4b1b2a61,0.272206636569936
14b311f6,0.415505637964175
e5c8e775,0.222477623012382
566c86ca,0.403644601665583
149b5e89,0.000348666396695
f2aaa705,0.030191451315895
6b7e4a08,0.358932136434223
ebb4f679,0.394334589488572
5a17b824,0.545362964328378
2c407095,0.044350139964242
93e299b6,0.730886565297842
dee0c66e,0.438987070196308
3f9d7570,0.108683013086557
3be9624f,0.901824169456959
e9ee98da,0.424955823235214
e73d6bae,0.039322158104042
f0ccd2ed,0.020326767161605
1a6fd33e,0.586968738045544
c4be528d,0.024404431090168
9568e398,0.185039719901979
319842ec,0.000101360015451
6eb11771,0.021255367759732
f902ef9a,0.013099816920949
7d324378,0.973071341216564
1d0c5e40,0.962386339306831
674b40ff,0.278388577364385
fb24d7d7,0.109175396001083
bc1540d3,0.269063113050457
6ee01efd,0.161146450792876
27c82155,0.016385799033324
b26da393,0.555175843685865
13a05958,0.077974919569024
2f077a39,0.339645453328111
a6ab4353,0.459168048519641
518ca536,0.001177492401417
75f5fe9c,0.242264032312669
c6e42e94,0.280135769527406
5f2bae34,0.002826876735187
2b6e8231,0.132985471831635
b37e6922,0.010713027854022
08608737,0.019971692682593
0712e0b2,0.251190949353008
acbd4462,0.421892504114658
16a25321,0.075060242393138
abb85c83,0.115938025152204
621fc582,0.188310589632602
2b692382,0.001126259934149
fcf645f5,0.008255764698353
8dc77e3e,0.011087872986327
a6a980c5,0.011703381198313
c835f175,0.373108991333284
4d1fc845,0.931925708353520
6f2dc077,0.307387437298894
9ba185f6,0.395736874707600
4e5f188f,0.110307880587061
a495efac,0.149231003031164
1f3d6cbd,0.087370687275470
0f6372d9,0.435474799632909
830e6f72,0.022254155802777
84922e32,0.271348003132265
b7d95c92,0.010911236178654
18d29c0b,0.000941152897049
d337c39b,0.018630020879300
0fecb752,0.987525402307510
e59ce961,0.000293275267721
3131bac2,0.816990236714482
85cd075b,0.285145108178258
53eae829,0.295903806935530
c52d4735,0.585771398842335
8d0dff4e,0.000278263796880
af396578,0.567134392373264
81b71a3e,0.018634115874302
b081a6be,0.025646578111418
a298e472,0.079707570593530
2c3040d5,0.006823151238281
777e918e,0.652028224617243
8f140837,0.189989717365461
69e74507,0.954151174426079
d2fa49dd,0.231656084679998
e4b8a658,0.266109783672146
