id,is_iceberg
a972a7db,0.161231000000000
2bd5da67,0.059567730873823
7a43c51d,0.256462341547000
29adcf10,0.000000000000000
6742855f,0.000000000000000
d20e49b2,0.111301000000000
9f81771e,0.001023000000000
de27fefb,0.012044368311763
d18f6f0e,0.040043704000000
69973737,0.000000000000000
76509472,0.330968231000000
57157f35,0.092896864000000
72f5cc06,0.997108757495880
19982389,0.307274118065834
4ed21d3b,0.999900000000000
5a0ca890,0.143589838408000
65ea29c4,0.000000000000000
b4f11fb6,0.999054014682770
8836e0c8,0.152145966887474
30456db6,0.216958000000000
19174e69,0.251459479331970
8baa045a,0.197591000000000
bfc86919,0.117432468000000
2f93bac6,0.060180000000000
c44960f2,0.400017791917000
b660e80e,0.000000000000000
76411374,0.148600593000000
839bbcfe,0.989492535591125
bc8c483e,0.000100000000000
d9577013,0.009518140000000
b47fc3d2,0.999717295169830
a57ef2a1,0.967558443546295
d6908d52,0.011481268814500
99814ee7,0.234825415164000
0b6c4509,0.432153940000000
095f1797,0.277108341000000
7dd828c0,0.130659000000000
764b4e82,0.000000000000000
91ef8a0c,0.000000000000000
a91ee052,0.000027978558137
a01318ab,0.981752210855000
325ad084,0.000301000000000
2ceb258a,0.503005266189575
a969eea6,0.000000000000000
1a538ed3,0.000000000000000
65e14f46,0.482859224000000
77c165c3,0.000000000000000
14c60c1d,0.999828815460205
630360e8,0.999900000000000
8d7026fa,0.270319874398000
13964a63,0.904952347000000
d0155b0f,0.000000000000000
46afff48,0.990921437740326
4868f534,0.312898039817810
26743a5c,0.314564853907000
ad50aaf3,0.000169265433215
89cc4fce,0.082298398000000
715785e6,0.018437137853500
3d28a858,0.166322000000000
ba36851a,0.319892880000000
51ecc6ab,0.489139199256897
b1ec4727,0.252835000000000
040c5d78,0.000000150000000
a8a77c55,0.958907000000000
32f51fe6,0.000100000000000
8ef7a06b,0.035030834000000
838fafac,0.081277370000000
7d0b89b1,0.409440577030182
7d9636c4,0.364230960607529
8d37529b,0.090571000000000
5fd612ad,0.151012840122000
323ca98d,0.596649055928000
842d7d88,0.999900000000000
c7529197,0.352025777101517
3235b7ca,0.251260258257390
2436a25b,0.370412707328796
e6d8d670,0.006826230000000
1c5a5a1f,0.112253636121750
1c1d6c80,0.999900000000000
9579aa49,0.372379929000000
aeb95ac9,0.999900000000000
db172beb,0.000641797319986
ae2a516d,0.000000000000000
63e579b1,0.179005817000000
a49b42ff,0.239711761000000
99fb914f,0.999900000000000
d86b48d1,0.341902941465378
6bca064a,0.999900000000000
d3bc5515,0.999900000000000
ded30e1d,0.031299139186700
d88e4b44,0.079909280000000
6f688a3c,0.063850194000000
a98dcb63,0.000000000000000
6d9d1eca,0.350894808769226
51924408,0.000222000000000
a8f910bb,0.999575078487396
7f12814f,0.636989533901215
cdcdc401,0.127202988000000
5dea100e,0.957758009433746
04738deb,0.000058109109143
e4064b10,0.003739000000000
c84df9ea,0.733380584419000
ba8130e2,0.000000000000000
7535f0cd,0.170435610600000
c915f66c,0.101769008000000
f0c360e7,0.000000000000000
fed2396a,0.023123430949600
5d58a277,0.076161006186100
21279402,0.999900000000000
873d8adc,0.997687935829163
2fb68d77,0.318768889000000
8fb1a67b,0.081065416000000
fe8c6150,0.000050771992392
c00db5d4,0.241223840000000
2e3a38d3,0.999900000000000
38464042,0.036844000000000
58d4e224,0.000371089059627
a7bfbc2a,0.000034780000000
9cdcf947,0.997576177120209
6c610fd4,0.551349000000000
50fd58f2,0.266057998000000
b093a813,0.249176815000000
28f4e51e,0.001036900000000
2d01ecdc,0.324168398697000
290992c4,0.998292744159698
e0f83a9b,0.000000000000000
7cdbe05e,0.317841501161000
2a33464b,0.719923377037000
84521f2c,0.672722000000000
a1d7e535,0.000000000000000
f77a2b74,0.000048196357966
f2c5216a,0.454709947109222
b516302a,0.483869969844818
564266ec,0.571403257549000
56d23ee0,0.103513000000000
8c9971b5,0.000034555963794
fe75e357,0.513879000000000
cfab3237,0.000002000000000
f7258c56,0.096434555947781
e79cb5cf,0.023561000000000
efbb58a0,0.376908213000000
ff8d6575,0.094028808000000
cf6d0221,0.218148197792000
b057a3cf,0.990654289722443
d7aa3d66,0.999962329864502
db1b3f2d,0.147540688817000
9cfd7cd3,0.300058007000000
0dc59065,0.058867227286100
f2742949,0.999896287918091
cfa8905d,0.006101600000000
6bc7bb68,0.997596919536591
df228195,0.109158463776112
92b3fd07,0.496823491156000
99181903,0.360819548368454
17b47421,0.000000000000000
54c58af0,0.221786782145500
c533141a,0.000001210000000
3a89f639,0.000009950000000
2b9438cd,0.006579000000000
de0fc4ea,0.824944000000000
d0b4812d,0.473677873611450
5ab3daa8,0.000000000000000
3a205fb9,0.999900000000000
81d06d13,0.236230255105000
5b155890,0.181381000000000
b7332f47,0.153761804000000
13a49895,0.999560892581940
a9dcaf7e,0.000000000000000
daccb199,0.181850370000000
0a31aaec,0.112756510000000
effc32ab,0.304357816279000
b9b1d1ae,0.350991428000000
837567b0,0.019154217094183
76364052,0.999900000000000
614324a1,0.999419093132019
3b20239f,0.247836575000000
49054d2e,0.000000000000000
59eea5d5,0.153873675223000
eaa8408c,0.453748000000000
3b3369f8,0.946657794714000
06f7cf48,0.000000000000000
99cae923,0.000009803824469
c2b732c8,0.526329398000000
5652b0eb,0.999786794185638
033f2509,0.370005723648000
d32b7520,0.268754849397000
86bfefc7,0.045116000000000
3279d1d5,0.822387000000000
22221e9d,0.244525805000000
9bdc1896,0.955545186996460
49fa8e72,0.985855760000000
d911954a,0.106911079958000
16fcc6f5,0.193363264000000
b5e8f248,0.339338899000000
10f410ba,0.999881148338318
fb702ee7,0.011178000000000
a162448e,0.000000000000000
2e757023,0.505933225154877
877bcc05,0.996259331703186
0dfcd873,0.998969912528992
c4e06675,0.032526459288800
a1c03878,0.143410000000000
d187d757,0.460660414398000
967875e8,0.000000080000000
7fe478cb,0.232084647000000
d43aa540,0.000412000000000
964acdef,0.031595030000000
d7ecc1b7,0.990024566650391
a5b32893,0.184684664000000
5b68a817,0.257429510000000
8f374224,0.232964769000000
8deced1c,0.056700937000000
c5959db1,0.332858000000000
d3c61d2b,0.000100000000000
f4cb6420,0.231439515948296
18b8670f,0.000567922717892
777d03d6,0.998677670955658
57b18759,0.234919000000000
4843496a,0.501072808728000
6156c963,0.440966755000000
73165630,0.586474180221558
53c49cf8,0.288424621895000
1f2e9806,0.000002660000000
5addc113,0.090906860772500
35d2fbc5,0.000051224866183
3a451e5b,0.012188347009900
59b9eb6e,0.040730997920036
f8669a86,0.608848452568054
fa3ff835,0.000000260000000
6e7e427b,0.057233000000000
8b05e1a1,0.624700000000000
ad3727d3,0.349331587553024
8965e560,0.952411175000000
821e0c31,0.000000110000000
2b33b417,0.726255416870117
acc4dd50,0.390742216446000
4a0a5cd5,0.510937154000000
21aa40fc,0.214823804819000
1d91bf6e,0.862338894605000
923910f8,0.000031642000000
54c012c3,0.474353909000000
00d366d6,0.258292913000000
278627ff,0.304239534959000
1372a58e,0.000041287687054
4b4247a5,0.757333349437000
0c496d3a,0.999900000000000
d6774ba7,0.000000000000000
814bc35f,0.088667000000000
36497217,0.000000000000000
c9a9bb5b,0.000000000000000
ac07e085,0.014441127172900
f806ebf1,0.991875112056732
bd9dd604,0.000000470000000
3679bbf9,0.436081409000000
db1343a0,0.026736944913864
679dd63b,0.005155000000000
43eebf55,0.163789824000000
74e2d160,0.999771416187286
e09bc632,0.998817205429077
1b2227be,0.048017628000000
989685c7,0.598907000000000
05ba66d2,0.999900000000000
ed366c4e,0.252554770000000
954f4238,0.001894340000000
21f4f395,0.975872874259949
127bda37,0.999900000000000
ca5c432e,0.000100000000000
4429971a,0.282969477028000
a6179f95,0.000000080000000
d0d5165e,0.202937445231000
fe3f7d13,0.757008442283000
66be84a3,0.067132642120100
154d8985,0.000016157229766
27260e05,0.019759738817811
6c37d4ca,0.135216177000000
69a6b224,0.000000096000000
9d37a1ab,0.289152622000000
5998bcf9,0.139673591000000
1198c02c,0.177951515000000
9b7c82ed,0.000103182181192
4b335d8a,0.446833074092865
9655bde5,0.018432015553117
2df55cab,0.048662759000000
97c45082,0.482539000000000
a8ad8cd3,0.994879364967346
591b8504,0.422397404909134
4cfc4b39,0.186817571520805
cf87475a,0.172874883000000
ea222d2d,0.249186486378000
f1266956,0.043995939195156
c3bf1074,0.999900000000000
92633d3e,0.000081096601207
bfe11458,0.292367705377000
f142d550,0.033151977648900
03942109,0.026308978535200
9381009e,0.996838331222534
db9508e8,0.802468138933000
dc61215b,0.000005360000000
d7b962ae,0.752274000000000
ac883af0,0.936997807026000
a18d0c4a,0.043700289000000
4b656126,0.839814841747284
6adfd15a,0.145296842000000
5ebfa034,0.505360722541809
3363e0db,0.243316986971000
852a432a,0.491436213000000
6fa80d7a,0.211142331000000
569c4651,0.317522423901000
57422abf,0.845080495000000
64c1438f,0.008104235087740
0f7a771a,0.655809820000000
cf68a502,0.728324353694916
ebc580bb,0.005144000000000
17d13500,0.372778370976448
f1565d79,0.993319272994995
e5ac1d27,0.056513701000000
62339204,0.001900437870063
49807b4a,0.157421067000000
8935c7e2,0.000000000000000
a561f2b4,0.053240000000000
04387235,0.047738710594500
04aac344,0.000006000000000
54063004,0.048648495000000
1b5e08dd,0.008861000000000
6968282d,0.997544000000000
281524f9,0.242860776372000
fd553fc8,0.327664226000000
e45f0b13,0.007432730379510
b34a4ca2,0.017877566814400
0dcd8be5,0.107709907000000
c90f547a,0.000290000000000
4c34de66,0.154369578000000
a47f4d0f,0.000000000000000
2a317a41,0.999900000000000
b64c8598,0.273174495000000
2bdbb188,0.231240883000000
ccc89b62,0.389747470000000
645ba2a0,0.998109817504883
09e8a5e5,0.101687570000000
be3a1e7a,0.006968117703210
92d0180c,0.008568604750270
2e8ae485,0.000039118189306
007f8195,0.175521264598000
2bc2e785,0.997028291225433
baed3d4d,0.201929853857000
fe9848ab,0.999165177345276
426619f5,0.997137000000000
6d129e11,0.420920446515083
906e6124,0.269040479883000
d96aba17,0.231716648000000
2d18a140,0.999900000000000
4b6c1a2b,0.999900000000000
da62caad,0.018196551122900
5a0cfeff,0.009769749414400
befbb68e,0.000000000000000
cad3b152,0.406936854124069
d79fa5f7,0.086708288063600
7462cddb,0.999900000000000
0097d47d,0.322138000000000
68d6335c,0.988098561763763
9f81549c,0.000000000000000
638d49b9,0.364484947920000
51a50ebd,0.354137719000000
95131535,0.000017236930944
3c470d57,0.454813897610000
845a97f7,0.089365947037000
feed4566,0.089353180000000
fb6a5915,0.000000000000000
4d47e42c,0.005342782009393
930bcf1b,0.291562974000000
69aa8b45,0.000000040000000
14c07f0b,0.228496298193932
90e44340,0.490147567727000
1b8f6a9e,0.151947096000000
3552689b,0.000000120000000
087c5094,0.057299461215734
087e1232,0.336702460237000
321e2099,0.998257815837860
e08939b8,0.001514362404123
e624f417,0.999900000000000
93291138,0.094161794000000
9c3c7962,0.103685282000000
56c42675,0.999900000000000
736c4009,0.743858447671000
6a203662,0.200781000000000
7e4ad586,0.032713000000000
3aa99a38,0.000000010000000
8c74137b,0.000010498470147
b4181d37,0.377307000000000
fc80eb35,0.625261200219000
64e1b981,0.603525638580322
1286ea75,0.000007660000000
7d276b6e,0.044088250724600
a386d706,0.999877095222473
ec149576,0.098194045480300
cd93b8c8,0.993409276008606
a534e7e7,0.508058488368988
ac9eb453,0.999566376209259
90076078,0.229833696596000
2cc7deb1,0.000000000000000
8a1d8803,0.727449445427000
ed549ef5,0.040443595000000
52f93bc4,0.025440000000000
87b26c7e,0.010370196774602
8b4b736a,0.999857903000000
51f1f1c1,0.629372566938400
7ccb045d,0.999900000000000
fc6879b6,0.003275313647464
af01f762,0.000000000000000
95e519dd,0.997881591320038
7e83b19b,0.234517828000000
a14f35c8,0.000462000000000
a61cadc3,0.049571261000000
1b769b14,0.999900000000000
80c3cbdb,0.000000000000000
843612fe,0.000100000000000
59fcb7e0,0.174212000000000
529593d3,0.999845623970032
5898a695,0.999900000000000
081c5fef,0.071638000000000
517c5fab,0.000005180000000
4daf7af0,0.000002440000000
85b02f43,0.320488781000000
2773053c,0.908834000000000
8fbc896a,0.000000000000000
3d6d6648,0.455789630860000
bb671f69,0.342492223000000
5332d0ac,0.432755738000000
efdf6eff,0.000000000000000
1f3e21c9,0.999684214591980
4060450c,0.410995602607727
1cd8282a,0.062523193657398
22807879,0.013296282850206
a30f4fb7,0.000118041825772
2560cee9,0.000000000000000
f85dfff6,0.159398265182972
6fe4f47e,0.229483529925346
69d6387a,0.996765255928040
98842917,0.999900000000000
fcc96959,0.999900000000000
7e26baf0,0.996896743774414
4d609734,0.000000571000000
c96d08d2,0.321578413000000
11b14d14,0.106691889464855
22b68133,0.192292213000000
65cb30aa,0.574382542074000
80967ba7,0.032094000000000
b54aef48,0.007950000000000
020dfbda,0.705767274000000
4de9c502,0.002565841190517
e9f4af18,0.002892000000000
04c7c4f2,0.227216334082000
1ffbf411,0.712749720000000
cc57c57b,0.014844414780900
15373a40,0.999900000000000
a992225a,0.104584917426109
fbaf302b,0.662631000000000
8339a6ca,0.999900000000000
29d824f7,0.331577420000000
659f11a0,0.609561413526535
88fb9b4e,0.999211311340332
db2d689d,0.011540180000000
18da6fdd,0.210384611925000
0c16c0ce,0.000000000000000
7b7da3de,0.251984000000000
a44e0e0f,0.011159000000000
490e3fb1,0.000000000000000
0ffe1475,0.689223000000000
27efabd7,0.169413998723030
3dcdfda3,0.659767984599000
637da450,0.999826967716217
16b64b9d,0.011538995429873
c76b1927,0.575991660356521
9126c78e,0.945935010000000
ceea2fdf,0.558126986026764
371c75e1,0.000692040000000
dd09f50d,0.404618674144000
73674456,0.999900000000000
68d33c24,0.188307494000000
f703b77f,0.059113186504700
732d6b4f,0.999900000000000
5085b269,0.469135000000000
f42e8155,0.144626915000000
7fd58dbd,0.703215000000000
22666426,0.178112879000000
4bae16b9,0.999900000000000
a5953b7b,0.000000770000000
720ddece,0.193069711327553
e4fc697d,0.451618786901000
e2e1df27,0.552992598712000
42a1cc87,0.868404701352000
7cd4c795,0.296167000000000
912c11aa,0.004257089490420
619f82b2,0.999434292316437
a883693e,0.000132540000000
6b810953,0.179581001000000
7b8ec14a,0.000656546000000
ce40c72a,0.837190210819244
88d0e09f,0.069417580962181
5be97bce,0.244413591921329
26014fd2,0.000000000000000
278008b7,0.992292881011963
e8cf967c,0.000356630000000
7045bc53,0.999900000000000
da9cbaf4,0.158314601000000
8d656494,0.000000000000000
c55988d0,0.999900000000000
780e1171,0.662953000000000
13a31d5e,0.226713330000000
1883e583,0.762539000000000
5ee65141,0.047472264617682
260e1d2e,0.150317380903000
c874b041,0.000004000000000
04f5386e,0.127270000000000
e575d0c0,0.000680000000000
44d63bf6,0.000000000000000
5c4e9b0b,0.020169336348772
eebcc3b6,0.187935550000000
2f33c31e,0.097076110006300
28f5f216,0.273199920000000
bb368d74,0.034112790000000
9dd66aea,0.169933289000000
bf89449d,0.084848900698200
de1b8020,0.663972318000000
e9af758d,0.515529274940491
64022bd4,0.999900000000000
526789d8,0.000000230000000
09025dbe,0.000000000000000
115c6134,0.199861380000000
ce6aa2b2,0.400081068000000
b80c3064,0.201792016625405
4e2762bd,0.007038000000000
364242f4,0.571007192880000
bd3a96f4,0.999337375164032
73d09bf9,0.000194285000000
86937a8c,0.216782629000000
0969a0e4,0.000000000000000
cfa4c867,0.000000000000000
da1e5985,0.000000000000000
dd22bfc6,0.116690536780000
2fa1cecb,0.999622290000000
4fde6327,0.276093319803000
4457c5ae,0.824594736000000
ad27be49,0.163425848000000
ba21ffbe,0.094825369492100
abd65309,0.001491436967626
6e3587f9,0.247458000000000
0e02c37f,0.103530294541000
b3fbf138,0.083400000000000
5d494001,0.495060146000000
d5d660bf,0.000000060000000
e4b67cb7,0.662479785085000
2fbc6b02,0.999900000000000
3ca0c3b2,0.377133411355000
7af13b7c,0.000001057676741
382198f0,0.000014567423023
cdc5c9ed,0.000000000000000
cca129c4,0.141997471000000
be9a6bea,0.134276000000000
0c2b9434,0.000000040000000
15e0def7,0.139100196864000
c193ae99,0.847709000000000
42ec7df2,0.051194000000000
917300c1,0.424685389000000
29e487c8,0.180592954000000
ff66dfbd,0.391414583000000
1dfbef19,0.458954453468323
ef8d5737,0.000030430000000
5ac62625,0.095309769758000
9eda83f8,0.367997378000000
c5ff45a7,0.000000000000000
8b031162,0.453382697701000
11fa3e76,0.999900000000000
93da94f9,0.573754549026489
68e53103,0.690432608127594
dc0dc7fe,0.403399000000000
24e94921,0.111323000000000
d392087f,0.000000000000000
f5e7a1bc,0.495446801185608
7b42399c,0.009773737494840
9e2f2501,0.137468953431000
88f7c9f8,0.394607132673000
889ea184,0.000000610000000
5e0d7a22,0.000000020000000
80042bdf,0.184615523000000
077b6c68,0.004860000000000
006369ec,0.000167000000000
0ef3db85,0.999986410140991
187d1375,0.000001420000000
19421236,0.000078103730630
36856034,0.999900000000000
184095a0,0.627659499645233
cb857d4f,0.000000000000000
a49f2976,0.728913000000000
c885c8fb,0.208002522587776
290ad1c1,0.487860709428788
5da44185,0.000007360516520
4e1c0f40,0.006872137257600
6811f516,0.298172683000000
c643494a,0.999900000000000
89b389ae,0.990392208099365
99f69fae,0.184722587466240
85ce64f5,0.380146530271000
f39fda18,0.261496991000000
62fde645,0.000000000000000
54d976e4,0.367687792000000
214093ab,0.000000000000000
9e091904,0.995839476585388
58524bde,0.999900000000000
3a7c5aa7,0.008130730000000
98ff7b84,0.999900000000000
ba3a611d,0.742474672944000
3bde5fa5,0.412410467863083
a0030881,0.583747059106827
2eb4938c,0.197380453000000
9a605545,0.072835000000000
844f2bfa,0.040662579913600
4d5e1ea0,0.265496551990509
e4fbfec8,0.000000000000000
86ce8eca,0.999900000000000
d52c6043,0.000000000000000
21c46c83,0.000000000000000
dfdfb031,0.576847792000000
35e4aaca,0.000000000000000
017bcd36,0.000073456794780
8ae998ba,0.053296000000000
6c08a718,0.692048162221909
a54ad43e,0.431945174932480
587bf099,0.574283123000000
b8e4ba9a,0.000053000000000
d29eff4d,0.056766203325200
5edb551d,0.000000000000000
6eec33e0,0.646077752113342
c2149448,0.403111249000000
bd81b915,0.283914327621460
b10b49f8,0.137243840000000
cf14ef53,0.024775000000000
c27fdbb6,0.999900000000000
e4351dd8,0.010451000000000
1ca3c9ec,0.701639533000000
2dcccddb,0.243580639000000
a8c32975,0.000000000000000
d940095f,0.999900000000000
ca389493,0.000688000000000
dbc9cdf1,0.529166013002396
dbb14840,0.880855980000000
d52cfd90,0.407308728000000
b4096333,0.010538000000000
93e8e5ad,0.112943135000000
b0dfd29c,0.183858424000000
cd4b5986,0.211440268904000
aa3a8108,0.999661087989807
254d2238,0.225499480962754
738ee6ba,0.836888000000000
f5af2459,0.000000000000000
809b49f3,0.233670190000000
e3539167,0.201742187142372
a1f32e74,0.978594678640000
b348ac39,0.127177984000000
4db8e0d7,0.003248000000000
d66d465b,0.280842928961000
b10d2bbb,0.032168762339300
01e63d93,0.000000000000000
4b7aada2,0.265667873621000
7583914c,0.704557985812000
caf59295,0.050047000000000
4a9404f6,0.999865532000000
45d719e3,0.050870000000000
71716a82,0.443653613000000
5a0dd3ab,0.983324885368347
c5810d21,0.033491411944900
f678038a,0.002086003000000
e3f2411e,0.072969000000000
070fa8e6,0.073340498000000
fe6e897a,0.239335924000000
05f4931b,0.000000030000000
4ce91a00,0.999900000000000
0246ee0c,0.466698000000000
d0cd49b0,0.000000000000000
d0a8b2f0,0.968473386765000
f108894b,0.472415596246719
156c5a85,0.999900000000000
df33d7b2,0.998616814613342
baa0ec5c,0.039865696709600
243bac76,0.318944004551000
72b7819c,0.392252594232559
3bf4c2f4,0.000000000000000
70b0d042,0.000014187750821
51e2b7ca,0.191872000000000
0dd1212b,0.271934330000000
c721c53c,0.000000180000000
a9028dea,0.020335172163300
7ce9e776,0.015423479462000
6578f35d,0.482263000000000
0ed8cf16,0.000000000000000
447846f7,0.072467000000000
0699c09a,0.006230800000000
d28af579,0.000006590000000
6569075e,0.375933410000000
1ab85794,0.026944422441000
1745f65a,0.278362759016000
857d0e74,0.410687655210495
8a24db5a,0.186811462000000
dbdbfc89,0.999900000000000
bf742a69,0.572162345797000
3fa06975,0.167224452000000
346bee7d,0.000000700000000
1f0f8e85,0.336465210000000
65f5a422,0.067527637071900
ab6e8e04,0.000000000000000
8c5ec9b8,0.170975879000000
33f6b29a,0.999900000000000
0129bddd,0.027519786730409
914dced2,0.999900000000000
4e43ed1c,0.999900000000000
4cabc6b4,0.457124000000000
8c1e831d,0.098741121590137
8e7d4626,0.137880595028000
8f6d47ba,0.707745194435120
fddd6685,0.172924000000000
9ab2d11f,0.285456538000000
d144c4fe,0.000000000000000
d809a3e5,0.305597097000000
888e38cf,0.473928094000000
0cadb51a,0.000023900111046
a3c247d3,0.713390767574310
8d866bfd,0.999773919582367
fc0b7b59,0.140640115179000
bb58f257,0.021744925528800
5abd9ea2,0.022495000000000
f31369c0,0.001314390000000
b2df1546,0.134376980978000
2d955a2f,0.999900000000000
224f31a7,0.360343784000000
7354202b,0.005273781251162
91bdeaa6,0.999887585639954
4af9acf6,0.027874960000000
e78ddb82,0.221611000000000
9c0d19a3,0.989883005619049
ff042ec1,0.000000038000000
89f9dbb6,0.000014490000000
51062fd7,0.272987782955170
81fbf318,0.325793000000000
0226002d,0.108957931000000
af182c5f,0.673371136188507
1a49506e,0.000146180000000
fa530b08,0.000443954428192
aedf4fac,0.006476000000000
0ecfc382,0.385284483000000
6b055252,0.541237443685532
e84e4298,0.910604477000000
5cbebe85,0.332024962000000
f43ac361,0.078158952295780
4c44148d,0.997306346893311
d3320ed0,0.317433412559000
076589f2,0.054859575175200
ea34a408,0.981485486030579
60b2a91b,0.454307407000000
c79f6c3f,0.269949540495872
dd40e451,0.000000000000000
a0bfc4d6,0.052529896237000
c68e8922,0.000002240000000
75b9b3d3,0.000000000000000
09585ae4,0.037915000000000
ade05c36,0.269985050000000
8aa76684,0.999900000000000
6399fe30,0.325709313000000
9b7ad695,0.153010000000000
7f6d3c16,0.807877719000000
8b5497a2,0.999592244625092
b61ac08b,0.097075820000000
70c83161,0.010226227343082
f41de0c7,0.327057183000000
01172550,0.003365840000000
878baaa6,0.024710000000000
a71ac38d,0.816894000000000
3e61c5e1,0.999900000000000
2d10aadc,0.135732927965000
b3027c0a,0.009230000000000
2b76b075,0.189699009000000
c47fc129,0.268106456194000
bb478cae,0.499565000000000
b3c9e845,0.999932527542114
4b1b2a61,0.179234042763710
14b311f6,0.579818000000000
e5c8e775,0.329725772142411
566c86ca,0.494874984025955
149b5e89,0.013229000000000
f2aaa705,0.029007321805700
6b7e4a08,0.558032099903000
ebb4f679,0.334958061575889
5a17b824,0.705535918474197
2c407095,0.000000000000000
93e299b6,0.660343050000000
dee0c66e,0.490792781000000
3f9d7570,0.026569514733300
3be9624f,0.990524351596832
e9ee98da,0.442639716715000
e73d6bae,0.000022353982786
f0ccd2ed,0.000670371577144
1a6fd33e,0.598762000000000
c4be528d,0.000034552536818
9568e398,0.020398000000000
319842ec,0.011157409297100
6eb11771,0.000100000000000
f902ef9a,0.000003350000000
7d324378,0.999900000000000
1d0c5e40,0.993748307228000
674b40ff,0.810174465179000
fb24d7d7,0.129047884222000
bc1540d3,0.162347423378000
6ee01efd,0.397104922310000
27c82155,0.000018510000000
b26da393,0.615371943000000
13a05958,0.014677691517900
2f077a39,0.073661377746600
a6ab4353,0.591323140000000
518ca536,0.000023839402274
75f5fe9c,0.196327329000000
c6e42e94,0.107631713151932
5f2bae34,0.026298000000000
2b6e8231,0.073498450000000
b37e6922,0.000934951880481
08608737,0.026325000000000
0712e0b2,0.156655840296000
acbd4462,0.999900000000000
16a25321,0.127361074000000
abb85c83,0.222289353609085
621fc582,0.323446244000000
2b692382,0.000000430000000
fcf645f5,0.031161489000000
8dc77e3e,0.010906444490000
a6a980c5,0.000109267632070
c835f175,0.076375841582200
4d1fc845,0.999900000000000
6f2dc077,0.163960000000000
9ba185f6,0.261773535609000
4e5f188f,0.224916150980000
a495efac,0.010133911241400
1f3d6cbd,0.102953970432281
0f6372d9,0.579621583223343
830e6f72,0.000008539201190
84922e32,0.334609583393000
b7d95c92,0.000022190000000
18d29c0b,0.000000000000000
d337c39b,0.001445269794203
0fecb752,0.994862139225006
e59ce961,0.020678000000000
3131bac2,0.896371480000000
85cd075b,0.665149927000000
53eae829,0.423346970603000
c52d4735,0.672502000000000
8d0dff4e,0.000000000000000
af396578,0.609083443880081
81b71a3e,0.000183000000000
b081a6be,0.063187703490257
a298e472,0.157312536426000
2c3040d5,0.080060000000000
777e918e,0.693154156208038
8f140837,0.196377367000000
69e74507,0.998595535755157
d2fa49dd,0.102804000000000
e4b8a658,0.108197309000000
b22b7bb0,0.003001826000000
e28e413d,0.025927741894300
d79a5b42,0.999900000000000
8d05dd93,0.139654398000000
655b528c,0.648889899253845
fef22c11,0.715915034711000
11ce85c7,0.994257807731628
2abdf225,0.327130004763603
691e57a6,0.154639601707458
5edf8257,0.325554000000000
2e3e6525,0.227888628840446
5e1e95ef,0.054561000000000
2d6baf47,0.032643687000000
ea692aeb,0.000000090000000
326ea4da,0.000000000000000
2c2144a8,0.456546724000000
995f5f0a,0.431875020000000
b10fdf53,0.523871183395386
3dc110b0,0.226499244570732
1e423da1,0.186051517724991
e415b627,0.084546938538551
f905d8be,0.090209208428860
ebe75960,0.000209000000000
9887d0d7,0.000000000000000
d20fc497,0.670524000000000
57cc8d82,0.382684189826000
19c1c0a3,0.119638555000000
bd5242b8,0.031211022287607
a93c966a,0.001973680000000
69f7ee7c,0.763267000000000
400c030f,0.000010198055861
f7cf59db,0.000000000000000
9057f177,0.000000000000000
f874aa96,0.575259745121002
3d2b2f65,0.000000150000000
b1a9889f,0.999900000000000
5638800a,0.445144892000000
6cc3de85,0.999186813831329
c45a6f9a,0.000000000000000
719dcb55,0.452043635026000
abc29c67,0.999900000000000
0d8454bf,0.999900000000000
da9b4543,0.000000020000000
f5643fec,0.134283000000000
d8f178ad,0.009914610000000
6813bfff,0.462685913000000
f517bc3c,0.250845968723297
c1254561,0.018125610000000
fb1ed800,0.000006323529760
42cd718d,0.172400295734406
3a3f1352,0.987972080707550
531c29eb,0.000000000000000
f6383a5e,0.999900000000000
9927fa32,0.000000000000000
de4e8cd1,0.030328780296300
0df14296,0.999900000000000
9604cf33,0.220742620621000
3ae2ee8a,0.000000000000000
95996594,0.000000000000000
2908036d,0.499895438552000
59b96076,0.332062825560570
1b511fe9,0.073190865456200
52e0670a,0.995025694370270
8b045c21,0.007746998686343
d818079e,0.999784767627716
0e359c0e,0.002869000000000
9f68e110,0.081095167000000
2257324c,0.190140619874001
6d5c700c,0.209420122765000
ac3efb70,0.087774887681007
c17b7dbe,0.006739544682205
9cbbe5f8,0.064264193000000
2f7d1ca6,0.099426000000000
2a773c6b,0.014950413434400
4aa51844,0.585626245000000
50414b6c,0.166580334000000
fa708c94,0.999432504000000
4ffb2214,0.608427960053000
f080f2fd,0.015246509000000
7686a991,0.672035038000000
210584fa,0.000000000000000
314a0c60,0.223163563339000
652738be,0.000000000000000
97328fb4,0.099747000000000
1ffc4b1b,0.383904040000000
285775b5,0.232843282260000
fae7c37d,0.847879000000000
95faa6e2,0.369719773530960
2cc92463,0.151254000000000
be0a4884,0.128201231000000
0ec6cc07,0.000000000000000
7addeb4a,0.003015000000000
7078e35a,0.189760383219000
00bb722d,0.023172034000000
fb6d9aaa,0.143974546157000
8739c78f,0.063908000000000
b80307d7,0.000101000000000
d6aba752,0.185967106372000
239e313f,0.000000000000000
71cd2877,0.079235107000000
b870c6ec,0.013203123502900
148f600c,0.125388570129872
f2de5d65,0.999900000000000
9c48afc7,0.000000000000000
888d5190,0.300728768000000
c2d79443,0.314298066753000
