id,is_iceberg
76364052,0.997731387615204
614324a1,0.998743593692780
3b20239f,0.895958095788955
49054d2e,0.000000000000014
59eea5d5,0.312825098633766
eaa8408c,0.894993573427200
3b3369f8,0.978030562400818
06f7cf48,0.005153409671038
99cae923,0.000000000021011
c2b732c8,0.991540372371674
5652b0eb,0.997793316841125
033f2509,0.972991704940796
d32b7520,0.968668699264526
86bfefc7,0.703024655580521
3279d1d5,0.242085576057434
22221e9d,0.245871976017952
9bdc1896,0.751164048910141
49fa8e72,0.988973855972290
d911954a,0.116063013672829
16fcc6f5,0.388989552855491
b5e8f248,0.610538959503174
10f410ba,0.998459935188293
fb702ee7,0.002062230370939
a162448e,0.000000000000000
2e757023,0.319490075111389
877bcc05,0.994962811470032
0dfcd873,0.997468590736389
c4e06675,0.134737037122250
a1c03878,0.171807192265987
d187d757,0.464286625385285
967875e8,0.000001151723723
7fe478cb,0.305272415280342
d43aa540,0.001761527615599
964acdef,0.210435546934605
d7ecc1b7,0.923589259386063
a5b32893,0.384520456194878
5b68a817,0.097914457321167
8f374224,0.432995274662971
8deced1c,0.123111017048359
c5959db1,0.378193229436875
d3c61d2b,0.008556942455471
f4cb6420,0.988242924213409
18b8670f,0.001365661155432
777d03d6,0.997306585311890
57b18759,0.293604925274849
4843496a,0.004225542303175
6156c963,0.973699569702148
73165630,0.946579873561859
53c49cf8,0.990300536155701
1f2e9806,0.005104416981339
5addc113,0.703478693962098
35d2fbc5,0.000072297967563
3a451e5b,0.001527192071080
59b9eb6e,0.040095333009958
f8669a86,0.575802922248841
fa3ff835,0.000137831433676
6e7e427b,0.005059573333710
8b05e1a1,0.660403311252594
ad3727d3,0.792783796787262
8965e560,0.992130219936371
821e0c31,0.002561910077929
2b33b417,0.952999651432037
acc4dd50,0.642775684595108
4a0a5cd5,0.937349498271942
21aa40fc,0.442807361483574
1d91bf6e,0.984229743480682
923910f8,0.002528412500396
54c012c3,0.501899302005767
00d366d6,0.401595011353493
278627ff,0.313201695680619
1372a58e,0.005537895020097
4b4247a5,0.675142556428910
0c496d3a,0.997151732444763
d6774ba7,0.000000000006959
814bc35f,0.003163197776303
36497217,0.000000000087016
c9a9bb5b,0.000000000000000
ac07e085,0.442810863256454
f806ebf1,0.993176579475403
bd9dd604,0.000001334682906
3679bbf9,0.978574395179749
db1343a0,0.338401407003403
679dd63b,0.139890044927597
43eebf55,0.000216228378122
74e2d160,0.997975647449493
e09bc632,0.997447967529297
1b2227be,0.009393393993378
989685c7,0.468378439545631
05ba66d2,0.994469881057739
ed366c4e,0.010019590146840
954f4238,0.008891873061657
21f4f395,0.992377042770386
127bda37,0.998808503150940
ca5c432e,0.003066587261856
4429971a,0.370977967977524
a6179f95,0.001404286595061
d0d5165e,0.686585158109665
fe3f7d13,0.142035432159901
66be84a3,0.089792266488075
154d8985,0.000000000003808
27260e05,0.003812231821939
6c37d4ca,0.698403596878052
69a6b224,0.000921477447264
9d37a1ab,0.419909805059433
5998bcf9,0.493518039584160
1198c02c,0.469836115837098
9b7c82ed,0.000027091951779
4b335d8a,0.903941422700882
9655bde5,0.148274198174477
2df55cab,0.063234373927117
97c45082,0.731217503547668
a8ad8cd3,0.986742317676544
591b8504,0.969136595726013
4cfc4b39,0.066544782370329
cf87475a,0.002633721102029
ea222d2d,0.437375068664551
f1266956,0.000507648452185
c3bf1074,0.819706678390503
92633d3e,0.001328821177594
bfe11458,0.989366233348846
f142d550,0.002704914193600
03942109,0.004558134358376
9381009e,0.996338725090027
db9508e8,0.831287562847137
dc61215b,0.000000919035301
d7b962ae,0.408851742744445
ac883af0,0.988668262958527
a18d0c4a,0.772282451391220
4b656126,0.562627047300339
6adfd15a,0.052149573341012
5ebfa034,0.972404718399048
3363e0db,0.004991383757442
852a432a,0.592169970273971
6fa80d7a,0.000521019159351
569c4651,0.563183844089508
57422abf,0.740488171577454
64c1438f,0.000825705879834
0f7a771a,0.325431361794472
cf68a502,0.975878059864044
ebc580bb,0.000000000639005
17d13500,0.305362343788147
f1565d79,0.995033621788025
e5ac1d27,0.000391635025153
62339204,0.336808741092681
49807b4a,0.028201403096318
8935c7e2,0.000000000149604
a561f2b4,0.016981704160571
04387235,0.002188903512433
04aac344,0.005118119996041
54063004,0.200490824878216
1b5e08dd,0.058630947023630
6968282d,0.994306743144989
281524f9,0.982726573944092
fd553fc8,0.935000568628311
e45f0b13,0.008014954626560
b34a4ca2,0.049802998080850
0dcd8be5,0.385956630110740
c90f547a,0.000001195817163
4c34de66,0.108875550329685
a47f4d0f,0.008732195012271
2a317a41,0.998769104480743
b64c8598,0.475305914878845
2bdbb188,0.031849376857281
ccc89b62,0.295534610748292
645ba2a0,0.994016408920288
09e8a5e5,0.432282269001007
be3a1e7a,0.046662632375956
92d0180c,0.768173873424530
2e8ae485,0.000373106682673
007f8195,0.162913419306279
2bc2e785,0.994693100452423
baed3d4d,0.866493195295333
fe9848ab,0.996737658977509
426619f5,0.818135738372803
6d129e11,0.645995229482651
906e6124,0.194189004600048
d96aba17,0.634828478097915
2d18a140,0.996063530445099
4b6c1a2b,0.995531916618347
da62caad,0.000000000005490
5a0cfeff,0.000249075033935
befbb68e,0.000000000000000
cad3b152,0.982644855976105
d79fa5f7,0.072678696364164
7462cddb,0.997264862060547
0097d47d,0.000633018324152
68d6335c,0.995499193668365
9f81549c,0.000000000000835
638d49b9,0.563427656888961
51a50ebd,0.979417145252228
95131535,0.000045272536227
3c470d57,0.685145139694214
845a97f7,0.115785576403141
feed4566,0.059741241857410
fb6a5915,0.001754621043801
4d47e42c,0.005480672698468
930bcf1b,0.316733717918396
69aa8b45,0.000136070462759
14c07f0b,0.628353148698807
90e44340,0.432088568806648
1b8f6a9e,0.609827876091004
3552689b,0.000922667968553
087c5094,0.039441080763936
087e1232,0.508722215890884
321e2099,0.996871411800385
e08939b8,0.052798653021455
e624f417,0.997552454471588
93291138,0.007307234685868
9c3c7962,0.287439033389091
56c42675,0.839180648326873
736c4009,0.989598393440247
6a203662,0.334809303283691
7e4ad586,0.000000008499847
3aa99a38,0.012072816491127
8c74137b,0.000000000014728
b4181d37,0.777939349412918
fc80eb35,0.380672678351403
64e1b981,0.966418266296387
1286ea75,0.000000002198183
7d276b6e,0.175809465348721
a386d706,0.998836934566498
ec149576,0.007103036157787
cd93b8c8,0.993856370449066
a534e7e7,0.973608732223511
ac9eb453,0.998560726642609
90076078,0.777438223361969
2cc7deb1,0.000000000007635
8a1d8803,0.786834925413131
ed549ef5,0.685629934072495
52f93bc4,0.000113443507871
87b26c7e,0.000025776344046
8b4b736a,0.998242259025574
51f1f1c1,0.729388743638992
7ccb045d,0.997332096099854
fc6879b6,0.481198132038116
af01f762,0.001378256827593
95e519dd,0.995272934436798
7e83b19b,0.975935876369476
a14f35c8,0.006882033310831
a61cadc3,0.063790034502745
1b769b14,0.997972905635834
80c3cbdb,0.000000000000760
843612fe,0.000990679254755
59fcb7e0,0.000976123323198
529593d3,0.998793959617615
5898a695,0.998242378234863
081c5fef,0.000033918393456
517c5fab,0.000000384090725
4daf7af0,0.002201891271397
85b02f43,0.939642012119293
2773053c,0.795417517423629
8fbc896a,0.000018804288629
3d6d6648,0.712544828653335
bb671f69,0.600611209869385
5332d0ac,0.468072146177292
efdf6eff,0.000000000000277
1f3e21c9,0.996953368186951
4060450c,0.973186969757080
1cd8282a,0.001723599736579
22807879,0.188644029200077
a30f4fb7,0.000671610876452
2560cee9,0.000033880442061
f85dfff6,0.235220648348332
6fe4f47e,0.848952919244766
69d6387a,0.993320882320404
98842917,0.995900690555573
fcc96959,0.999006688594818
7e26baf0,0.996679544448853
4d609734,0.002427193336189
c96d08d2,0.303562879562378
11b14d14,0.073997195810080
22b68133,0.093784127384425
65cb30aa,0.025480013340711
80967ba7,0.000000000085692
b54aef48,0.000011563501175
020dfbda,0.988203346729279
4de9c502,0.001677545835264
e9f4af18,0.304885938763618
04c7c4f2,0.383044451475144
1ffbf411,0.898044526576996
cc57c57b,0.000008185948900
15373a40,0.997777283191681
a992225a,0.105752911418676
fbaf302b,0.522300928831100
8339a6ca,0.969093710184097
29d824f7,0.736314773559570
659f11a0,0.627176582813263
88fb9b4e,0.997345745563507
db2d689d,0.315171733498573
18da6fdd,0.002246301388368
0c16c0ce,0.002941743936390
7b7da3de,0.013445135205984
a44e0e0f,0.011468164622784
490e3fb1,0.000026137995519
0ffe1475,0.340906873345375
27efabd7,0.880342483520507
3dcdfda3,0.448852270841598
637da450,0.998294770717621
16b64b9d,0.001414729049429
c76b1927,0.977612674236298
9126c78e,0.992414653301239
ceea2fdf,0.443292155861854
371c75e1,0.000315729645081
dd09f50d,0.608105808496475
73674456,0.997207462787628
68d33c24,0.301251322031022
f703b77f,0.000466013065306
732d6b4f,0.995162069797516
5085b269,0.983573913574219
f42e8155,0.121396631002427
7fd58dbd,0.656028807163239
22666426,0.730146437883377
4bae16b9,0.997792840003967
a5953b7b,0.000178162037628
720ddece,0.003189264563844
e4fc697d,0.588499963283539
e2e1df27,0.543390125036240
42a1cc87,0.983268558979034
7cd4c795,0.020536215975881
912c11aa,0.006289211101830
619f82b2,0.998196065425873
a883693e,0.003464588662609
6b810953,0.043058758601546
7b8ec14a,0.000072568596806
ce40c72a,0.588441848754883
88d0e09f,0.837651580572129
5be97bce,0.634286165237427
26014fd2,0.000000000000000
278008b7,0.993063628673553
e8cf967c,0.002197608584538
7045bc53,0.983451843261719
da9cbaf4,0.325084373354911
8d656494,0.000000000058428
c55988d0,0.996736705303192
780e1171,0.978262424468994
13a31d5e,0.259743094444275
1883e583,0.614568114280700
5ee65141,0.000093190443295
260e1d2e,0.129237927496433
c874b041,0.001092149410397
04f5386e,0.000581765256356
e575d0c0,0.002187037840486
44d63bf6,0.000000000000012
5c4e9b0b,0.001650554477237
eebcc3b6,0.979485511779785
2f33c31e,0.078455593436956
28f5f216,0.012851516716182
bb368d74,0.012540786527097
9dd66aea,0.000000408273763
bf89449d,0.473773673176766
de1b8020,0.968348681926727
e9af758d,0.710996955633163
64022bd4,0.998918056488037
526789d8,0.001667906064540
09025dbe,0.000000053811338
115c6134,0.914405733346939
ce6aa2b2,0.972173273563385
b80c3064,0.009573708288372
4e2762bd,0.000000000019375
364242f4,0.981433331966400
bd3a96f4,0.998164713382721
73d09bf9,0.055035846307874
86937a8c,0.376545697450638
0969a0e4,0.000000000000006
cfa4c867,0.003901345189661
da1e5985,0.001122433226556
dd22bfc6,0.001321766641922
2fa1cecb,0.996209263801575
4fde6327,0.277753755450249
4457c5ae,0.987914562225342
ad27be49,0.001128219300881
ba21ffbe,0.143021851778031
abd65309,0.002630623988807
6e3587f9,0.548176407814026
0e02c37f,0.003843801794574
b3fbf138,0.000000844265969
5d494001,0.979756772518158
d5d660bf,0.002137397648767
e4b67cb7,0.883849769830704
2fbc6b02,0.993705689907074
3ca0c3b2,0.311923727393150
7af13b7c,0.000651101872791
382198f0,0.002551317447796
cdc5c9ed,0.005447018891573
cca129c4,0.205131173133850
be9a6bea,0.668743550777435
0c2b9434,0.000000000137872
15e0def7,0.001697330502793
c193ae99,0.947125494480133
42ec7df2,0.001192828174680
917300c1,0.977553308010101
29e487c8,0.195020489394664
ff66dfbd,0.538409799337387
1dfbef19,0.755476146936417
ef8d5737,0.000696848612279
5ac62625,0.000060769038100
9eda83f8,0.975404679775238
c5ff45a7,0.000000000018910
8b031162,0.988657295703888
11fa3e76,0.996211051940918
93da94f9,0.177246801555157
68e53103,0.617629826068878
dc0dc7fe,0.559678435325623
24e94921,0.000246214767685
d392087f,0.000000000236055
f5e7a1bc,0.001271363231353
7b42399c,0.000023824788514
9e2f2501,0.076369073241949
88f7c9f8,0.065825767815113
889ea184,0.000231489902944
5e0d7a22,0.000000155449499
80042bdf,0.014425353147089
077b6c68,0.082722786813974
006369ec,0.003415214130655
0ef3db85,0.997303843498230
187d1375,0.000460503390059
19421236,0.000286773429252
36856034,0.997189819812775
184095a0,0.884469151496887
cb857d4f,0.002367696957663
a49f2976,0.988770365715027
c885c8fb,0.731542736291885
290ad1c1,0.498475134372711
5da44185,0.000000015676012
4e1c0f40,0.000461101211840
6811f516,0.870387434959412
c643494a,0.997413218021393
89b389ae,0.996496140956879
99f69fae,0.888917177915573
85ce64f5,0.475979879498482
f39fda18,0.332846671342850
62fde645,0.000657700700685
54d976e4,0.574947416782379
214093ab,0.000000000001920
9e091904,0.993409693241119
58524bde,0.997719109058380
3a7c5aa7,0.008414529263973
98ff7b84,0.997773468494415
ba3a611d,0.973369240760803
3bde5fa5,0.832617521286011
a0030881,0.566161692142486
2eb4938c,0.590132653713226
9a605545,0.173610366880894
844f2bfa,0.008499694056809
4d5e1ea0,0.314961567521095
e4fbfec8,0.000000000000004
86ce8eca,0.998542904853821
d52c6043,0.000850811658893
21c46c83,0.000717269314919
dfdfb031,0.328358128666878
35e4aaca,0.001603102078661
017bcd36,0.000867762602866
8ae998ba,0.005308177787811
6c08a718,0.485212221741676
a54ad43e,0.218374922871589
587bf099,0.897101461887360
b8e4ba9a,0.000000300237389
d29eff4d,0.000974000780843
5edb551d,0.000000001675700
6eec33e0,0.971571326255798
c2149448,0.584069669246674
bd81b915,0.975449621677399
b10b49f8,0.149170406162739
cf14ef53,0.000151944768731
c27fdbb6,0.997972786426544
e4351dd8,0.021154930815101
1ca3c9ec,0.912134140729904
2dcccddb,0.517423391342163
a8c32975,0.000683980295435
d940095f,0.998014926910400
ca389493,0.004685861989856
dbc9cdf1,0.852603018283844
dbb14840,0.912547349929810
d52cfd90,0.517405927181244
b4096333,0.221494503319264
93e8e5ad,0.001758007798344
b0dfd29c,0.320413827896118
cd4b5986,0.984053790569305
aa3a8108,0.998432695865631
254d2238,0.878393799066543
738ee6ba,0.992489099502563
f5af2459,0.000000093715478
809b49f3,0.619238883256912
e3539167,0.816397190093994
a1f32e74,0.995656251907349
b348ac39,0.001135531696491
4db8e0d7,0.013611691072583
d66d465b,0.771885216236115
b10d2bbb,0.765426099300385
01e63d93,0.000000000000044
4b7aada2,0.981349408626556
7583914c,0.267771586775780
caf59295,0.000422053562943
4a9404f6,0.997216224670410
45d719e3,0.038482815027237
71716a82,0.976770997047424
5a0dd3ab,0.983971476554871
c5810d21,0.000272169680102
f678038a,0.001193400938064
e3f2411e,0.105419866740703
070fa8e6,0.374549970030784
fe6e897a,0.925518989562988
05f4931b,0.004195598885417
4ce91a00,0.997566819190979
0246ee0c,0.503977477550507
d0cd49b0,0.001182959647849
d0a8b2f0,0.995137631893158
f108894b,0.149409718811512
156c5a85,0.997584462165833
df33d7b2,0.995643019676208
baa0ec5c,0.001883929944597
243bac76,0.119442373514175
72b7819c,0.362173914909363
3bf4c2f4,0.000724121171515
70b0d042,0.000000217307260
51e2b7ca,0.001850135158747
0dd1212b,0.841628760099411
c721c53c,0.000000000000756
a9028dea,0.002770600374788
7ce9e776,0.000000000604749
6578f35d,0.579578340053558
0ed8cf16,0.001404945272952
447846f7,0.000545178132597
0699c09a,0.003555475967005
d28af579,0.002819604007527
6569075e,0.275571614503860
1ab85794,0.000000120352439
1745f65a,0.443576827645302
857d0e74,0.986770272254944
8a24db5a,0.343487605452538
dbdbfc89,0.995610892772675
bf742a69,0.809592396020889
3fa06975,0.285856619477272
346bee7d,0.001719146384858
1f0f8e85,0.357772797346115
65f5a422,0.025954689830542
ab6e8e04,0.000000000000017
8c5ec9b8,0.000034748820326
33f6b29a,0.994428634643555
0129bddd,0.023434663191438
914dced2,0.960912764072418
4e43ed1c,0.999249041080475
4cabc6b4,0.672154814004898
8c1e831d,0.642245501279831
8e7d4626,0.978965222835541
8f6d47ba,0.426045894622802
fddd6685,0.046686328947544
9ab2d11f,0.488698020577431
d144c4fe,0.000000000019643
d809a3e5,0.822992652654648
888e38cf,0.414478898048401
0cadb51a,0.000000001912644
a3c247d3,0.986904144287109
8d866bfd,0.998902082443237
fc0b7b59,0.469832256436348
bb58f257,0.000222971386393
5abd9ea2,0.000000000066102
f31369c0,0.001890596468002
b2df1546,0.002612444804981
2d955a2f,0.996732711791992
224f31a7,0.681941360235214
7354202b,0.002944634528831
91bdeaa6,0.998746633529663
4af9acf6,0.421004712581635
e78ddb82,0.177765645086765
9c0d19a3,0.991681039333344
ff042ec1,0.001195316785015
89f9dbb6,0.001864977646619
51062fd7,0.239873006939888
81fbf318,0.655320167541504
0226002d,0.000000055899900
af182c5f,0.392673030495644
1a49506e,0.002199830720201
fa530b08,0.012617426924407
aedf4fac,0.000000848745515
0ecfc382,0.571146965026855
6b055252,0.653751939535141
e84e4298,0.994761645793915
5cbebe85,0.715675830841064
f43ac361,0.000126467828522
4c44148d,0.995751261711121
d3320ed0,0.798102527856827
076589f2,0.014834875240922
ea34a408,0.734793394804001
60b2a91b,0.348246842622757
c79f6c3f,0.983355343341827
dd40e451,0.001313453074545
a0bfc4d6,0.194821998476982
c68e8922,0.000000957027055
75b9b3d3,0.002912147901952
09585ae4,0.000389486725908
ade05c36,0.970218837261200
8aa76684,0.992744565010071
6399fe30,0.983653604984283
9b7ad695,0.123036738485098
7f6d3c16,0.928922057151794
8b5497a2,0.998934209346771
b61ac08b,0.025690290145576
70c83161,0.175949178636074
f41de0c7,0.873357892036438
01172550,0.000328789814375
878baaa6,0.000371329660993
a71ac38d,0.369813770055771
3e61c5e1,0.998469650745392
2d10aadc,0.000082008737081
b3027c0a,0.000098716205684
2b76b075,0.713630110025406
c47fc129,0.392819717526436
bb478cae,0.354297548532486
b3c9e845,0.999389767646790
4b1b2a61,0.975895226001740
14b311f6,0.975623726844788
e5c8e775,0.248635075986385
566c86ca,0.846621394157409
149b5e89,0.000000000003171
f2aaa705,0.006588685326278
6b7e4a08,0.387033298611641
ebb4f679,0.807093530893326
5a17b824,0.650475353002548
2c407095,0.000000000000000
93e299b6,0.668624699115753
dee0c66e,0.451140433549881
3f9d7570,0.175366632640362
3be9624f,0.912538141012192
e9ee98da,0.684133917093277
e73d6bae,0.008632972836494
f0ccd2ed,0.008812774904072
1a6fd33e,0.952846795320511
c4be528d,0.000000036975848
9568e398,0.038855319842696
319842ec,0.000000000037122
6eb11771,0.004089530091733
f902ef9a,0.001781928469427
7d324378,0.996489942073822
1d0c5e40,0.992969930171967
674b40ff,0.283299833536148
fb24d7d7,0.147403486073017
bc1540d3,0.706664711236954
6ee01efd,0.347295731306076
27c82155,0.001088876510039
b26da393,0.593935102224349
13a05958,0.162027679383755
2f077a39,0.133972577750682
a6ab4353,0.749324709177017
518ca536,0.000000003733314
75f5fe9c,0.652799308300018
c6e42e94,0.313862994313240
5f2bae34,0.000963875150774
2b6e8231,0.010854179970920
b37e6922,0.000244877301157
08608737,0.003217585152015
0712e0b2,0.220654405653476
acbd4462,0.488388031721115
16a25321,0.126800887286663
abb85c83,0.049678277224303
621fc582,0.558118909597397
2b692382,0.000022347567210
fcf645f5,0.000570117903408
8dc77e3e,0.000714229478035
a6a980c5,0.000884838576894
c835f175,0.058227151632309
4d1fc845,0.994492053985596
6f2dc077,0.014033299870789
9ba185f6,0.981790125370026
4e5f188f,0.085227895528078
a495efac,0.000465170043753
1f3d6cbd,0.003423876827583
0f6372d9,0.980017542839050
830e6f72,0.000000094208858
84922e32,0.055453538894653
b7d95c92,0.009664801880717
18d29c0b,0.001707819406874
d337c39b,0.003534886753187
0fecb752,0.994444429874420
e59ce961,0.000000004315194
3131bac2,0.987992286682129
85cd075b,0.423654049634933
53eae829,0.615403741598129
c52d4735,0.981491744518280
8d0dff4e,0.000000000000000
af396578,0.976770222187042
81b71a3e,0.001288834726438
b081a6be,0.000424938887591
a298e472,0.048390762880445
2c3040d5,0.000001509339086
777e918e,0.741836011409759
8f140837,0.290417984127998
69e74507,0.997448325157166
d2fa49dd,0.225396476686001
e4b8a658,0.784596711397171
b22b7bb0,0.002304102294147
e28e413d,0.000012124900422
d79a5b42,0.578899979591370
8d05dd93,0.651848107576370
655b528c,0.526896327733994
fef22c11,0.430162385106087
11ce85c7,0.996330916881561
2abdf225,0.885313421487809
691e57a6,0.143876008689404
5edf8257,0.832087844610215
2e3e6525,0.985462188720703
5e1e95ef,0.376330018043518
2d6baf47,0.305878192186356
ea692aeb,0.005300529301167
326ea4da,0.000000000000363
2c2144a8,0.751762211322785
995f5f0a,0.792275965213775
b10fdf53,0.979799330234528
3dc110b0,0.482589542865753
1e423da1,0.668919295072556
e415b627,0.905655920505524
f905d8be,0.163155384361744
ebe75960,0.007406595163047
9887d0d7,0.000000000000000
d20fc497,0.987902939319611
57cc8d82,0.828154146671295
19c1c0a3,0.001857653027400
bd5242b8,0.000452558684628
a93c966a,0.000401953235269
69f7ee7c,0.635768055915833
400c030f,0.000000053734528
f7cf59db,0.000000000000001
9057f177,0.002099221572280
f874aa96,0.302678331732750
3d2b2f65,0.002730773063377
b1a9889f,0.998417258262634
5638800a,0.479415163397789
6cc3de85,0.998596727848053
c45a6f9a,0.000849811069202
719dcb55,0.184695087373257
abc29c67,0.989579141139984
0d8454bf,0.994304597377777
da9b4543,0.002483738819137
f5643fec,0.673726588487625
d8f178ad,0.005636037327349
6813bfff,0.852697998285294
f517bc3c,0.377036094665527
c1254561,0.013705891557038
fb1ed800,0.000072651062510
42cd718d,0.412983804941177
3a3f1352,0.994549214839935
531c29eb,0.000000000000086
f6383a5e,0.907034486532212
9927fa32,0.000000000000013
de4e8cd1,0.002793035004288
0df14296,0.998502969741821
9604cf33,0.059568114578724
3ae2ee8a,0.000749053375330
95996594,0.000000000000541
2908036d,0.981783092021942
59b96076,0.970545053482056
1b511fe9,0.926468670368195
52e0670a,0.982530057430267
8b045c21,0.036462625488639
d818079e,0.998520076274872
0e359c0e,0.000516919768415
9f68e110,0.000662956445012
2257324c,0.400261417031288
6d5c700c,0.700589865446090
ac3efb70,0.000817991676740
c17b7dbe,0.008211245760322
9cbbe5f8,0.001654237508774
2f7d1ca6,0.001150837517343
2a773c6b,0.067260321229697
4aa51844,0.245382919907570
50414b6c,0.001070744940080
fa708c94,0.995562672615051
4ffb2214,0.781725823879242
f080f2fd,0.050497908145189
7686a991,0.492894321680069
210584fa,0.000002745114443
314a0c60,0.974355459213257
652738be,0.001034507178701
97328fb4,0.000000000033164
1ffc4b1b,0.650249153375626
285775b5,0.000683557998855
fae7c37d,0.832052797079087
95faa6e2,0.690507650375367
2cc92463,0.018790678121150
be0a4884,0.787192463874817
0ec6cc07,0.000000041786748
7addeb4a,0.008245715871453
7078e35a,0.001691869809292
00bb722d,0.003735485952348
fb6d9aaa,0.287171840667724
8739c78f,0.298574686050415
b80307d7,0.007404072675854
d6aba752,0.069525789469481
239e313f,0.000035775974538
71cd2877,0.003436983330175
b870c6ec,0.188446536660195
148f600c,0.146715350449085
f2de5d65,0.631234586238861
9c48afc7,0.000002621781050
888d5190,0.902607440948486
c2d79443,0.001167329493910
07458d5d,0.001441887929104
80eedd13,0.001510694739409
281ec65c,0.000098766679002
2d85da71,0.989638805389404
88e6d0b1,0.984381079673767
b2bd9d8e,0.997667610645294
38a978ce,0.995610892772675
23ff220a,0.982085704803467
db055794,0.027232383377850
e1707308,0.247423991560936
83a3aeef,0.524019062519073
7e15b042,0.001893732347526
0bd24025,0.002409108914435
ffd5b968,0.000024401535484
bbbeb3f3,0.106011494994163
8b8867f6,0.456929191946983
e194338e,0.991142034530640
6f151f1d,0.993541717529297
195dca0c,0.989794552326202
f53d80c7,0.000328618072672
11e40b77,0.994731783866882
68ef9a7b,0.997850179672241
9e71b979,0.000322357809637
468c860e,0.995191931724548
db924274,0.006660088896751
bd440b55,0.000079932884546
00aa3cc0,0.959215819835663
4a12a86b,0.022626711986959
2c6d8b37,0.005199485458434
e3627025,0.971578776836395
be761ffe,0.012436862103641
b0656196,0.696229368448257
ece21805,0.981225073337555
588abb8a,0.001145597896539
6cbbefe2,0.988912999629974
4b8bfbee,0.987528383731842
6e92fb57,0.000408064544899
9a44a5f2,0.000000035464428
4f0b2b92,0.991676926612854
1505b82b,0.802351564168930
7d466bf9,0.006939239799976
576c6542,0.149831786751747
8291657d,0.982524693012238
f511d824,0.990965604782104
4d47c4c7,0.875319540500641
fa54293b,0.475350677967071
01b9a8b1,0.000103712198325
c28c7b2c,0.058869805186987
584ce991,0.996309697628021
f3f4b189,0.968120813369751
7198ab97,0.009297157637775
5e72d0b6,0.614587813615798
f6515d3b,0.983299791812897
8bc9742d,0.998803019523621
22c36469,0.180321536958218
7fcfd569,0.997657418251038
80a85ac1,0.199391268193722
76ba4556,0.973997056484222
bb77bbf5,0.984417200088501
3f73ab1e,0.996159672737122
097e911c,0.000830892589875
e10f4392,0.402667820453643
806d5b36,0.996406733989716
3d39d621,0.000008218597941
fde36964,0.020778166130185
e0f2ae24,0.930787026882172
f6988945,0.519568294286727
3b11719a,0.000000000000000
0deb60e7,0.001166960340925
c0b9e68a,0.000002047083399
3494a0d1,0.019713496789336
acbb9196,0.001405202317983
52986021,0.988697290420532
d544ca63,0.000000000000217
65f12c9d,0.000000451954463
b2481ac9,0.001099812798202
c243a8fa,0.000000016659932
72d75152,0.000427998282248
8bab8f93,0.720831066370010
cd4e72c6,0.000000000000000
650ce31e,0.000044314736442
b7e02cd3,0.998841822147369
31c6cf57,0.782195270061493
a602c92d,0.447505995631218
b00d875e,0.012104824185371
b9fe2749,0.000513081846293
24ec82b4,0.999024748802185
b4e44ab4,0.005069741979241
5cac86aa,0.938214600086212
521c5d2b,0.000557473453227
edc2db0b,0.281802251935005
99042dbf,0.799979388713836
284a1e3b,0.851169884204865
2b162deb,0.450408190488815
7b2d72ff,0.960342824459076
98976b64,0.998800277709961
df369406,0.000000050418770
ba529f7f,0.833893090486526
0ee35685,0.001631868071854
5c9153a7,0.969243288040161
c34bfffa,0.002854992868379
7f2f2bef,0.981917977333069
36b6304f,0.000223430193728
8500f7a8,0.990875720977783
31edcffe,0.828542292118073
b17fc779,0.340742319822311
b1301f39,0.974270224571228
78f1eb1c,0.524409323930740
29fd91a7,0.000284808076685
7fc4ec36,0.642710149288177
6d519a8f,0.708326548337936
b98b48fe,0.974453151226044
00798379,0.838738620281219
b182e233,0.000000003537247
72481332,0.245776847004890
a3dd6b46,0.373588547110558
55e1a2fa,0.000000000000000
ca167f7e,0.601333886384964
a2f6fc60,0.989765942096710
c12ce38d,0.000863368390128
41cc3cf1,0.992508351802826
75d15e82,0.988885164260864
3ea7f47e,0.993522346019745
f78236c5,0.749751478433609
23e4de19,0.995256483554840
46bb840e,0.701087325811386
0163756d,0.000029630922654
760c3340,0.080236379057169
f657d0b3,0.694886356592178
2834e5e7,0.996189177036285
e1c188b9,0.061807455495000
ebc4685b,0.992219984531403
dad4ec14,0.983857035636902
598af27d,0.154554650187492
b4dc7f97,0.133567981421947
720f420d,0.979649782180786
c76d8118,0.000000000071274
b471c603,0.000511251564603
d7f44170,0.000634544994682
c9b9f79f,0.128349162638188
ab4da4fb,0.045131335034966
178aa124,0.000230751014897
8c5d18fd,0.001401903457008
cf2a2fc7,0.000000000000000
2e246f9f,0.000000002137574
2ba7907a,0.004127330146730
f214540a,0.363549143075943
03d3ec95,0.008445787243545
63d2d8ae,0.743740439414978
baaaa0bb,0.994065642356873
156bd669,0.999124348163605
cec57749,0.006468611303717
451cf7a1,0.094925548881293
67ee7a39,0.000287123053567
0e8a2a9a,0.000754795793910
a52e73bd,0.835815608501435
e6ac7aee,0.997513175010681
7a85f62a,0.010600592941046
43a086e4,0.845971941947937
32136d23,0.001057753455825
e7f5ccba,0.212784454226494
58476959,0.277934193611145
8ccec255,0.996009349822998
4b22ad9f,0.000810576195363
a1401886,0.414906486868858
2686bacc,0.000241882502451
2989e2e0,0.947428107261658
b77deb16,0.092261977493763
08493b52,0.001157200895250
23d82bac,0.990808844566345
9ac4b71e,0.992869317531586
e6ddc0f5,0.001814790186472
