id,is_iceberg
11b14d14,0.000059849335230
22b68133,0.000071561909863
65cb30aa,0.002192834159359
80967ba7,0.000002367234401
b54aef48,0.000003001554433
020dfbda,0.972274780273438
4de9c502,0.000140267555253
e9f4af18,0.024114169180393
04c7c4f2,0.003967946395278
1ffbf411,0.977291703224182
cc57c57b,0.000048652971600
15373a40,0.999420046806335
a992225a,0.000721526623238
fbaf302b,0.312480494379997
8339a6ca,0.995171248912811
29d824f7,0.018979741260409
659f11a0,0.609561413526535
88fb9b4e,0.999211311340332
db2d689d,0.001971187302843
18da6fdd,0.000467445439426
0c16c0ce,0.000866373768076
7b7da3de,0.004165123216808
a44e0e0f,0.013204419054091
490e3fb1,0.000133867055411
0ffe1475,0.089898150414228
27efabd7,0.036155859008431
3dcdfda3,0.098196782171727
637da450,0.998125851154327
16b64b9d,0.000439775845734
c76b1927,0.575991660356521
9126c78e,0.989870250225067
ceea2fdf,0.444752380251884
371c75e1,0.000064903273596
dd09f50d,0.001597217400558
73674456,0.999426960945129
68d33c24,0.005414634477347
f703b77f,0.000003967996236
732d6b4f,0.998908758163452
5085b269,0.527946799993515
f42e8155,0.002098707249388
7fd58dbd,0.849285066127777
22666426,0.000270927470410
4bae16b9,0.998857617378235
a5953b7b,0.000032579751860
720ddece,0.002843189518899
e4fc697d,0.052000481635332
e2e1df27,0.840536415576935
42a1cc87,0.306850314140320
7cd4c795,0.098548024892807
912c11aa,0.007109788712114
619f82b2,0.999434292316437
a883693e,0.004241085611284
6b810953,0.000598548096605
7b8ec14a,0.000007317667951
ce40c72a,0.837190210819244
88d0e09f,0.016441614367068
5be97bce,0.244413591921329
26014fd2,0.000000374887179
278008b7,0.992292881011963
e8cf967c,0.002958632772788
7045bc53,0.917635381221771
da9cbaf4,0.032606624066830
8d656494,0.000001351384526
c55988d0,0.998506724834442
780e1171,0.936712503433228
13a31d5e,0.001315989182331
1883e583,0.503966078162194
5ee65141,0.000048337205953
260e1d2e,0.000572838645894
c874b041,0.001044958713464
04f5386e,0.000090374451247
e575d0c0,0.005826850421727
44d63bf6,0.000000617482158
5c4e9b0b,0.000482260569697
eebcc3b6,0.028967571444809
2f33c31e,0.021740721538663
28f5f216,0.052841987460852
bb368d74,0.028979575261474
9dd66aea,0.000003209249371
bf89449d,0.015210412442684
de1b8020,0.974195659160614
e9af758d,0.251521065831184
64022bd4,0.999710738658905
526789d8,0.001886519603431
09025dbe,0.000051496448577
115c6134,0.019752361811698
ce6aa2b2,0.183817535638809
b80c3064,0.201792016625405
4e2762bd,0.000000760040507
364242f4,0.593621850013733
bd3a96f4,0.996935963630676
73d09bf9,0.002087121829391
86937a8c,0.001211921684444
0969a0e4,0.000001847593239
cfa4c867,0.002148231724277
da1e5985,0.000253305101069
dd22bfc6,0.000489938363899
2fa1cecb,0.999368131160736
4fde6327,0.028024975210428
4457c5ae,0.979808986186981
ad27be49,0.000322815758409
ba21ffbe,0.000243450951530
abd65309,0.005990665405989
6e3587f9,0.005237944424152
0e02c37f,0.000285591726424
b3fbf138,0.000002589363930
5d494001,0.486768931150437
d5d660bf,0.001064440933987
e4b67cb7,0.215418547391892
2fbc6b02,0.994841516017914
3ca0c3b2,0.001828735694289
7af13b7c,0.000808481476270
382198f0,0.002825432689860
cdc5c9ed,0.001806281157769
cca129c4,0.018763870932162
be9a6bea,0.009639595635235
0c2b9434,0.000007033556813
15e0def7,0.000059312125813
c193ae99,0.428970277309418
42ec7df2,0.000067246037361
917300c1,0.483977645635605
29e487c8,0.005361953284591
ff66dfbd,0.257507041096687
1dfbef19,0.145542770624161
ef8d5737,0.000603590568062
5ac62625,0.000028635231502
9eda83f8,0.350077927112579
c5ff45a7,0.000004492944299
8b031162,0.400500968098641
11fa3e76,0.998113274574280
93da94f9,0.565612673759460
68e53103,0.538194477558136
dc0dc7fe,0.456401079893112
24e94921,0.000013926838619
d392087f,0.000005064830020
f5e7a1bc,0.001251779263839
7b42399c,0.000019224618882
9e2f2501,0.009452054277063
88f7c9f8,0.000805321265943
889ea184,0.000012235914255
5e0d7a22,0.000013366267012
80042bdf,0.000042523235606
077b6c68,0.015852248296142
006369ec,0.006564146839082
0ef3db85,0.999122083187103
187d1375,0.000023524584321
19421236,0.000078103730630
36856034,0.999118268489838
184095a0,0.425809383392333
cb857d4f,0.000539505388588
a49f2976,0.957426369190216
c885c8fb,0.344722434878350
290ad1c1,0.487860709428788
5da44185,0.000007360516520
4e1c0f40,0.000118348158139
6811f516,0.217255614697933
c643494a,0.989947736263275
89b389ae,0.990392208099365
99f69fae,0.155211724340916
85ce64f5,0.003179735969752
f39fda18,0.567445307970047
62fde645,0.000316956517054
54d976e4,0.111162051558494
214093ab,0.000000962821900
9e091904,0.995839476585388
58524bde,0.999335467815399
3a7c5aa7,0.008306083269417
98ff7b84,0.998489975929260
ba3a611d,0.691585808992386
3bde5fa5,0.277984321117401
a0030881,0.583747059106827
2eb4938c,0.012416440993548
9a605545,0.000703981437255
844f2bfa,0.017322095111012
4d5e1ea0,0.081236995756626
e4fbfec8,0.000000241413034
86ce8eca,0.999301671981812
d52c6043,0.000428875733633
21c46c83,0.000301600142848
dfdfb031,0.535994350910187
35e4aaca,0.000696550181601
017bcd36,0.000073456794780
8ae998ba,0.012573705986142
6c08a718,0.692048162221909
a54ad43e,0.431945174932480
587bf099,0.768001794815063
b8e4ba9a,0.000015245637769
d29eff4d,0.000295827921946
5edb551d,0.000004187083050
6eec33e0,0.168918363749981
c2149448,0.131725579500198
bd81b915,0.068944629281759
b10b49f8,0.030046273022890
cf14ef53,0.000038894373574
c27fdbb6,0.999126613140106
e4351dd8,0.013613489456475
1ca3c9ec,0.959195315837860
2dcccddb,0.000703891273588
a8c32975,0.000314699485898
d940095f,0.999519705772400
ca389493,0.003007423831150
dbc9cdf1,0.529166013002396
dbb14840,0.990521311759949
d52cfd90,0.057878762483597
b4096333,0.022489726543427
93e8e5ad,0.000253775273450
b0dfd29c,0.000554149155505
cd4b5986,0.118213977664709
aa3a8108,0.999661087989807
254d2238,0.225499480962754
738ee6ba,0.995587229728699
f5af2459,0.000001601532176
809b49f3,0.446402370929718
e3539167,0.054727675393223
a1f32e74,0.996462643146515
b348ac39,0.000133999739774
4db8e0d7,0.008629929274321
d66d465b,0.208760410547256
b10d2bbb,0.003028526669368
01e63d93,0.000002189384304
4b7aada2,0.048981273546815
7583914c,0.002267055911943
caf59295,0.000092690854217
4a9404f6,0.999848842620850
45d719e3,0.000250243319897
71716a82,0.037931196391583
5a0dd3ab,0.983324885368347
c5810d21,0.000043377036491
f678038a,0.002394524402916
e3f2411e,0.001173781463876
070fa8e6,0.000140950665809
fe6e897a,0.060244010761380
05f4931b,0.001973860664293
4ce91a00,0.999267995357513
0246ee0c,0.443888247013092
d0cd49b0,0.000243633665377
d0a8b2f0,0.959820032119751
f108894b,0.005967152304947
156c5a85,0.998433768749237
df33d7b2,0.998616814613342
baa0ec5c,0.000216977656237
243bac76,0.018178234808147
72b7819c,0.392252594232559
3bf4c2f4,0.000598789192736
70b0d042,0.000014187750821
51e2b7ca,0.000099219039839
0dd1212b,0.010366404894740
c721c53c,0.000005559883448
a9028dea,0.000512068276294
7ce9e776,0.000012379720829
6578f35d,0.513429403305054
0ed8cf16,0.000710916589014
447846f7,0.000103821133962
0699c09a,0.011898079887033
d28af579,0.001422216650099
6569075e,0.028041182085872
1ab85794,0.000001682351126
1745f65a,0.173911124467850
857d0e74,0.215121991932392
8a24db5a,0.000847296440043
dbdbfc89,0.996015727519989
bf742a69,0.151162385940552
3fa06975,0.000376465060981
346bee7d,0.001080065150745
1f0f8e85,0.252404525876046
65f5a422,0.000082144615590
ab6e8e04,0.000003650793815
8c5ec9b8,0.000023910484742
33f6b29a,0.998579502105713
0129bddd,0.027519786730409
914dced2,0.547624915838241
4e43ed1c,0.998553216457367
4cabc6b4,0.394693419337272
8c1e831d,0.007327430881560
8e7d4626,0.029132155701518
8f6d47ba,0.116476617753506
fddd6685,0.055283535271883
9ab2d11f,0.146937385201454
d144c4fe,0.000000139250375
d809a3e5,0.140490323305130
888e38cf,0.614122539758682
0cadb51a,0.000023900111046
a3c247d3,0.301770895719528
8d866bfd,0.999773919582367
fc0b7b59,0.001333205495030
bb58f257,0.000015527186406
5abd9ea2,0.000002263266651
f31369c0,0.002352457260713
b2df1546,0.000692938105203
2d955a2f,0.997589945793152
224f31a7,0.249790191650391
7354202b,0.005273781251162
91bdeaa6,0.998677313327789
4af9acf6,0.079539969563484
e78ddb82,0.069691464304924
9c0d19a3,0.989883005619049
ff042ec1,0.000661694328301
89f9dbb6,0.002681323327124
51062fd7,0.036803640425205
81fbf318,0.245125181972980
0226002d,0.000020664234398
af182c5f,0.841753423213959
1a49506e,0.002202249597758
fa530b08,0.010858707129955
aedf4fac,0.000003380857606
0ecfc382,0.368603691458703
6b055252,0.541237443685532
e84e4298,0.994908630847931
5cbebe85,0.030250901356339
f43ac361,0.000110017361294
4c44148d,0.997306346893311
d3320ed0,0.039949584752322
076589f2,0.030825590714812
ea34a408,0.981485486030579
60b2a91b,0.657680869102478
c79f6c3f,0.269949540495872
dd40e451,0.000425296108006
a0bfc4d6,0.002936241449788
c68e8922,0.000026404031814
75b9b3d3,0.000771083810832
09585ae4,0.000131214226712
ade05c36,0.039379330351949
8aa76684,0.995744526386261
6399fe30,0.080080721527338
9b7ad695,0.000369902438251
7f6d3c16,0.825276821851730
8b5497a2,0.999592244625092
b61ac08b,0.013363564386963
70c83161,0.010226227343082
f41de0c7,0.025856625288725
01172550,0.000016582504031
878baaa6,0.000016953299564
a71ac38d,0.536160647869111
3e61c5e1,0.997806727886200
2d10aadc,0.000114001333714
b3027c0a,0.000006426804248
2b76b075,0.000684450089466
c47fc129,0.002003361005336
bb478cae,0.205366194248199
b3c9e845,0.999932527542114
4b1b2a61,0.006041878368706
14b311f6,0.615750133991241
e5c8e775,0.329725772142411
566c86ca,0.089749969542026
149b5e89,0.000002974832341
f2aaa705,0.000536387553439
6b7e4a08,0.009689558297396
ebb4f679,0.334958061575889
5a17b824,0.705535918474197
2c407095,0.000001443558745
93e299b6,0.935115635395050
dee0c66e,0.541911482810974
3f9d7570,0.004287886433303
3be9624f,0.990524351596832
e9ee98da,0.438861519098282
e73d6bae,0.003010232001543
f0ccd2ed,0.006851566955447
1a6fd33e,0.723737895488739
c4be528d,0.000034552536818
9568e398,0.005928104277700
319842ec,0.000001065993615
6eb11771,0.003236310789362
f902ef9a,0.001382028451189
7d324378,0.996795713901520
1d0c5e40,0.993717789649963
674b40ff,0.553520917892456
fb24d7d7,0.001307094702497
bc1540d3,0.015171666629613
6ee01efd,0.055658314377070
27c82155,0.000129472464323
b26da393,0.698716312646866
13a05958,0.001204923843034
2f077a39,0.002764910343103
a6ab4353,0.560611218214035
518ca536,0.000000445765153
75f5fe9c,0.008019785396755
c6e42e94,0.005891035310924
5f2bae34,0.000351290218532
2b6e8231,0.026020267978311
b37e6922,0.000021456955437
08608737,0.004341979976743
0712e0b2,0.018792433664203
acbd4462,0.456787258386612
16a25321,0.000320459221257
abb85c83,0.000093534268672
621fc582,0.013816513121128
2b692382,0.000010587682482
fcf645f5,0.000179432478035
8dc77e3e,0.000070143483754
a6a980c5,0.000109267632070
c835f175,0.003216069890186
4d1fc845,0.986923754215240
6f2dc077,0.054241091012955
9ba185f6,0.064155999571085
4e5f188f,0.021129777655005
a495efac,0.000038043668610
1f3d6cbd,0.000927726039663
0f6372d9,0.579621583223343
830e6f72,0.000008539201190
84922e32,0.000115956376249
b7d95c92,0.004790024831891
18d29c0b,0.000418137264205
d337c39b,0.001445269794203
0fecb752,0.994862139225006
e59ce961,0.000002470979553
3131bac2,0.974274098873138
85cd075b,0.659420251846313
53eae829,0.002559840679169
c52d4735,0.843505173921585
8d0dff4e,0.000001003598754
af396578,0.609083443880081
81b71a3e,0.003920798655599
b081a6be,0.000366476509953
a298e472,0.000050609618484
2c3040d5,0.000014377676962
777e918e,0.893196344375610
8f140837,0.002300619147718
69e74507,0.998595535755157
d2fa49dd,0.001139178057201
e4b8a658,0.000316934776492
b22b7bb0,0.003941921051592
e28e413d,0.000008338291082
d79a5b42,0.870973587036133
8d05dd93,0.006515847053379
655b528c,0.648889899253845
fef22c11,0.833951056003571
11ce85c7,0.994257807731628
2abdf225,0.327130004763603
691e57a6,0.000237799147726
5edf8257,0.271052241325378
2e3e6525,0.142687767744064
5e1e95ef,0.073986291885376
2d6baf47,0.000319380429573
ea692aeb,0.002277186606079
326ea4da,0.000006858744200
2c2144a8,0.028505275025964
995f5f0a,0.416324302554131
b10fdf53,0.652610868215560
3dc110b0,0.311582759022713
1e423da1,0.031126517802477
e415b627,0.002479166490957
f905d8be,0.002530635800213
ebe75960,0.013906818814576
9887d0d7,0.000000059989567
d20fc497,0.709022760391235
57cc8d82,0.013914003036916
19c1c0a3,0.000519420194905
bd5242b8,0.000079363097029
a93c966a,0.000086044456111
69f7ee7c,0.849382638931274
400c030f,0.000010198055861
f7cf59db,0.000000122312784
9057f177,0.000398801930714
f874aa96,0.575259745121002
3d2b2f65,0.001561721670441
b1a9889f,0.996799826622009
5638800a,0.608417451381683
6cc3de85,0.999186813831329
c45a6f9a,0.000819596170913
719dcb55,0.023550208657980
abc29c67,0.992620170116425
0d8454bf,0.996583044528961
da9b4543,0.000943430000916
f5643fec,0.686436086893081
d8f178ad,0.003082636743784
6813bfff,0.575324267148972
f517bc3c,0.004277300555259
c1254561,0.024141445755959
fb1ed800,0.000043470954552
42cd718d,0.227883994579315
3a3f1352,0.987972080707550
531c29eb,0.000000066793000
f6383a5e,0.921331644058228
9927fa32,0.000000155739144
de4e8cd1,0.000542636844330
0df14296,0.999098896980286
9604cf33,0.000186546196346
3ae2ee8a,0.000339149119100
95996594,0.000006921568456
2908036d,0.696317315101624
59b96076,0.332062825560570
1b511fe9,0.034397548064590
52e0670a,0.995025694370270
8b045c21,0.007746998686343
d818079e,0.999784767627716
0e359c0e,0.000061571990955
9f68e110,0.000036199573515
2257324c,0.000600951199885
6d5c700c,0.009359996765852
ac3efb70,0.000017260010281
c17b7dbe,0.006739544682205
9cbbe5f8,0.000081503312686
2f7d1ca6,0.000147852144437
2a773c6b,0.264054074883461
4aa51844,0.428764745593071
50414b6c,0.000048896796216
fa708c94,0.999330163002014
4ffb2214,0.040452796965837
f080f2fd,0.000236628489802
7686a991,0.854766726493835
210584fa,0.000027550664527
314a0c60,0.101276054978370
652738be,0.000385585066397
97328fb4,0.000002716483323
1ffc4b1b,0.783644497394561
285775b5,0.000388980988646
fae7c37d,0.212459832429886
95faa6e2,0.489699736237526
2cc92463,0.012230257503688
be0a4884,0.004195584449917
0ec6cc07,0.000005531388069
7addeb4a,0.005088600330055
7078e35a,0.003140410874039
00bb722d,0.000442043557996
fb6d9aaa,0.000169079925399
8739c78f,0.146245762705803
b80307d7,0.002973658265546
d6aba752,0.000061725142587
239e313f,0.000277890765574
71cd2877,0.000963447790127
b870c6ec,0.017921758815646
148f600c,0.125388570129872
f2de5d65,0.390342801809311
9c48afc7,0.000014339485460
888d5190,0.390823349356651
c2d79443,0.000609532580711
07458d5d,0.000072801834904
80eedd13,0.000472662708489
281ec65c,0.000122256053146
2d85da71,0.996485948562622
88e6d0b1,0.094332378357649
b2bd9d8e,0.999247312545776
38a978ce,0.996803402900696
23ff220a,0.294793307781219
db055794,0.000519654946402
e1707308,0.001450377283618
83a3aeef,0.670375198125839
7e15b042,0.000326449779095
0bd24025,0.000731310632546
ffd5b968,0.000012910118130
bbbeb3f3,0.000857057515532
8b8867f6,0.035169599577784
e194338e,0.992512822151184
6f151f1d,0.996758282184601
195dca0c,0.996195435523987
f53d80c7,0.000118614683743
11e40b77,0.997936487197876
68ef9a7b,0.998174190521240
9e71b979,0.000052123519708
468c860e,0.995940208435059
db924274,0.002768766134977
bd440b55,0.000076748990978
00aa3cc0,0.672115057706833
4a12a86b,0.000198233916308
2c6d8b37,0.005823591724038
e3627025,0.332023054361343
be761ffe,0.011058948002756
b0656196,0.022053278051317
ece21805,0.352599531412125
588abb8a,0.000480555288959
6cbbefe2,0.284940958023071
4b8bfbee,0.991873085498810
6e92fb57,0.000279449828668
9a44a5f2,0.000005025563951
4f0b2b92,0.986125409603119
1505b82b,0.600993305444718
7d466bf9,0.031224200502038
576c6542,0.000839433458168
8291657d,0.341938570141792
f511d824,0.996533155441284
4d47c4c7,0.494747593998909
fa54293b,0.650526076555253
01b9a8b1,0.000053436779126
c28c7b2c,0.000708317675162
584ce991,0.985270738601685
f3f4b189,0.613888233900070
7198ab97,0.002551664831117
5e72d0b6,0.003170801326632
f6515d3b,0.311553835868836
8bc9742d,0.998775422573090
22c36469,0.002331415191293
7fcfd569,0.999267160892487
80a85ac1,0.072941496968270
76ba4556,0.020332720130682
bb77bbf5,0.613161742687225
3f73ab1e,0.998137831687927
097e911c,0.000080751582573
e10f4392,0.045706229284406
806d5b36,0.993486285209656
3d39d621,0.000012923174836
fde36964,0.005181487184018
e0f2ae24,0.285950943827629
f6988945,0.461727082729340
3b11719a,0.000000328295982
0deb60e7,0.000058350491599
c0b9e68a,0.000125978549477
3494a0d1,0.000253365229582
acbb9196,0.000662434729747
52986021,0.965370476245880
d544ca63,0.000002668541583
65f12c9d,0.000006702252904
b2481ac9,0.000205930016818
c243a8fa,0.000011746707969
72d75152,0.000119753654872
8bab8f93,0.807508468627930
cd4e72c6,0.000000431135447
650ce31e,0.000023982855055
b7e02cd3,0.999747097492218
31c6cf57,0.021493257954717
a602c92d,0.006559962406754
b00d875e,0.003668924095109
b9fe2749,0.000059971305745
24ec82b4,0.999795496463776
b4e44ab4,0.000931656337343
5cac86aa,0.890522062778473
521c5d2b,0.000049669899454
edc2db0b,0.004776569781825
99042dbf,0.655113577842712
284a1e3b,0.218527264893055
2b162deb,0.242734350264072
7b2d72ff,0.859073758125305
98976b64,0.999866247177124
df369406,0.000004125605756
ba529f7f,0.963403403759003
0ee35685,0.000467096455395
5c9153a7,0.340734452009201
c34bfffa,0.003161345841363
7f2f2bef,0.455740109086037
36b6304f,0.000042522424337
8500f7a8,0.321621760725975
31edcffe,0.015225545037538
b17fc779,0.077459640800953
b1301f39,0.548943638801574
78f1eb1c,0.000303478154819
29fd91a7,0.000160986848641
7fc4ec36,0.701432764530182
6d519a8f,0.625329792499542
b98b48fe,0.908928334712982
00798379,0.978027343750000
b182e233,0.000001641465360
72481332,0.482541933655738
a3dd6b46,0.598153680562973
55e1a2fa,0.000000472345079
ca167f7e,0.637855529785156
a2f6fc60,0.459828183054924
c12ce38d,0.000240509616560
41cc3cf1,0.983800590038300
75d15e82,0.998937666416168
3ea7f47e,0.997391700744629
f78236c5,0.387752637267113
23e4de19,0.999244451522827
46bb840e,0.893218457698822
0163756d,0.000078375458543
760c3340,0.000995116191916
f657d0b3,0.352108955383301
2834e5e7,0.998442351818085
e1c188b9,0.001970569137484
ebc4685b,0.949038118124008
dad4ec14,0.379553496837616
598af27d,0.003503924119286
b4dc7f97,0.001461553154513
720f420d,0.567519307136536
c76d8118,0.000002544866902
b471c603,0.000057839813962
d7f44170,0.000979055068456
c9b9f79f,0.000183140306035
ab4da4fb,0.000239975648583
178aa124,0.000018283844838
8c5d18fd,0.001011308166198
cf2a2fc7,0.000000444390338
2e246f9f,0.000001151518290
2ba7907a,0.002684636972845
f214540a,0.034966947510839
03d3ec95,0.000037882025936
63d2d8ae,0.163191497325897
baaaa0bb,0.997678577899933
156bd669,0.999438464641571
cec57749,0.001212846022099
451cf7a1,0.010744783561676
67ee7a39,0.000018286271370
0e8a2a9a,0.000414794834796
a52e73bd,0.500304162502289
e6ac7aee,0.998854637145996
7a85f62a,0.024918852373958
43a086e4,0.016235291026533
32136d23,0.000374564522645
e7f5ccba,0.299734801054001
58476959,0.002518743975088
8ccec255,0.998635351657867
4b22ad9f,0.000361939077266
a1401886,0.334177494049072
2686bacc,0.000022261674530
2989e2e0,0.411751359701157
b77deb16,0.243253335356712
08493b52,0.000734248082153
23d82bac,0.983239948749542
9ac4b71e,0.988204240798950
e6ddc0f5,0.000058903649915
17832ef4,0.231924057006836
ed60af4f,0.014860341791064
aaa95c59,0.659691691398621
f9a48982,0.000814468367025
316eab1d,0.000819895765744
2a57d8ad,0.000133958485094
6f19f77d,0.948138177394867
8da56219,0.001877342350781
67fb6867,0.815032839775085
ce92720e,0.000000834799266
2893de1d,0.308023735880852
257e9545,0.000036311561416
f3dd39cf,0.000540477107279
5b6ac9d0,0.004072129260749
71d93ab6,0.001112060621381
ba6f3747,0.165546603500843
22c4a251,0.999698162078857
663a0e81,0.945102512836456
006abe61,0.011042069643736
73101c44,0.623335599899292
6532ea43,0.013880744576454
6b212e40,0.057784035801887
ba767a4e,0.001627067336813
b68fda7b,0.478389739990234
8c7e4855,0.000194354317500
6e303b94,0.000001414395001
973c63c0,0.000212583487155
91bc8a61,0.000940404715948
b9d42d7e,0.037614701315761
1e50c3f4,0.991313993930817
e6515685,0.999397516250610
c0d02666,0.000037248853914
420c7bc4,0.000609517504927
35d0788a,0.000960977631621
56f15158,0.000000363429024
f0a0586b,0.063838578760624
ee809167,0.435924142599106
83f5d9e4,0.998211979866028
e897ba70,0.009286965243518
da4f1697,0.024117115885019
6a5c8da8,0.999458491802216
b352e469,0.005025955382735
e7fc4119,0.000199238595087
95906de0,0.056836040690542
f6a9fa75,0.997521936893463
f0e65285,0.000263934198301
00ba1b5a,0.196131512522697
c6452bbc,0.000082269885752
10841913,0.001683571608737
55a784b5,0.000448988750577
37d789ea,0.731385946273804
6e7afade,0.660668551921844
98cf7b29,0.965445339679718
81f2879e,0.000001315618192
6ac9185e,0.011904681101442
37799494,0.000234193430515
37cfb516,0.987630069255829
3999e2a6,0.995245039463043
571a73c4,0.000277036306215
5c946fa7,0.093054112046957
293d4dcf,0.037673721089959
92165d7c,0.930427730083466
4af76897,0.999831795692444
fb33d700,0.009310542605817
86e22626,0.122188504785299
da603904,0.000597190228291
c85e38bf,0.000030750663427
8046c7d3,0.997536540031433
115f4b3c,0.004080854356289
1b513356,0.220365129411220
aeff3630,0.004139529075474
707505e3,0.000642101746053
2494f3db,0.000727629696485
8711f61e,0.035742081701756
381bdd01,0.000421506934799
efc85238,0.003049697261304
ea62c1f2,0.995829164981842
738bc412,0.001884332508780
b6357cd7,0.012300450354815
dcbd2946,0.000763918447774
60d6c35b,0.994297206401825
a66ab78b,0.928853631019592
1a71e92f,0.007404506672174
9adc2c2a,0.521410524845124
00503faa,0.000002228787707
cddbbe52,0.998355686664581
bda9d3f7,0.868117868900299
a3396076,0.000666880223434
f96b8060,0.000132195185870
1f692c31,0.000964515900705
80fc2b4c,0.039321914315223
bcde0042,0.089411120861769
00abc1a2,0.994478106498718
19dd8b45,0.003206391818821
21c789c0,0.031549021601677
47a552ec,0.002717062132433
7817f1f6,0.015495069324970
3a9d0cd3,0.000906331231818
6a461834,0.000131071908982
9bebaa19,0.999390363693237
f1c137fc,0.022631572559476
c10a2b86,0.001010048319586
f7078526,0.994671285152435
ca783374,0.219045870006084
8288ecbc,0.984676778316498
6c8cc252,0.825352728366852
d0d8eac7,0.000009103946468
ca13b8fc,0.999773800373077
b6f813a0,0.001064849086106
a7f9dd0c,0.999074220657349
2b3dce68,0.000580050866120
d3ddf42a,0.979856491088867
ad975bfd,0.999450623989105
d6684c82,0.000586207839660
cff528a7,0.004744093399495
f320ea1f,0.003333404194564
d70f80d8,0.006179715506732
301e2089,0.996214807033539
f2101db5,0.048722255975008
e9609fde,0.000021233610823
6b06f3d4,0.015287407673895
dc5f06a5,0.547928363084793
ad3b1c8d,0.683555960655212
87fa851f,0.000641664315481
edfe0d9e,0.000571640091948
484e7e3f,0.333044111728668
747fc25f,0.000718443538062
06e201c9,0.664082825183869
6a7b7b16,0.005717272870243
76f51088,0.997701108455658
0c6ce303,0.670421093702317
a8750a23,0.922745048999786
005d1a8d,0.998459696769714
7f0be083,0.000567534181755
7a0f2f2f,0.536139279603958
e1f9257f,0.000098112504929
a6fb4681,0.994014918804169
c1c7e9be,0.000206553988392
ac869afa,0.976898193359375
e99c19c1,0.960200488567352
bbef7d99,0.997888147830963
37e2e959,0.999246597290039
cbcaf60b,0.000953121576458
87e7af15,0.999195873737335
343c2321,0.072319105267525
86bceac5,0.011970695108175
4ab48f91,0.603103905916213
5f483683,0.003342201467603
08d13069,0.998700499534607
c35ffbea,0.952614367008209
fe432129,0.000129954103613
f5f77552,0.007057167589665
59eef4b5,0.998437345027924
8a9683f3,0.000836853054352
3469718e,0.707576692104339
403b44fb,0.951606690883636
41b9e7ec,0.000000058380810
41f2ae81,0.000543636793736
f08c166b,0.000087878877821
6b2ff695,0.997383654117584
80896ecf,0.000106644038169
ae4686ff,0.004030012059957
c7f2e193,0.174544036388397
f225df4e,0.000015067954337
c1746a28,0.001651535276324
b784e5eb,0.015222216024995
c3dde492,0.016234744340181
1f8ded3b,0.642983794212342
c94ccf7c,0.000108762105810
cb094c48,0.004296896513551
a3c7ad85,0.000287431175821
50e04b40,0.984538793563843
1e4c051e,0.000020991623387
8988d5d3,0.000276852282695
c642619f,0.005264986306429
c6acb363,0.006663411855698
8be4b652,0.004461894975976
44dca4a2,0.153204791247845
f907ebd5,0.042101792991161
f7dd1654,0.013421729207039
0c758a71,0.485537141561509
f9b8bbb3,0.308699354529381
7c70db2c,0.000034963319195
c8dc61a5,0.823699057102203
85d93789,0.011063695885241
dca344ad,0.565852463245392
af2fbdce,0.280501112341880
8b83889a,0.000341193866916
78dfc07d,0.000000389760743
4e94be53,0.972472250461578
0e817454,0.128494895994664
dfe6fa99,0.000240336099523
3edc1cc0,0.272936090826988
8c6dbe7d,0.606000930070877
bdf32d47,0.104744032025337
2760f741,0.997387945652008
ef55d0c0,0.000124449681607
8fcfa985,0.999323248863220
60161993,0.620204120874405
25ad6a48,0.000154236404342
696f6720,0.000003265114174
04362967,0.997650563716888
5258c583,0.996492445468903
f879fe70,0.176428951323032
2439dfdc,0.000846234208439
ac950d25,0.999540448188782
e6959965,0.000060192352976
19a32064,0.004302994348109
5d50c406,0.012408840470016
dcec8355,0.002589587355033
5c8d42bb,0.003320292104036
51c63020,0.012681840918958
084e91db,0.023977050557733
6b8a360a,0.003855372895487
9472ba7d,0.007906102575362
44a04f77,0.117896884679794
942e9022,0.000003800774721
527e6832,0.000017447531718
9e227218,0.002989028114825
604418cf,0.987739622592926
1cb56f66,0.001447673421353
0c6632d8,0.996502637863159
f4a5d0a4,0.995569884777069
dfdc63d6,0.036330886185169
30aa34b3,0.000645298627205
17e1ddd6,0.996510207653046
d537c796,0.961807847023010
c767fce2,0.004309297539294
b99a21ba,0.002917773323134
ba1b5388,0.213472530245781
cecd5499,0.000002762349823
bb76f9a9,0.000139376672450
65c7d23c,0.000396508869017
ec5777c1,0.000001289362672
5e6863d7,0.127342361956834
d8776c31,0.540324777364731
d2259acc,0.001314382068813
d99d01b1,0.014979752711952
b7baff6a,0.508758097887040
a6bf99c2,0.000189372221939
b01fdaf1,0.000115486516734
dd8ad5ed,0.995836496353149
9cff4ede,0.998203873634338
14ab6ce9,0.060748066753149
d0868f38,0.555821448564529
7351accf,0.000871313328389
8469d948,0.369242757558823
9cc731e6,0.877492487430573
c991b886,0.999700307846069
15c427d5,0.000281735497992
7c7afc5f,0.031587212346494
99cd0a99,0.002309076488018
1d4e77b5,0.404435142874718
ff2d1583,0.061925482004881
1041e785,0.019125593826175
0ce1b293,0.999940276145935
8ba6ac8b,0.000419377523940
7c0d1b8c,0.000143592609675
b8365041,0.004045724868774
844e0e89,0.998894631862640
f9075b74,0.995787203311920
26758b1d,0.000583329645451
c071ddaa,0.063195127993822
e5664562,0.033769352361560
5ab278a3,0.000005841873190
9135a187,0.000172448024387
