id,is_iceberg
a7bfbc2a,0.001205703477281
9cdcf947,0.995583794713020
6c610fd4,0.665879519581795
50fd58f2,0.157372393719852
b093a813,0.346152489371598
28f4e51e,0.003189843217551
2d01ecdc,0.693556305617094
290992c4,0.996760142147541
e0f83a9b,0.000054710464786
7cdbe05e,0.309568433426321
2a33464b,0.413013622313738
84521f2c,0.096640202784911
a1d7e535,0.000720175094284
f77a2b74,0.000434113705037
f2c5216a,0.773238591998816
b516302a,0.501342270076275
564266ec,0.178413680735976
56d23ee0,0.223978831321001
8c9971b5,0.002227450064347
fe75e357,0.766614929437637
cfab3237,0.009138961503631
f7258c56,0.370570768378675
e79cb5cf,0.029146175831556
efbb58a0,0.380822933912277
ff8d6575,0.181174872629344
cf6d0221,0.012425737974700
b057a3cf,0.939901090562344
d7aa3d66,0.999087390303612
db1b3f2d,0.184729078393429
9cfd7cd3,0.447882755603641
0dc59065,0.012901684916142
f2742949,0.999556921124458
cfa8905d,0.217526597995311
6bc7bb68,0.994520618021488
df228195,0.642854201495647
92b3fd07,0.265158027606085
99181903,0.769601214677095
17b47421,0.000116853664694
54c58af0,0.039191131993139
c533141a,0.006851704217261
3a89f639,0.001393378921421
2b9438cd,0.000073273480161
de0fc4ea,0.824998778700829
d0b4812d,0.480287897102535
5ab3daa8,0.000068599349442
3a205fb9,0.996133119761944
81d06d13,0.587156684100628
5b155890,0.148575699701905
b7332f47,0.049015467050485
13a49895,0.997626285552978
a9dcaf7e,0.000207733400428
daccb199,0.570319207180291
0a31aaec,0.284891720376909
effc32ab,0.460109922997653
b9b1d1ae,0.243458304349333
837567b0,0.001506060509819
76364052,0.997646420001984
614324a1,0.999009985625744
3b20239f,0.380217623934150
49054d2e,0.000027019788675
59eea5d5,0.204795910804532
eaa8408c,0.661133286803961
3b3369f8,0.885109845995903
06f7cf48,0.007365443016752
99cae923,0.000283743482494
c2b732c8,0.724715539813042
5652b0eb,0.998975734412670
033f2509,0.419806393943727
d32b7520,0.741421294063330
86bfefc7,0.534987680800259
3279d1d5,0.191773030310869
22221e9d,0.272865750044584
9bdc1896,0.838848914802074
49fa8e72,0.970178772509098
d911954a,0.056992505969829
16fcc6f5,0.154176792195067
b5e8f248,0.367300857603550
10f410ba,0.999279015660286
fb702ee7,0.003382677115587
a162448e,0.000041277905315
2e757023,0.409701278395951
877bcc05,0.992706437706947
0dfcd873,0.995703800916672
c4e06675,0.075876270076260
a1c03878,0.203510935828090
d187d757,0.261857028487138
967875e8,0.000123059329584
7fe478cb,0.211203566226177
d43aa540,0.005712117782386
964acdef,0.103210816383362
d7ecc1b7,0.981302699148655
a5b32893,0.088694705010857
5b68a817,0.046581642922247
8f374224,0.224683134965599
8deced1c,0.060473739644513
c5959db1,0.446713213045150
d3c61d2b,0.020625192988664
f4cb6420,0.744303366541862
18b8670f,0.005616851231316
777d03d6,0.997744465470314
57b18759,0.154757218994200
4843496a,0.061858761818730
6156c963,0.639046963527799
73165630,0.784670351147652
53c49cf8,0.754568812549114
1f2e9806,0.001687852202740
5addc113,0.265964407641441
35d2fbc5,0.006742253347184
3a451e5b,0.001421375362443
59b9eb6e,0.107952910829335
f8669a86,0.249585382211953
fa3ff835,0.000228700961547
6e7e427b,0.015588628817350
8b05e1a1,0.230530129726976
ad3727d3,0.585555032491684
8965e560,0.970875916182995
821e0c31,0.002741070916818
2b33b417,0.646730086505413
acc4dd50,0.346065340787172
4a0a5cd5,0.701806383952498
21aa40fc,0.174678694177419
1d91bf6e,0.436955076269805
923910f8,0.008423529857246
54c012c3,0.479140435457230
00d366d6,0.177269057598896
278627ff,0.462300800457597
1372a58e,0.010603360985406
4b4247a5,0.174066389035434
0c496d3a,0.997636713385582
d6774ba7,0.000084642797898
814bc35f,0.011320090559311
36497217,0.000110495084761
c9a9bb5b,0.000000880766002
ac07e085,0.060787226357497
f806ebf1,0.983974652588367
bd9dd604,0.000392199683980
3679bbf9,0.679223964959383
db1343a0,0.145070081911981
679dd63b,0.250501515865326
43eebf55,0.003472834185050
74e2d160,0.998699713349342
e09bc632,0.995632680058479
1b2227be,0.023497947144206
989685c7,0.767949164658785
05ba66d2,0.997864867150783
ed366c4e,0.149901189506054
954f4238,0.016886632635724
21f4f395,0.953694325089455
127bda37,0.999232364892960
ca5c432e,0.002659201066999
4429971a,0.115364873204671
a6179f95,0.001546344131202
d0d5165e,0.507609474919736
fe3f7d13,0.805319465622306
66be84a3,0.034508641425055
154d8985,0.000163550693887
27260e05,0.042936291764490
6c37d4ca,0.193189493808895
69a6b224,0.008821244013961
9d37a1ab,0.257315992861986
5998bcf9,0.139011605656706
1198c02c,0.503895472418517
9b7c82ed,0.003657410872984
4b335d8a,0.726236035376787
9655bde5,0.025925321115647
2df55cab,0.021072727550054
97c45082,0.821411965042353
a8ad8cd3,0.982437866330147
591b8504,0.766594733446836
4cfc4b39,0.397410216666758
cf87475a,0.045331236121710
ea222d2d,0.271283521929290
f1266956,0.003463458795231
c3bf1074,0.898055493235588
92633d3e,0.001077015822193
bfe11458,0.706353717595339
f142d550,0.006544093053963
03942109,0.010869187149074
9381009e,0.990885568261147
db9508e8,0.475134691633284
dc61215b,0.001421760682437
d7b962ae,0.352579708341509
ac883af0,0.967328204810619
a18d0c4a,0.156204304513521
4b656126,0.521088918857276
6adfd15a,0.013201182057164
5ebfa034,0.782765665203333
3363e0db,0.063593167442596
852a432a,0.532781465388835
6fa80d7a,0.003052396201638
569c4651,0.294563434086740
57422abf,0.376959332600236
64c1438f,0.003668018012540
0f7a771a,0.542463825494051
cf68a502,0.727764023393393
ebc580bb,0.000143449871450
17d13500,0.488180459737778
f1565d79,0.986540074050426
e5ac1d27,0.002383225603135
62339204,0.075507113817148
49807b4a,0.025389690797892
8935c7e2,0.000078063688364
a561f2b4,0.063396740187891
04387235,0.008088397802203
04aac344,0.005401988133090
54063004,0.089040866016294
1b5e08dd,0.148372894939966
6968282d,0.993734691143036
281524f9,0.658094190880656
fd553fc8,0.559445969127119
e45f0b13,0.020509250990581
b34a4ca2,0.025539225774119
0dcd8be5,0.236391076790169
c90f547a,0.001259911873705
4c34de66,0.065782882156782
a47f4d0f,0.003138777412387
2a317a41,0.997723282575607
b64c8598,0.080783561423887
2bdbb188,0.019651464992203
ccc89b62,0.312223245278001
645ba2a0,0.991680966317654
09e8a5e5,0.217348387511447
be3a1e7a,0.069145446782932
92d0180c,0.504464882314205
2e8ae485,0.001014488635474
007f8195,0.181130884638988
2bc2e785,0.988038041889667
baed3d4d,0.693401362001896
fe9848ab,0.998538369834423
426619f5,0.960398268401623
6d129e11,0.751758947819471
906e6124,0.498977819192223
d96aba17,0.177968802640680
2d18a140,0.981309562027454
4b6c1a2b,0.993604801893234
da62caad,0.000097131277660
5a0cfeff,0.001054008678057
befbb68e,0.000042473270885
cad3b152,0.743717870786786
d79fa5f7,0.045547218330903
7462cddb,0.997648736238480
0097d47d,0.009268563124060
68d6335c,0.983084242343903
9f81549c,0.000133906521122
638d49b9,0.534791366606951
51a50ebd,0.638265692964196
95131535,0.000405794227664
3c470d57,0.227880006562918
845a97f7,0.028803133370238
feed4566,0.023822270215023
fb6a5915,0.001861951305327
4d47e42c,0.026043755317805
930bcf1b,0.205860464330763
69aa8b45,0.000365121679566
14c07f0b,0.702980167046189
90e44340,0.786172803565860
1b8f6a9e,0.350999849569052
3552689b,0.000721609433604
087c5094,0.010297561275729
087e1232,0.304974218364805
321e2099,0.996061127483845
e08939b8,0.009958363390178
e624f417,0.997077822387218
93291138,0.036190558809321
9c3c7962,0.054540162631311
56c42675,0.863704013824463
736c4009,0.649810542985797
6a203662,0.162978055167478
7e4ad586,0.000040985328421
3aa99a38,0.005892338261765
8c74137b,0.000626577649970
b4181d37,0.525281999930739
fc80eb35,0.309273749794811
64e1b981,0.724690980315208
1286ea75,0.000224513478408
7d276b6e,0.158532474059612
a386d706,0.999572558999062
ec149576,0.043897300890530
cd93b8c8,0.993360278606415
a534e7e7,0.780450207591057
ac9eb453,0.998734499216080
90076078,0.276705403141677
2cc7deb1,0.000075400496038
8a1d8803,0.735770468264818
ed549ef5,0.543203810155392
52f93bc4,0.000925041647847
87b26c7e,0.005572769973114
8b4b736a,0.999440341591835
51f1f1c1,0.790782487988472
7ccb045d,0.997816287577152
fc6879b6,0.164377946811728
af01f762,0.001117770266355
95e519dd,0.996784110963345
7e83b19b,0.483283074907959
a14f35c8,0.033777190602850
a61cadc3,0.011823647428537
1b769b14,0.997427351474762
80c3cbdb,0.000077056314200
843612fe,0.000480862070453
59fcb7e0,0.006091296830855
529593d3,0.999333067834377
5898a695,0.997939698100090
081c5fef,0.000281400071999
517c5fab,0.000275213377962
4daf7af0,0.010091500604030
85b02f43,0.645994695946574
2773053c,0.515924332514405
8fbc896a,0.000652048946133
3d6d6648,0.609654691889882
bb671f69,0.601748236045241
5332d0ac,0.536804945711046
efdf6eff,0.000029137899868
1f3e21c9,0.998007366955280
4060450c,0.640582185238600
1cd8282a,0.019498921619670
22807879,0.085723417606205
a30f4fb7,0.008988821422608
2560cee9,0.002208108823638
f85dfff6,0.372389243412763
6fe4f47e,0.451643310878426
69d6387a,0.995231147706509
98842917,0.996294282972813
fcc96959,0.999029494225979
7e26baf0,0.992623425722122
4d609734,0.001427621305120
c96d08d2,0.271937068263069
11b14d14,0.012013875183184
22b68133,0.050518096432206
65cb30aa,0.045523099821294
80967ba7,0.000074777788358
b54aef48,0.000124030521905
020dfbda,0.883991949260235
4de9c502,0.010699153502064
e9f4af18,0.074725446915254
04c7c4f2,0.258424157304689
1ffbf411,0.935830633044243
cc57c57b,0.000271592845193
15373a40,0.995379981696606
a992225a,0.066209801241057
fbaf302b,0.584743481315672
8339a6ca,0.988161194324493
29d824f7,0.565871803537011
659f11a0,0.805993444323540
88fb9b4e,0.999083510637283
db2d689d,0.055972256718669
18da6fdd,0.024556077912857
0c16c0ce,0.001248541131063
7b7da3de,0.040419255977904
a44e0e0f,0.033819457488135
490e3fb1,0.001358570574957
0ffe1475,0.151786750033498
27efabd7,0.321349924318492
3dcdfda3,0.171442907061428
637da450,0.993936949074268
16b64b9d,0.003840028958730
c76b1927,0.598666891679168
9126c78e,0.971199719011784
ceea2fdf,0.662165029346943
371c75e1,0.001561087656955
dd09f50d,0.403482385911047
73674456,0.997885464131832
68d33c24,0.157254780400544
f703b77f,0.000393670342404
732d6b4f,0.998437248766422
5085b269,0.769294613301754
f42e8155,0.064044260635856
7fd58dbd,0.804445712566376
22666426,0.289441312449053
4bae16b9,0.997469457089901
a5953b7b,0.000491337395006
720ddece,0.016144982859842
e4fc697d,0.470684880837798
e2e1df27,0.719986768215895
42a1cc87,0.703778330534697
7cd4c795,0.151490444857627
912c11aa,0.012126444968162
619f82b2,0.999112903177738
a883693e,0.006465646304423
6b810953,0.055002510538907
7b8ec14a,0.000242471426576
ce40c72a,0.806012653112412
88d0e09f,0.150528479386121
5be97bce,0.427195284217596
26014fd2,0.000026873401989
278008b7,0.980296619236469
e8cf967c,0.020084992272896
7045bc53,0.873971551358700
da9cbaf4,0.364514820203185
8d656494,0.000231644309406
c55988d0,0.997768232226372
780e1171,0.832710535228252
13a31d5e,0.050200635914225
1883e583,0.682178199887276
5ee65141,0.002916864513445
260e1d2e,0.030322188952414
c874b041,0.001930830693891
04f5386e,0.019063565295510
e575d0c0,0.015696371550439
44d63bf6,0.000018502467583
5c4e9b0b,0.009978140784660
eebcc3b6,0.514933300567791
2f33c31e,0.062640656195581
28f5f216,0.089794468758628
bb368d74,0.056520105521195
9dd66aea,0.001397055072011
bf89449d,0.152046988168731
de1b8020,0.910653199255467
e9af758d,0.516774524711072
64022bd4,0.998557821810246
526789d8,0.002132016016694
09025dbe,0.000351610240923
115c6134,0.766591128110886
ce6aa2b2,0.682382866516709
b80c3064,0.294853797908872
4e2762bd,0.000046914734670
364242f4,0.646692749410868
bd3a96f4,0.996174298822880
73d09bf9,0.020336888019228
86937a8c,0.064351584564429
0969a0e4,0.000048381720250
cfa4c867,0.012384203061520
da1e5985,0.000391907397225
dd22bfc6,0.004981922850202
2fa1cecb,0.997629240155220
4fde6327,0.444284592643380
4457c5ae,0.958125400841236
ad27be49,0.006432587111558
ba21ffbe,0.336436984911561
abd65309,0.022546144681983
6e3587f9,0.197575589250773
0e02c37f,0.006405973825822
b3fbf138,0.000312368844657
5d494001,0.647469976022840
d5d660bf,0.002023678530532
e4b67cb7,0.696073153764009
2fbc6b02,0.992287444174290
3ca0c3b2,0.189340908336453
7af13b7c,0.001761886194727
382198f0,0.003603920485766
cdc5c9ed,0.004798443570326
cca129c4,0.058723669592291
be9a6bea,0.421459327507764
0c2b9434,0.000572921452935
15e0def7,0.004332488489599
c193ae99,0.614771545827389
42ec7df2,0.005778975986868
917300c1,0.629652303308249
29e487c8,0.155766727160662
ff66dfbd,0.550926001667976
1dfbef19,0.350319604985416
ef8d5737,0.000900048069525
5ac62625,0.000548438074086
9eda83f8,0.630282515361905
c5ff45a7,0.000027761190140
8b031162,0.781060592830181
11fa3e76,0.997309727966785
93da94f9,0.450869941152632
68e53103,0.733870128244162
dc0dc7fe,0.365896468833089
24e94921,0.000494611197278
d392087f,0.000213645153028
f5e7a1bc,0.055577626473678
7b42399c,0.001858685814130
9e2f2501,0.086756803052849
88f7c9f8,0.033718841621885
889ea184,0.000861215251398
5e0d7a22,0.000282484611417
80042bdf,0.024248984746118
077b6c68,0.083449081666768
006369ec,0.012959211472189
0ef3db85,0.998784799277782
187d1375,0.001125475147974
19421236,0.000677176620829
36856034,0.998589935004711
184095a0,0.683351661562920
cb857d4f,0.001096754692990
a49f2976,0.885421058833599
c885c8fb,0.340496481321752
290ad1c1,0.587710753381252
5da44185,0.000344712686560
4e1c0f40,0.004306591959103
6811f516,0.402021638862789
c643494a,0.974665808081627
89b389ae,0.970966926813126
99f69fae,0.447888630330563
85ce64f5,0.166297403997742
f39fda18,0.682020418979227
62fde645,0.000921380910149
54d976e4,0.335183245018125
214093ab,0.000078178044418
9e091904,0.994394562840462
58524bde,0.998936581909657
3a7c5aa7,0.018743075353559
98ff7b84,0.997398735284805
ba3a611d,0.769150155484676
3bde5fa5,0.492580741755664
a0030881,0.797737044692040
2eb4938c,0.578065118454397
9a605545,0.062343500337447
844f2bfa,0.062989022750407
4d5e1ea0,0.236972487755120
e4fbfec8,0.000027844690001
86ce8eca,0.998650966882706
d52c6043,0.000999720232867
21c46c83,0.000400350669261
dfdfb031,0.545137589946389
35e4aaca,0.002025707473949
017bcd36,0.000675930912075
8ae998ba,0.062616412532516
6c08a718,0.749319199621677
a54ad43e,0.404223634563386
587bf099,0.834000954329967
b8e4ba9a,0.000127957012248
d29eff4d,0.006950120506226
5edb551d,0.000112920671074
6eec33e0,0.585361207984388
c2149448,0.531330084837973
bd81b915,0.665560124963522
b10b49f8,0.167923487927765
cf14ef53,0.000806526335950
c27fdbb6,0.998164934515953
e4351dd8,0.028709157505073
1ca3c9ec,0.904671030044556
2dcccddb,0.115874332154053
a8c32975,0.000567081629615
d940095f,0.998630579113960
ca389493,0.005829680616152
dbc9cdf1,0.641189695298672
dbb14840,0.968644021153450
d52cfd90,0.462937769591808
b4096333,0.168639074321836
93e8e5ad,0.014120176083670
b0dfd29c,0.042532366701635
cd4b5986,0.598381593674421
aa3a8108,0.998331553637981
254d2238,0.424817038178444
738ee6ba,0.984812547266483
f5af2459,0.000136540093802
809b49f3,0.702695586457849
e3539167,0.300240150853060
a1f32e74,0.994860110282898
b348ac39,0.003225101838980
4db8e0d7,0.020668182463851
d66d465b,0.457779715266079
b10d2bbb,0.213197531839833
01e63d93,0.000046835426084
4b7aada2,0.718481246978044
7583914c,0.162742777960375
caf59295,0.001709738492209
4a9404f6,0.999012844860554
45d719e3,0.033562505170121
71716a82,0.552590165436268
5a0dd3ab,0.968008749783039
c5810d21,0.003572291386954
f678038a,0.015511201277841
e3f2411e,0.044185921820754
070fa8e6,0.028048609539110
fe6e897a,0.474563772976398
05f4931b,0.003115801045496
4ce91a00,0.998842826485634
0246ee0c,0.485790336802602
d0cd49b0,0.000400803068533
d0a8b2f0,0.883807832300663
f108894b,0.078339621787891
156c5a85,0.997487264275551
df33d7b2,0.996848779618740
baa0ec5c,0.003346447981312
243bac76,0.231303113992908
72b7819c,0.641622256860137
3bf4c2f4,0.000867607262990
70b0d042,0.005070710464606
51e2b7ca,0.019080533721281
0dd1212b,0.206633368441835
c721c53c,0.000903747184316
a9028dea,0.006031399407511
7ce9e776,0.000254663785271
6578f35d,0.723881647065282
0ed8cf16,0.000806105865558
447846f7,0.001116856407298
0699c09a,0.030605997650418
d28af579,0.002103714595287
6569075e,0.402205469831824
1ab85794,0.000050746093734
1745f65a,0.480787769518793
857d0e74,0.730952273607254
8a24db5a,0.140896432528680
dbdbfc89,0.990282816290855
bf742a69,0.349054726399481
3fa06975,0.055125624146604
346bee7d,0.002519524959280
1f0f8e85,0.309033323209733
65f5a422,0.018832364776317
ab6e8e04,0.000648637373263
8c5ec9b8,0.002401505860385
33f6b29a,0.996363390982151
0129bddd,0.065290695144795
914dced2,0.666629915535450
4e43ed1c,0.996857177615166
4cabc6b4,0.702157803401351
8c1e831d,0.167762448461726
8e7d4626,0.753198234289885
8f6d47ba,0.528984988108277
fddd6685,0.146815842390060
9ab2d11f,0.579550108090043
d144c4fe,0.000013929301349
d809a3e5,0.307490571774542
888e38cf,0.626929258629680
0cadb51a,0.005725812322036
a3c247d3,0.744571584537625
8d866bfd,0.998380572497845
fc0b7b59,0.066114633386023
bb58f257,0.002237717816502
5abd9ea2,0.000141539437630
f31369c0,0.003038428814034
b2df1546,0.013052078922628
2d955a2f,0.997124490141869
224f31a7,0.459914410486817
7354202b,0.019879440858495
91bdeaa6,0.998387538492680
4af9acf6,0.331287022121251
e78ddb82,0.137415848951787
9c0d19a3,0.985278889238834
ff042ec1,0.001090514956450
89f9dbb6,0.008968948659021
51062fd7,0.224037278350443
81fbf318,0.288506261389703
0226002d,0.000748295476283
af182c5f,0.769209228157997
1a49506e,0.003191900774400
fa530b08,0.040402759343851
aedf4fac,0.000192384834234
0ecfc382,0.602131304331124
6b055252,0.658913227990270
e84e4298,0.989654745161533
5cbebe85,0.502186987698078
f43ac361,0.006143510498750
4c44148d,0.994764713943005
d3320ed0,0.222085582748987
076589f2,0.106790966764092
ea34a408,0.910439260005951
60b2a91b,0.732749073952436
c79f6c3f,0.785254316329956
dd40e451,0.000972128108879
a0bfc4d6,0.071023126300424
c68e8922,0.002500162384640
75b9b3d3,0.000871736120716
09585ae4,0.001049132720127
ade05c36,0.442540242820978
8aa76684,0.992009820640087
6399fe30,0.580164471156895
9b7ad695,0.058218119574012
7f6d3c16,0.880050466656685
8b5497a2,0.997948848903179
b61ac08b,0.114008626425057
70c83161,0.028716024891473
f41de0c7,0.351835465261247
01172550,0.001107703564512
878baaa6,0.000462873789818
a71ac38d,0.694115055650473
3e61c5e1,0.996138234734535
2d10aadc,0.003642860130640
b3027c0a,0.000703228031010
2b76b075,0.089504616680788
c47fc129,0.159445237191394
bb478cae,0.436819939762354
b3c9e845,0.999646774232388
4b1b2a61,0.320930815692991
14b311f6,0.738189854323864
e5c8e775,0.467712719216943
566c86ca,0.399927236270159
149b5e89,0.000048229155951
f2aaa705,0.012070991594810
6b7e4a08,0.143750983548816
ebb4f679,0.577723447456956
5a17b824,0.825252553075552
2c407095,0.000538433973024
93e299b6,0.920955524146557
dee0c66e,0.563825438469648
3f9d7570,0.051160692537669
3be9624f,0.957658939659595
e9ee98da,0.399096215814352
e73d6bae,0.014470369311748
f0ccd2ed,0.012476030010730
1a6fd33e,0.878129799067974
c4be528d,0.000983526738239
9568e398,0.060889394232072
319842ec,0.000087279944529
6eb11771,0.004160848699976
f902ef9a,0.004437422316405
7d324378,0.991844811737537
1d0c5e40,0.993008399605751
674b40ff,0.571858794093132
fb24d7d7,0.029292802236741
bc1540d3,0.123738567613764
6ee01efd,0.443275453434326
27c82155,0.002758218616073
b26da393,0.741862397268415
13a05958,0.028570912715513
2f077a39,0.122113735969178
a6ab4353,0.758223188668489
518ca536,0.000191182823484
75f5fe9c,0.289609518460929
c6e42e94,0.122815339397639
5f2bae34,0.003509547864378
2b6e8231,0.028533896466251
b37e6922,0.001284182461841
08608737,0.009594810392591
0712e0b2,0.121145171928219
acbd4462,0.558125799819827
16a25321,0.009445817627129
abb85c83,0.052552823211299
621fc582,0.209872401516186
2b692382,0.000898206578459
fcf645f5,0.002773486394945
8dc77e3e,0.002257846303837
a6a980c5,0.001718876693412
c835f175,0.024609411513666
4d1fc845,0.987930903136730
6f2dc077,0.096951739108190
9ba185f6,0.528900590613484
4e5f188f,0.078745650644414
a495efac,0.008737262979230
1f3d6cbd,0.025118950680480
0f6372d9,0.802938853502274
830e6f72,0.000618100324257
84922e32,0.061308052181266
b7d95c92,0.011009010354755
18d29c0b,0.000749731213291
d337c39b,0.004544394362456
0fecb752,0.993469996750355
e59ce961,0.000098051336673
3131bac2,0.956220226883888
85cd075b,0.685470499619842
53eae829,0.294658500980586
c52d4735,0.873725311756134
8d0dff4e,0.000004565361315
af396578,0.690950634181499
81b71a3e,0.008063654330908
b081a6be,0.002490121490846
a298e472,0.050577784721390
2c3040d5,0.000503181100082
777e918e,0.764702458679676
8f140837,0.121519575617276
69e74507,0.996008552014828
d2fa49dd,0.086967663872056
e4b8a658,0.113771250910795
b22b7bb0,0.009145743994741
e28e413d,0.000640675339630
d79a5b42,0.844505010843277
8d05dd93,0.248622357449494
655b528c,0.710933381319046
fef22c11,0.737289748489857
11ce85c7,0.987057826220989
2abdf225,0.547301149144769
691e57a6,0.076841668304987
5edf8257,0.665206855908036
2e3e6525,0.750880591422319
5e1e95ef,0.255585543215275
2d6baf47,0.039014008308877
ea692aeb,0.026338283733930
326ea4da,0.000116243960687
2c2144a8,0.435021669007838
995f5f0a,0.720279554873705
b10fdf53,0.717495573312044
3dc110b0,0.548637689910829
1e423da1,0.273859494421631
e415b627,0.232396333063953
f905d8be,0.134103656532243
ebe75960,0.034185041794553
9887d0d7,0.000018548619205
d20fc497,0.854355226755142
57cc8d82,0.250745054371655
19c1c0a3,0.007670369840926
bd5242b8,0.018786386388820
a93c966a,0.000921121772662
69f7ee7c,0.803076337873936
400c030f,0.000631489759511
f7cf59db,0.000022907076133
9057f177,0.000891287610357
f874aa96,0.533269048184156
3d2b2f65,0.008401846560882
b1a9889f,0.996073221564293
5638800a,0.700414762645960
6cc3de85,0.993516830801964
c45a6f9a,0.000890538873864
719dcb55,0.163021628423594
abc29c67,0.991242800056934
0d8454bf,0.991866191923618
da9b4543,0.001120504824576
f5643fec,0.789705128893256
d8f178ad,0.009673521952936
6813bfff,0.639931578040123
f517bc3c,0.174302944447845
c1254561,0.097063981685787
fb1ed800,0.001140459003222
42cd718d,0.379479203037918
3a3f1352,0.985533788204193
531c29eb,0.000028711674027
f6383a5e,0.945870073288679
9927fa32,0.000004820705362
de4e8cd1,0.006161374321673
0df14296,0.998762830793858
9604cf33,0.023727763220741
3ae2ee8a,0.000573230561677
95996594,0.000023508589689
2908036d,0.791712292730808
59b96076,0.467904026880860
1b511fe9,0.527848389595747
52e0670a,0.990168917775154
8b045c21,0.036672763815150
d818079e,0.999258750081062
0e359c0e,0.001744259325988
9f68e110,0.002031618985784
2257324c,0.150224253414199
6d5c700c,0.179721305537969
ac3efb70,0.005332562306539
c17b7dbe,0.012442125966772
9cbbe5f8,0.004538960724458
2f7d1ca6,0.015077282126658
2a773c6b,0.505797498617321
4aa51844,0.454771298319101
50414b6c,0.001445718917657
fa708c94,0.997782455086708
4ffb2214,0.172881386419758
f080f2fd,0.014131428828987
7686a991,0.597530111372471
210584fa,0.001098362043340
314a0c60,0.477527946606278
652738be,0.000408156474114
97328fb4,0.000059907692989
1ffc4b1b,0.834878160655498
285775b5,0.014065867299214
fae7c37d,0.405617541596293
95faa6e2,0.761256894320250
2cc92463,0.058410586185055
be0a4884,0.132141950856894
0ec6cc07,0.000070922932442
7addeb4a,0.015559102498228
7078e35a,0.034915785161138
00bb722d,0.003852002180502
fb6d9aaa,0.269218515055254
8739c78f,0.166365185547620
b80307d7,0.010595128002460
d6aba752,0.153929688583012
239e313f,0.001703774100242
71cd2877,0.015185189677868
b870c6ec,0.092932896381244
148f600c,0.277229231353849
f2de5d65,0.498755541965365
9c48afc7,0.000596828691575
888d5190,0.729197125136852
c2d79443,0.096514180359372
07458d5d,0.008119496019426
80eedd13,0.006929217623547
281ec65c,0.000851591903847
2d85da71,0.994917714297771
88e6d0b1,0.384928474202752
b2bd9d8e,0.998512310981751
38a978ce,0.993585632741451
23ff220a,0.684865854829550
db055794,0.051738581900863
e1707308,0.087378343819873
83a3aeef,0.719085230976343
7e15b042,0.007141908846388
0bd24025,0.003859383326126
ffd5b968,0.000274642575459
bbbeb3f3,0.043992390905041
8b8867f6,0.155320611093193
e194338e,0.988115838170052
6f151f1d,0.992748000621796
195dca0c,0.994550882577896
f53d80c7,0.000940565677483
11e40b77,0.996947422921658
68ef9a7b,0.995082369148731
9e71b979,0.001673160277642
468c860e,0.988489792644978
db924274,0.006338510860223
bd440b55,0.000427667094164
00aa3cc0,0.739502620846033
4a12a86b,0.008631389342190
2c6d8b37,0.007840635836474
e3627025,0.368744307421148
be761ffe,0.039254601011053
b0656196,0.344438618444838
ece21805,0.743438864350319
588abb8a,0.000291454823200
6cbbefe2,0.785863735973835
4b8bfbee,0.958612932562828
6e92fb57,0.001411914634064
9a44a5f2,0.000094114707194
4f0b2b92,0.944050551056862
1505b82b,0.512752218097448
7d466bf9,0.105628101089969
576c6542,0.064380890687462
8291657d,0.498467127289623
f511d824,0.994712027311325
4d47c4c7,0.623246657550335
fa54293b,0.780958724468946
01b9a8b1,0.002329971585823
c28c7b2c,0.110290746840765
584ce991,0.943147578239441
f3f4b189,0.728011923730373
7198ab97,0.020355171911651
5e72d0b6,0.135136745157652
f6515d3b,0.803517603278160
8bc9742d,0.994075543582439
22c36469,0.081951662725769
7fcfd569,0.998955128788948
80a85ac1,0.139041920234449
76ba4556,0.423886490855366
bb77bbf5,0.743288667798042
3f73ab1e,0.996929891705513
097e911c,0.002568883653976
e10f4392,0.160478379223496
806d5b36,0.987823905944824
3d39d621,0.000816782962762
fde36964,0.096285162130371
e0f2ae24,0.579060298874974
f6988945,0.494568457771093
3b11719a,0.000015644322019
0deb60e7,0.001177523971992
c0b9e68a,0.000168583001971
3494a0d1,0.033009483560309
acbb9196,0.001026755944767
52986021,0.726646523177624
d544ca63,0.000046180482255
65f12c9d,0.000141793704869
b2481ac9,0.024172723450029
c243a8fa,0.000370770554410
72d75152,0.000906758028759
8bab8f93,0.724115276932716
cd4e72c6,0.000037876520162
650ce31e,0.000284683932118
b7e02cd3,0.999452643990517
31c6cf57,0.118674946236424
a602c92d,0.227252252437174
b00d875e,0.044942821385994
b9fe2749,0.001974831285879
24ec82b4,0.998653619587421
b4e44ab4,0.003253370426391
5cac86aa,0.933131002783775
521c5d2b,0.008602158066060
edc2db0b,0.150584706016816
99042dbf,0.762750547379255
284a1e3b,0.387957590967417
2b162deb,0.433450828455389
7b2d72ff,0.843566856384277
98976b64,0.999482952654362
df369406,0.000529158482847
ba529f7f,0.892488217651844
0ee35685,0.000666781997061
5c9153a7,0.648037852272391
c34bfffa,0.005602087840671
7f2f2bef,0.733316737040877
36b6304f,0.001361721204703
8500f7a8,0.710365247726440
31edcffe,0.288709809891880
b17fc779,0.257232214659452
b1301f39,0.765568019747734
78f1eb1c,0.563249054551125
29fd91a7,0.000369361566009
7fc4ec36,0.741297645717859
6d519a8f,0.700579406917095
b98b48fe,0.780179275125265
00798379,0.943910252451897
b182e233,0.000154395127520
72481332,0.586016354262829
a3dd6b46,0.763071983903647
