id,is_iceberg
79c40371,0.933643940985203
f7f432f6,0.006719113482395
d50e3a56,0.041277336435160
b63bbdee,0.277832872362342
de327375,0.172078844939824
43a0d395,0.765370119363070
db465006,0.485829108506441
44809656,0.771057477444410
3c72f288,0.889701856300235
3f449132,0.985620124638081
ec5d4a58,0.023071721112356
49d62856,0.912824776470661
b80fb15c,0.001381373035951
368e304e,0.943071361482143
f19bdd74,0.165178851915989
b55e823c,0.016292813869077
89dd11b9,0.007582785444101
4286352d,0.004914518101141
4b10a9dc,0.370569816986099
3bdbb13c,0.006500950684881
7e9f355f,0.000007514221963
f420301b,0.123602439458482
4e3c03ff,0.013825552234775
3227e0ba,0.765036399587989
d12d7771,0.023461558591525
6616970c,0.878788487613201
186ea788,0.921528312861919
42867a33,0.993686881959438
7ed03e02,0.720339722856879
f24ce309,0.005533479763544
18d7021a,0.014481709349202
9a18807f,0.032176124169491
a94b079b,0.390222311839461
255c4f02,0.013417687219917
93ba10ba,0.984476330280304
95567789,0.919927140176296
bb09a45b,0.005004600476532
a972a7db,0.134156582774594
2bd5da67,0.038210036120145
7a43c51d,0.693865688517690
29adcf10,0.004457170094604
6742855f,0.001249977258388
d20e49b2,0.025555023094639
9f81771e,0.132858314677142
de27fefb,0.093720056130551
d18f6f0e,0.008003756420949
69973737,0.000791994621023
76509472,0.589293450396508
57157f35,0.006461651499412
72f5cc06,0.966830566227436
19982389,0.922006502747536
4ed21d3b,0.961974714696407
5a0ca890,0.325992771908641
65ea29c4,0.002829298729907
b4f11fb6,0.964320261329413
8836e0c8,0.040816125974525
30456db6,0.043793275770004
19174e69,0.515014444924891
8baa045a,0.217616227995604
bfc86919,0.003219026048870
2f93bac6,0.036421027401811
c44960f2,0.446182094509713
b660e80e,0.002430152924363
76411374,0.600293351747096
839bbcfe,0.832296198010445
bc8c483e,0.009430887773633
d9577013,0.008152919727872
b47fc3d2,0.967109255194664
a57ef2a1,0.880580901429057
d6908d52,0.294457331337035
99814ee7,0.198760952334851
0b6c4509,0.850564959645271
095f1797,0.331975326538086
7dd828c0,0.074855398144573
764b4e82,0.005023836713517
91ef8a0c,0.000773276062462
a91ee052,0.011105606199399
a01318ab,0.843083183616400
325ad084,0.009766371492296
2ceb258a,0.543927696198225
a969eea6,0.000000336188109
1a538ed3,0.003118491656214
65e14f46,0.895304322242737
77c165c3,0.000943214031950
14c60c1d,0.985770926177502
630360e8,0.977185315191746
8d7026fa,0.620584179908037
13964a63,0.896478228420019
d0155b0f,0.003564742594684
46afff48,0.941533346772194
4868f534,0.920381685793400
26743a5c,0.742368744015694
ad50aaf3,0.019236586963525
89cc4fce,0.058377769539366
715785e6,0.118796231921297
3d28a858,0.164091493203305
ba36851a,0.110486215436831
51ecc6ab,0.461550113204867
b1ec4727,0.770299622341990
040c5d78,0.006063870754442
a8a77c55,0.964505846500397
32f51fe6,0.007556635850342
8ef7a06b,0.018171364779118
838fafac,0.085532958942349
7d0b89b1,0.318631565570831
7d9636c4,0.886898619830608
8d37529b,0.005126634304706
5fd612ad,0.315522519880906
323ca98d,0.344010833557695
842d7d88,0.989717884063721
c7529197,0.719986364021897
3235b7ca,0.196380758285522
2436a25b,0.269563067182899
e6d8d670,0.058611635132693
1c5a5a1f,0.692200781600550
1c1d6c80,0.987439395487309
9579aa49,0.390570115055889
aeb95ac9,0.876362117379904
db172beb,0.007149407254692
ae2a516d,0.047444699909538
63e579b1,0.761628718739375
a49b42ff,0.416480223312974
99fb914f,0.988873054683209
d86b48d1,0.278713654261082
6bca064a,0.984263660013676
d3bc5515,0.983058617413044
ded30e1d,0.267742932327092
d88e4b44,0.300418503060937
6f688a3c,0.121704740177374
a98dcb63,0.000231552289267
6d9d1eca,0.657881779521704
51924408,0.084292274527252
a8f910bb,0.986959376633167
7f12814f,0.844813435226679
cdcdc401,0.103050093720667
5dea100e,0.873985368609428
04738deb,0.008826634797151
e4064b10,0.095326158972457
c84df9ea,0.802059722840786
ba8130e2,0.005492810316791
7535f0cd,0.039906567735597
c915f66c,0.632962232418358
f0c360e7,0.007917769796913
fed2396a,0.063789392865729
5d58a277,0.004532311265978
21279402,0.935926374793053
873d8adc,0.983296040296555
2fb68d77,0.702119705826044
8fb1a67b,0.015387640194385
fe8c6150,0.033277407046990
c00db5d4,0.630036865621805
2e3a38d3,0.981111435294151
38464042,0.146042852504179
58d4e224,0.012568888183450
a7bfbc2a,0.009679354690888
9cdcf947,0.975068385899067
6c610fd4,0.576621567830443
50fd58f2,0.280019580246881
b093a813,0.306898675216362
28f4e51e,0.011712313065072
2d01ecdc,0.933850382268429
290992c4,0.966318718194962
e0f83a9b,0.000072216593095
7cdbe05e,0.698646556455642
2a33464b,0.824133652299642
84521f2c,0.275298634129576
a1d7e535,0.009616829732222
f77a2b74,0.004874839590893
f2c5216a,0.936625852584839
b516302a,0.735244567319751
564266ec,0.495052228681743
56d23ee0,0.319960376620293
8c9971b5,0.020324654674041
fe75e357,0.875825924575329
cfab3237,0.018638547728769
f7258c56,0.899507499337196
e79cb5cf,0.104852469275938
efbb58a0,0.733223197311163
ff8d6575,0.775983937941492
cf6d0221,0.072010300994152
b057a3cf,0.958084105253220
d7aa3d66,0.991418513059616
db1b3f2d,0.400222080014646
9cfd7cd3,0.640598665550351
0dc59065,0.028544846490247
f2742949,0.994114687144756
cfa8905d,0.128599959351122
6bc7bb68,0.981332213282585
df228195,0.855940938144922
92b3fd07,0.495525127165020
99181903,0.870399771928787
17b47421,0.001403594052106
54c58af0,0.311688079176238
c533141a,0.019823975570034
3a89f639,0.008708847765229
2b9438cd,0.000453597531897
de0fc4ea,0.614973578304052
d0b4812d,0.367046203110367
5ab3daa8,0.000039583218513
3a205fb9,0.984113586843014
81d06d13,0.862994169592857
5b155890,0.240590835912153
b7332f47,0.308949812217616
13a49895,0.994410684108734
a9dcaf7e,0.003448234830642
daccb199,0.774447022676468
0a31aaec,0.829364538490772
effc32ab,0.542956869266927
b9b1d1ae,0.748794506918639
837567b0,0.009760431000032
76364052,0.986887829899788
614324a1,0.992469279766083
3b20239f,0.834032735005021
49054d2e,0.000053043936676
59eea5d5,0.349243134020362
eaa8408c,0.814984506145120
3b3369f8,0.850390980839729
06f7cf48,0.020725654542912
99cae923,0.003075046428057
c2b732c8,0.925770329535007
5652b0eb,0.987793528735638
033f2509,0.899339325428009
d32b7520,0.885054457634687
86bfefc7,0.638858227534220
3279d1d5,0.284322502296418
22221e9d,0.330323977880180
9bdc1896,0.733852167129517
49fa8e72,0.805893139243126
d911954a,0.190435919235460
16fcc6f5,0.400920899249613
b5e8f248,0.615772947147489
10f410ba,0.992892215251923
fb702ee7,0.046308652183507
a162448e,0.000006683655187
2e757023,0.400196945890784
877bcc05,0.972512884438038
0dfcd873,0.978719153702259
c4e06675,0.187430729744956
a1c03878,0.267572320438921
d187d757,0.478232001559809
967875e8,0.002606965784146
7fe478cb,0.341985449017957
d43aa540,0.009167284939322
964acdef,0.255132622565143
d7ecc1b7,0.807151647061110
a5b32893,0.381289107440971
5b68a817,0.212939815777354
8f374224,0.462230958454311
8deced1c,0.195542619721964
c5959db1,0.437604701551609
d3c61d2b,0.059830959644169
f4cb6420,0.939688605666161
18b8670f,0.019948629945284
777d03d6,0.984440324604511
57b18759,0.315863925591111
4843496a,0.111215522342827
6156c963,0.898970379531383
73165630,0.780240883976221
53c49cf8,0.919681353569031
1f2e9806,0.017989079698455
5addc113,0.640425328426063
35d2fbc5,0.020463679852655
3a451e5b,0.012428063981934
59b9eb6e,0.237940620016307
f8669a86,0.569184863753617
fa3ff835,0.005249108422868
6e7e427b,0.053069728785194
8b05e1a1,0.635371149107814
ad3727d3,0.767265596613288
8965e560,0.946295017898083
821e0c31,0.007913352021715
2b33b417,0.852360456883907
acc4dd50,0.626469803713262
4a0a5cd5,0.849746944159269
21aa40fc,0.458544925274327
1d91bf6e,0.834007681757212
923910f8,0.022182784683537
54c012c3,0.541063492149115
00d366d6,0.442950962327886
278627ff,0.386144860368222
1372a58e,0.025675504717510
4b4247a5,0.604271077308804
0c496d3a,0.979529313147068
d6774ba7,0.001988071688772
814bc35f,0.096234321674565
36497217,0.001535228098675
c9a9bb5b,0.000000000438686
ac07e085,0.483298145942390
f806ebf1,0.963614940941334
bd9dd604,0.004852723097972
3679bbf9,0.908118909001350
db1343a0,0.396388556584716
679dd63b,0.199279798809439
43eebf55,0.019641397731102
74e2d160,0.987910031676292
e09bc632,0.983892270922661
1b2227be,0.159138924982399
989685c7,0.502918002456427
05ba66d2,0.973049631416798
ed366c4e,0.146807426889427
954f4238,0.071973371338099
21f4f395,0.936088996529579
127bda37,0.991596322655678
ca5c432e,0.012511120145209
4429971a,0.385111633669585
a6179f95,0.008329970269115
d0d5165e,0.681073544919491
fe3f7d13,0.256163219669834
66be84a3,0.154272329313681
154d8985,0.003569983127347
27260e05,0.049145182830980
6c37d4ca,0.627772171087563
69a6b224,0.020783393525926
9d37a1ab,0.475694735348225
5998bcf9,0.479859873363748
1198c02c,0.506971049904823
9b7c82ed,0.008263726012246
4b335d8a,0.805363939031959
9655bde5,0.181553219337948
2df55cab,0.101932815557811
97c45082,0.674938969947398
a8ad8cd3,0.950296373367310
591b8504,0.918154025971889
4cfc4b39,0.201870333852712
cf87475a,0.079915796621935
ea222d2d,0.457587213646621
f1266956,0.012340597770817
c3bf1074,0.766300093829632
92633d3e,0.017779687929433
bfe11458,0.932893287837505
f142d550,0.023587254033191
03942109,0.065933609481435
9381009e,0.979974353313446
db9508e8,0.794435841143131
dc61215b,0.005777708776823
d7b962ae,0.442793075544760
ac883af0,0.908788229823112
a18d0c4a,0.712054785788059
4b656126,0.539164712820202
6adfd15a,0.140979869537987
5ebfa034,0.882025518417358
3363e0db,0.135411380447913
852a432a,0.573130066059530
6fa80d7a,0.020081398283073
569c4651,0.528475010395050
57422abf,0.702673850171268
64c1438f,0.015183528843918
0f7a771a,0.409594792015851
cf68a502,0.847117968648672
ebc580bb,0.000805715945728
17d13500,0.320889761261642
f1565d79,0.949263469278812
e5ac1d27,0.027109528128203
62339204,0.352556256232783
49807b4a,0.073889595117071
8935c7e2,0.000450203474264
a561f2b4,0.166370666623116
04387235,0.022371521734167
04aac344,0.017875495944172
54063004,0.319052909663878
1b5e08dd,0.129653784234542
6968282d,0.935904080867767
281524f9,0.901006511151791
fd553fc8,0.882997359335423
e45f0b13,0.040559157012030
b34a4ca2,0.089124699297827
0dcd8be5,0.455454194638878
c90f547a,0.005801157607190
4c34de66,0.157279852973297
a47f4d0f,0.023285888787359
2a317a41,0.990425776839256
b64c8598,0.508528684806079
2bdbb188,0.094975351055618
ccc89b62,0.302780737914145
645ba2a0,0.944631694257259
09e8a5e5,0.465590883791447
be3a1e7a,0.230331859977450
92d0180c,0.645045955833048
2e8ae485,0.009620160294580
007f8195,0.229671742739156
2bc2e785,0.976308757364750
baed3d4d,0.832097046747804
fe9848ab,0.987055037319660
426619f5,0.632343037761748
6d129e11,0.629498812481761
906e6124,0.297285589142739
d96aba17,0.622234539054334
2d18a140,0.939776929914951
4b6c1a2b,0.951834495961666
da62caad,0.000355606874659
5a0cfeff,0.008627341702813
befbb68e,0.000038340672825
cad3b152,0.920639840364456
d79fa5f7,0.187228603295516
7462cddb,0.984396866559982
0097d47d,0.013839727314189
68d6335c,0.969434309005737
9f81549c,0.000418906626642
638d49b9,0.566431996002793
51a50ebd,0.920607598721981
95131535,0.006168084156307
3c470d57,0.619924638047814
845a97f7,0.182140242559835
feed4566,0.105695427239407
fb6a5915,0.012774668640341
4d47e42c,0.051758881902788
930bcf1b,0.353728861045092
69aa8b45,0.004705458987228
14c07f0b,0.594393349438906
90e44340,0.486441579479724
1b8f6a9e,0.587210220657289
3552689b,0.005331772584177
087c5094,0.085529425386922
087e1232,0.521049846336246
321e2099,0.984507246911526
e08939b8,0.109063711941708
e624f417,0.977898544371128
93291138,0.089684691939037
9c3c7962,0.364667712664232
56c42675,0.801735184341669
736c4009,0.872298890203238
6a203662,0.376159469895065
7e4ad586,0.001469834803438
3aa99a38,0.066016043811105
8c74137b,0.004074525650161
b4181d37,0.695177979469299
fc80eb35,0.430323435738683
64e1b981,0.840868131667376
1286ea75,0.001266839787039
7d276b6e,0.198815127639100
a386d706,0.993154308497906
ec149576,0.080424136556685
cd93b8c8,0.954804790019989
a534e7e7,0.900144532024860
ac9eb453,0.990193813443184
90076078,0.742076579630375
2cc7deb1,0.001179510979547
8a1d8803,0.744911665320396
ed549ef5,0.597859708182514
52f93bc4,0.007817494515075
87b26c7e,0.036578133496869
8b4b736a,0.986772547066212
51f1f1c1,0.699753529578447
7ccb045d,0.980291046202183
fc6879b6,0.465871405638754
af01f762,0.006031190016656
95e519dd,0.972617743611336
7e83b19b,0.859997434914112
a14f35c8,0.036835844749585
a61cadc3,0.131123384642415
1b769b14,0.983747651875019
80c3cbdb,0.003013401153235
843612fe,0.006226800840232
59fcb7e0,0.017358109511260
529593d3,0.990200175344944
5898a695,0.989785128533840
081c5fef,0.003745830763728
517c5fab,0.003043686055416
4daf7af0,0.016717297250871
85b02f43,0.722614347636700
2773053c,0.778552934229374
8fbc896a,0.006842175819529
3d6d6648,0.691169125288725
bb671f69,0.551917058192193
5332d0ac,0.465297444770113
efdf6eff,0.000003011602374
1f3e21c9,0.981781644523144
4060450c,0.891650785356760
1cd8282a,0.055168718473869
22807879,0.254039016282186
a30f4fb7,0.019987474636000
2560cee9,0.009738800094037
f85dfff6,0.291691906284541
6fe4f47e,0.757268341630697
69d6387a,0.975710864365101
98842917,0.983324219882488
fcc96959,0.992925776243210
7e26baf0,0.949698559641838
4d609734,0.015777920060791
c96d08d2,0.360562624041922
11b14d14,0.129411508160410
22b68133,0.156549838536885
65cb30aa,0.070122392377816
80967ba7,0.000779976393622
b54aef48,0.002393057051745
020dfbda,0.899808194339275
4de9c502,0.061856875713565
e9f4af18,0.349519094079733
04c7c4f2,0.410541109875776
1ffbf411,0.796765877902508
cc57c57b,0.004358043091788
15373a40,0.965356149673462
a992225a,0.172939606371219
fbaf302b,0.537573115341365
8339a6ca,0.877775324285030
29d824f7,0.681371418423951
659f11a0,0.645653698816895
88fb9b4e,0.984935638308525
db2d689d,0.366593989431858
18da6fdd,0.034421242568642
0c16c0ce,0.013011544798501
7b7da3de,0.044393829921610
a44e0e0f,0.078907411633991
490e3fb1,0.005291969055543
0ffe1475,0.413595498148352
27efabd7,0.790750288963318
3dcdfda3,0.460145891886204
637da450,0.984902105033398
16b64b9d,0.025918896473595
c76b1927,0.810923549383879
9126c78e,0.942999848425388
ceea2fdf,0.462182845044881
371c75e1,0.011377904933470
dd09f50d,0.600862823985517
73674456,0.984098480939865
68d33c24,0.339922032225877
f703b77f,0.007451374012307
732d6b4f,0.977641418874264
5085b269,0.848730023950338
f42e8155,0.180991560444236
7fd58dbd,0.633232768177986
22666426,0.682188592739403
4bae16b9,0.971154733300209
a5953b7b,0.007410241625767
720ddece,0.031997227453394
e4fc697d,0.575164737626910
e2e1df27,0.581524229049683
42a1cc87,0.886854225993156
7cd4c795,0.168753741793334
912c11aa,0.035193138923496
619f82b2,0.989952982068062
a883693e,0.023444821980083
6b810953,0.105175961058703
7b8ec14a,0.005595098167505
ce40c72a,0.616951193064451
88d0e09f,0.780521824136376
5be97bce,0.607509986460209
26014fd2,0.000006531844006
278008b7,0.959309744536877
e8cf967c,0.043671239571413
7045bc53,0.771799580752850
da9cbaf4,0.370551291536540
8d656494,0.002046524955337
c55988d0,0.975794443190098
780e1171,0.882689963132143
13a31d5e,0.287430564989336
1883e583,0.608417934328318
5ee65141,0.043087402310375
260e1d2e,0.221823280517710
c874b041,0.007947089480585
04f5386e,0.094124464979104
e575d0c0,0.033909714973997
44d63bf6,0.000390966301609
5c4e9b0b,0.052486629922059
eebcc3b6,0.896989719867706
2f33c31e,0.115378615939990
28f5f216,0.116801546774805
bb368d74,0.129184750588611
9dd66aea,0.004926026055923
bf89449d,0.476928617283702
de1b8020,0.744533279538155
e9af758d,0.670656506270170
64022bd4,0.990089031457901
526789d8,0.006750579482177
09025dbe,0.003313135521320
115c6134,0.874286769255996
ce6aa2b2,0.867854261100292
b80c3064,0.044968369230628
4e2762bd,0.000069955401024
364242f4,0.900697744041681
bd3a96f4,0.985880125463009
73d09bf9,0.101452850273345
86937a8c,0.457986426618882
0969a0e4,0.000166875982452
cfa4c867,0.034059020152781
da1e5985,0.007082088405732
dd22bfc6,0.019216695773066
2fa1cecb,0.990196250677109
4fde6327,0.377501136064529
4457c5ae,0.903981211781502
ad27be49,0.029737157722702
ba21ffbe,0.264724020714348
abd65309,0.062641592929140
6e3587f9,0.530708455052227
0e02c37f,0.042322437613038
b3fbf138,0.002544264604245
5d494001,0.776355194151402
d5d660bf,0.012801233349601
e4b67cb7,0.823514293879271
2fbc6b02,0.965967698991299
3ca0c3b2,0.380443063532002
7af13b7c,0.005407552165852
382198f0,0.012653886158951
cdc5c9ed,0.029761683580000
cca129c4,0.253264812720008
be9a6bea,0.654076732918620
0c2b9434,0.003316966226990
15e0def7,0.067663597976789
c193ae99,0.739579989314079
42ec7df2,0.024847765460727
917300c1,0.875554586946964
29e487c8,0.260434657153673
ff66dfbd,0.508178744297475
1dfbef19,0.666611117282882
ef8d5737,0.005128184991772
5ac62625,0.005638950512257
9eda83f8,0.836597228795290
c5ff45a7,0.000106697797701
8b031162,0.893571608066559
11fa3e76,0.965770526230335
93da94f9,0.266240730732679
68e53103,0.591324196159840
dc0dc7fe,0.573601832315326
24e94921,0.007342035837210
d392087f,0.001375376171548
f5e7a1bc,0.099515102020232
7b42399c,0.037731330766555
9e2f2501,0.190024916445836
88f7c9f8,0.148914563124999
889ea184,0.007119383358149
5e0d7a22,0.003940422908230
80042bdf,0.069268711497425
077b6c68,0.119186947681010
006369ec,0.023672259818995
0ef3db85,0.983351952433586
187d1375,0.009452675004723
19421236,0.006243709406845
36856034,0.982879810929298
184095a0,0.803639054745436
cb857d4f,0.006807448781328
a49f2976,0.859359957575798
c885c8fb,0.671700903289020
290ad1c1,0.525541977137327
5da44185,0.002317452442758
4e1c0f40,0.025929698294349
6811f516,0.835638794004917
c643494a,0.967643550038338
89b389ae,0.961727524697781
99f69fae,0.846086131259799
85ce64f5,0.493184508532286
f39fda18,0.415836952272803
62fde645,0.006038173560519
54d976e4,0.532098605260253
214093ab,0.000076235814657
9e091904,0.975523784458637
58524bde,0.986950047910213
3a7c5aa7,0.057388850040734
98ff7b84,0.961550382226706
ba3a611d,0.906893837153912
3bde5fa5,0.651088747517206
a0030881,0.596282176524401
2eb4938c,0.550441353283822
9a605545,0.236846971716732
844f2bfa,0.059678799672984
4d5e1ea0,0.334463992752135
e4fbfec8,0.000112071230095
86ce8eca,0.990913032293320
d52c6043,0.005885878299305
21c46c83,0.005976897164655
dfdfb031,0.402670011706650
35e4aaca,0.008684800069314
017bcd36,0.005286156314542
8ae998ba,0.031003571725450
6c08a718,0.519734676256776
a54ad43e,0.308449555374682
587bf099,0.786664481163025
b8e4ba9a,0.003376766278786
d29eff4d,0.050221318783006
5edb551d,0.000782030771470
6eec33e0,0.893198825418949
c2149448,0.560348873250186
bd81b915,0.935394845902920
b10b49f8,0.204409389980137
cf14ef53,0.007089528154102
c27fdbb6,0.986305910050869
e4351dd8,0.134742000140250
1ca3c9ec,0.862982306331396
2dcccddb,0.506033427715301
a8c32975,0.006893553702976
d940095f,0.988670777678490
ca389493,0.020336635999847
dbc9cdf1,0.790078993663192
dbb14840,0.815890960469842
d52cfd90,0.527071648985147
b4096333,0.266938676089048
93e8e5ad,0.067597766802646
b0dfd29c,0.410899401390925
cd4b5986,0.943614872694015
aa3a8108,0.978465246558189
254d2238,0.835753182321787
738ee6ba,0.968176987469196
f5af2459,0.000717673901891
809b49f3,0.591240950357169
e3539167,0.742191545180976
a1f32e74,0.968000992834568
b348ac39,0.021338216770091
4db8e0d7,0.060391184240580
d66d465b,0.737697966843843
b10d2bbb,0.686324020810425
01e63d93,0.000007667190597
4b7aada2,0.872334905415773
7583914c,0.296868425160646
caf59295,0.010660895588808
4a9404f6,0.987852540016174
45d719e3,0.080404309264850
71716a82,0.892045833170414
5a0dd3ab,0.911215534061193
c5810d21,0.020915324533853
f678038a,0.018972087540897
e3f2411e,0.172230084565817
070fa8e6,0.406273155412637
fe6e897a,0.878237242698669
05f4931b,0.010517188997474
4ce91a00,0.988333564400673
0246ee0c,0.507035334743559
d0cd49b0,0.003259692582069
d0a8b2f0,0.942172416448593
f108894b,0.227977195363492
156c5a85,0.982178218662739
df33d7b2,0.968397051692009
baa0ec5c,0.032803171103005
243bac76,0.265858628519345
72b7819c,0.423484988426790
3bf4c2f4,0.008235597125313
70b0d042,0.028526929122008
51e2b7ca,0.033619496389292
0dd1212b,0.782022040635347
c721c53c,0.007775127153559
a9028dea,0.048223664636025
7ce9e776,0.003989787932143
6578f35d,0.553968974314630
0ed8cf16,0.004265333337826
447846f7,0.010555671577167
0699c09a,0.028225370402215
d28af579,0.006521136644296
6569075e,0.377470554262400
1ab85794,0.001282829942517
1745f65a,0.457017611358315
857d0e74,0.938070734143257
8a24db5a,0.373023911863565
dbdbfc89,0.939301474094391
bf742a69,0.697591558098793
3fa06975,0.354584461064078
346bee7d,0.020650538588525
1f0f8e85,0.407440206203610
65f5a422,0.092578503632685
ab6e8e04,0.003203104746061
8c5ec9b8,0.009162725370752
33f6b29a,0.972587785422802
0129bddd,0.158230202039704
914dced2,0.708354852348566
4e43ed1c,0.993507823646069
4cabc6b4,0.668756275326014
8c1e831d,0.576597050447017
8e7d4626,0.905380854308605
8f6d47ba,0.422173693254590
fddd6685,0.210050959531218
9ab2d11f,0.512630372401327
d144c4fe,0.000832565638661
d809a3e5,0.775223769173026
888e38cf,0.503695998042822
0cadb51a,0.028787334306320
a3c247d3,0.917254271209240
8d866bfd,0.990533382892609
fc0b7b59,0.480261113103479
bb58f257,0.020053762506504
5abd9ea2,0.001059907255172
f31369c0,0.013565672298428
b2df1546,0.018261268407805
2d955a2f,0.982930314540863
224f31a7,0.645021813940257
7354202b,0.023944346725475
91bdeaa6,0.987638397514820
4af9acf6,0.451266915202141
e78ddb82,0.210473702307791
9c0d19a3,0.917384040057659
ff042ec1,0.005359152582241
89f9dbb6,0.022542744209059
51062fd7,0.270354577442631
81fbf318,0.621205710917711
0226002d,0.006828644676061
af182c5f,0.433275159150362
1a49506e,0.011703256842447
fa530b08,0.064870460852981
aedf4fac,0.002537011602537
0ecfc382,0.546892619729042
6b055252,0.673219909183681
e84e4298,0.976434434354305
5cbebe85,0.689047851860523
f43ac361,0.062593821764021
4c44148d,0.980156939625740
d3320ed0,0.714502670690417
076589f2,0.113168621193618
ea34a408,0.661161037907004
60b2a91b,0.398047251254320
c79f6c3f,0.929754076302052
dd40e451,0.009165902970708
a0bfc4d6,0.220114058665931
c68e8922,0.006274726546572
75b9b3d3,0.014892929414054
09585ae4,0.008270246002648
ade05c36,0.869694707542658
8aa76684,0.967111834585667
6399fe30,0.886694645434618
9b7ad695,0.202783027286641
7f6d3c16,0.857246583625674
8b5497a2,0.988441863358021
b61ac08b,0.099342891034321
70c83161,0.230150059033185
f41de0c7,0.791971253603697
01172550,0.015440679489402
878baaa6,0.005712465601682
a71ac38d,0.393115817569196
3e61c5e1,0.971182752847672
2d10aadc,0.014844359346353
b3027c0a,0.006335789655786
2b76b075,0.609724268866703
c47fc129,0.403899264018983
bb478cae,0.399476207569242
b3c9e845,0.993857663869858
4b1b2a61,0.814209785312414
14b311f6,0.824983770251274
e5c8e775,0.281065698806196
566c86ca,0.798174683600664
149b5e89,0.000961888549785
f2aaa705,0.049498500272166
6b7e4a08,0.434093471444212
ebb4f679,0.729880814924836
5a17b824,0.614944026842713
2c407095,0.002624087416446
93e299b6,0.659189292304218
dee0c66e,0.529673197567463
3f9d7570,0.216390210245736
3be9624f,0.853239007294178
e9ee98da,0.662825385481119
e73d6bae,0.035610831449740
f0ccd2ed,0.039391839597374
1a6fd33e,0.885718354284763
c4be528d,0.007516282864171
9568e398,0.078015201368835
319842ec,0.000533220564357
6eb11771,0.012034866367467
f902ef9a,0.010114783539902
7d324378,0.941601544320583
1d0c5e40,0.972157660722733
674b40ff,0.371009156927466
fb24d7d7,0.203370391367935
bc1540d3,0.617060865135863
6ee01efd,0.360609363820404
27c82155,0.017369129355648
b26da393,0.583625077158213
13a05958,0.268452111585066
2f077a39,0.230842714766040
a6ab4353,0.698982396498323
518ca536,0.001128661310871
75f5fe9c,0.635928856953978
c6e42e94,0.381329148216173
5f2bae34,0.017693611361028
2b6e8231,0.035243927896954
b37e6922,0.018810754408769
08608737,0.029081629113061
0712e0b2,0.255376740386710
acbd4462,0.529370755311102
16a25321,0.227033596737310
abb85c83,0.105429851638619
621fc582,0.517615554817021
2b692382,0.006221500005868
fcf645f5,0.021385918214510
8dc77e3e,0.015591086638742
a6a980c5,0.007936132959730
c835f175,0.112302261362784
4d1fc845,0.919005491882563
6f2dc077,0.113041923907585
9ba185f6,0.888792721927166
4e5f188f,0.204802057691850
a495efac,0.047332045224175
1f3d6cbd,0.120847188107437
0f6372d9,0.916262988150120
830e6f72,0.006973060264202
84922e32,0.109632527125304
b7d95c92,0.033872897294350
18d29c0b,0.006490307597560
d337c39b,0.016686929311836
0fecb752,0.961685381531715
e59ce961,0.001345199172916
3131bac2,0.888962165117264
85cd075b,0.481188447773457
53eae829,0.591995462104678
c52d4735,0.837326976656914
8d0dff4e,0.000000009977328
af396578,0.887479183673859
81b71a3e,0.016835438234266
b081a6be,0.018897495968267
a298e472,0.146419589202324
2c3040d5,0.004056107019813
777e918e,0.710484250932932
8f140837,0.408063513739035
69e74507,0.975559436380863
d2fa49dd,0.267043786314316
e4b8a658,0.675289342319593
b22b7bb0,0.014090948785888
e28e413d,0.010062914781110
d79a5b42,0.611763348653913
8d05dd93,0.610862362533808
655b528c,0.544083348214626
fef22c11,0.486319448649883
11ce85c7,0.964707933366299
2abdf225,0.857270074188709
691e57a6,0.317341049950337
5edf8257,0.759551315456629
2e3e6525,0.882991088777781
5e1e95ef,0.419014977477491
2d6baf47,0.355737397500779
ea692aeb,0.023501006187871
326ea4da,0.003590207308849
2c2144a8,0.668864460960031
995f5f0a,0.718301813974976
b10fdf53,0.922231453359127
3dc110b0,0.500623815432191
1e423da1,0.621407542806119
e415b627,0.843023828119040
f905d8be,0.233963855691254
ebe75960,0.052782722054981
9887d0d7,0.000089361841680
d20fc497,0.925274069011211
57cc8d82,0.732649909704924
19c1c0a3,0.018551709126332
bd5242b8,0.057361498733517
a93c966a,0.006608005586168
69f7ee7c,0.613763473629951
400c030f,0.007939959473555
f7cf59db,0.000057416585181
9057f177,0.007242650729604
f874aa96,0.387396155633032
3d2b2f65,0.030994241186418
b1a9889f,0.982509823143482
5638800a,0.520957166962326
6cc3de85,0.972824171185493
c45a6f9a,0.006020387259196
719dcb55,0.226950410073623
abc29c67,0.941342131793499
0d8454bf,0.973790251612663
da9b4543,0.007081572264433
f5643fec,0.636539172977209
d8f178ad,0.033282887360547
6813bfff,0.764873388335109
f517bc3c,0.433020743150264
c1254561,0.149429580466822
fb1ed800,0.007196520186408
42cd718d,0.443615257088095
3a3f1352,0.917818565070629
531c29eb,0.000286653239081
f6383a5e,0.825794277042150
9927fa32,0.000036586065765
de4e8cd1,0.094956241425825
0df14296,0.983535435199738
9604cf33,0.127472914698301
3ae2ee8a,0.003946706638380
95996594,0.000351935669313
2908036d,0.919846721291542
59b96076,0.844934298992157
1b511fe9,0.902577511370182
52e0670a,0.943317738175392
8b045c21,0.086461948468350
d818079e,0.985695541799068
0e359c0e,0.010870716606732
9f68e110,0.069603361866320
2257324c,0.463031118297949
6d5c700c,0.662265795022249
ac3efb70,0.036247375638050
